Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 07/14  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,21.3357978466062,22.5271375732353,23.0474537630244,23.2359006949222,23.4057563553506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 07/14  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0687677612039,22.2476646259654,22.7703467409809,22.9683861738296,23.1687608055066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/14  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7215800774354,21.885341975712,22.4098673901639,22.6186142375804,22.8525796302124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4224861376082,21.5674234330518,22.0952046861143,22.3159546904754,22.5855226992826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.125651112411,21.2461626554615,21.774952205857,22.0081588008606,22.3116896462103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8497693119485,20.9442874158527,21.4733035961452,21.7192820745881,22.0562804730803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5990490855746,20.6646076285872,21.1926790108221,21.4509385185701,21.819182589305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3740873311001,20.4076135712624,20.9333740909857,21.2034722210415,21.6003557356182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2671897198329,20.2565794199531,20.7787758640116,21.0601817092984,21.4824488504502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/15  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6484559890074,20.6498463099114,20.6560786560926,20.8849126627634,21.3030921112874,7573119.43204722,0.0,2103.64428667978,3184850.53073489,0.0,884.680702981915,367938.360757319,0.0,102.205100210366,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,17128839.7980794,11125908.3235394,6002931.47454,0.0,30706898.48775 
 07/15  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9451441500109,20.9453908972209,20.9457754002053,20.9500088108538,21.1900207219,7920386.77699426,0.0,2200.10743805396,4693010.39468678,0.0,1303.6139985241,2336103.82833083,0.0,648.917730091899,805377.648925045,0.0,223.71601359029,0.0,0.0,0.0,,,,,,24138413.8116669,15754878.6489369,8383535.16273,0.0,40993362.36225 
 07/15  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499999511519,20.9499999621255,20.9499999681074,21.1168589112193,21.4630389793907,5691305.61168657,0.0,1580.91822546849,2687289.43116191,0.0,746.469286433864,524205.473286613,0.0,145.612631468504,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,13456800.8761351,8902800.51613509,4554000.36,0.0,33703218.36225 
 07/15  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5757337845261,20.6487103847969,21.0213857034188,21.2854013475868,21.6090915398458,2821776.59802548,0.0,783.826832784856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4270783.61257148,2821776.59802548,1449007.014546,0.0,25260658.578 
 07/15  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000000154,20.5806371684716,20.9541133199346,21.2182247670511,21.5209036140269,3222674.24249279,0.0,895.187289581331,48910.9444098639,0.0,13.5863734471844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4720592.20144866,3271585.18690266,1449007.014546,0.0,25260658.578 
 07/15  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9483575827811,20.9484746433982,20.9672234768574,21.1836651430962,21.4652187786257,5037604.01730231,0.0,1399.33444925064,2129853.94392439,0.0,591.626095534552,230197.429617898,0.0,63.9437304494162,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,12676121.3081146,7397655.39084459,5278465.91727,0.0,35593362.36225 
 07/15  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999982159,21.0255788816359,21.3217400294943,21.5655084260611,21.820293712752,2593537.38721661,0.0,720.427052004614,170313.452019473,0.0,47.3092922276314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,11871851.5592361,2763850.83923608,9108000.72,0.0,43693362.36225 
 07/15  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.95,21.2651306259808,21.5978641174464,21.8417716754693,22.0659566797304,1265494.0042208,0.0,351.526112283555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6543959.9214908,1265494.0042208,5278465.91727,0.0,33703218.36225 
 07/15  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.9562615578014,21.5643192978145,21.9001305578609,22.1442121108186,22.3430506568176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 07/15  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.9875574363354,21.6429144123679,21.976890585307,22.2128222474531,22.3897343186697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 07/15  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,21.1313942067442,21.7952576857336,22.1257590585518,22.3506476150873,22.519521695409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 07/15  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,21.0651261410577,21.7230200309733,22.043014888378,22.2524399688711,22.4093985234866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10660535.34273,0.0,10660535.34273,0.0,43693362.36225 
 07/15  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.9337151770793,21.666621444903,22.0023444221148,22.2153888483088,22.3846439032798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 07/15  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6908180953813,21.4430773305371,21.7895960560687,22.0033923546042,22.2035373345478,218108.880891342,0.0,60.5858002475949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6221040.35543134,218108.880891342,6002931.47454,0.0,29897042.48775 
 07/15  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.512100303584,21.352729398562,21.7167728342952,21.9361479934874,22.1833153292745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 07/15  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2922424655562,21.0977813059477,21.4684102431045,21.6890940092183,21.9749819742155,231508.693979228,0.0,64.3079705497855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,231508.693979228,231508.693979228,0.0,0.0,22264338.7035 
 07/15  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0324380012481,20.8845077867013,21.2645915602519,21.4911440396118,21.8117193629882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/15  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7564178439235,20.6058418515288,20.9913910957417,21.2235338046658,21.5730933276686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5039752276535,20.3390740204356,20.7286453905689,20.9670812617991,21.3417539057154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3005833074741,20.1197521756196,20.5139571097594,20.7606515211387,21.1588553493046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1156037294168,19.9137126227151,20.3106764815451,20.5655519438898,20.9833863047275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9423597355925,19.7193963071099,20.1189034625857,20.3826991436236,20.817949930718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8001270756694,19.5510960110262,19.9512208328736,20.2231325691927,20.6724618561257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9171253474781,19.6038234908231,20.0009965707747,20.2788842225762,20.7316387847049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/16  07:00:00,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,20.6480322121081,20.6492605713136,20.6497231017193,20.6499044866942,20.6509482502101,8435327.47362494,0.0,2343.14652045137,6224346.55868091,0.0,1728.98515518914,4457626.41754418,0.0,1238.22956042894,3088008.82272612,0.0,857.780228535032,810078.600075455,0.0,225.021833354293,,,,,,26120457.1181116,23015387.8726516,3105069.24546,0.0,30706898.48775 
 07/16  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.9446464730682,20.9449848753583,20.9451458703393,20.9452305441847,20.9453302776019,9265834.1233165,0.0,2573.84281203236,7997823.2255026,0.0,2221.61756263961,6716077.75599122,0.0,1865.57715444201,5607860.56582127,0.0,1557.73904606146,3846541.18771078,0.0,1068.48366325299,,,,,,41817672.0210724,33434136.8583424,8383535.16273,0.0,42418215. 
 07/16  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,20.9499999260622,20.9499999398621,20.9499999489156,20.9499999535761,20.949999958302,7329969.67414308,0.0,2036.10268726197,6013465.16075967,0.0,1670.40698909991,4758654.31902867,0.0,1321.84842195241,3682793.05671674,0.0,1022.99807131021,2109788.48918045,0.0,586.052358105682,,,,,,28448671.0598286,23894670.6998286,4554000.36,0.0,35128071. 
 07/16  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5758284875595,20.5758031558992,20.5757925724033,20.6449506896498,20.9019678313733,4008946.97664466,0.0,1113.59638240129,2234132.01557462,0.0,620.592226548505,834687.040273793,0.0,231.857511187165,42019.5804541113,0.0,11.6721056816976,0.0,0.0,0.0,,,,,,8568792.62749318,7119785.61294718,1449007.014546,0.0,26685511.21575 
 07/16  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.575000000033,20.584555741228,20.7276949351593,20.9425763596368,21.1740731753718,2434198.80308645,0.0,676.16633419068,677128.235131978,0.0,188.09117642555,31700.0172921803,0.0,8.80556035893898,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4592034.0700566,3143027.05551061,1449007.014546,0.0,26685511.21575 
 07/16  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9482443532143,20.9484478785781,21.0196677174394,21.2118353026465,21.3804925913302,2725944.64941475,0.0,757.206847059654,1046150.47736092,0.0,290.597354822477,84950.1496725042,0.0,23.5972637979178,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,9135511.19371817,3857045.27644817,5278465.91727,0.0,37018215. 
 07/16  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,20.9499999974585,20.9825505968591,21.2233709735234,21.417346315368,21.5360636037832,1664024.26826885,0.0,462.228963408015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10772024.9882689,1664024.26826885,9108000.72,0.0,45118215. 
 07/16  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9499999999999,21.0331825656833,21.2790074483397,21.468117647545,21.5618680391918,1613831.43708727,0.0,448.286510302019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6892297.35435727,1613831.43708727,5278465.91727,0.0,35128071. 
 07/16  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5966229632002,21.0035295213521,21.2529001664923,21.4366708287203,21.5137584471852,391091.206462294,0.0,108.636446239526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1840098.22100829,391091.206462294,1449007.014546,0.0,26685511.21575 
 07/16  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,20.5750000119183,20.9782047359994,21.229839607942,21.4046716797131,21.4781187732611,696497.71748047,0.0,193.471588189019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2145504.73202647,696497.71748047,1449007.014546,0.0,26685511.21575 
 07/16  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,20.9487204402979,20.9700359517839,21.2038069494138,21.3678733547865,21.4373659356096,2536858.39677586,0.0,704.682887993294,86128.6997411521,0.0,23.9246388169867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7901453.01378701,2622987.09651701,5278465.91727,0.0,37018215. 
 07/16  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,20.9499999993832,20.9500013293778,20.9609597811895,21.0224795268304,21.0700761954865,4174311.86971316,0.0,1159.53107492032,1788342.88437825,0.0,496.761912327292,623768.895396184,0.0,173.269137610051,142548.403685892,0.0,39.5967788016368,39675.9482545611,0.0,11.0210967373781,,,,,,17429183.344158,6768648.00142805,10660535.34273,0.0,45118215. 
 07/16  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,20.6535885236021,20.6534067654208,20.8409254774829,20.9830231818161,21.0596302695563,2815479.67592858,0.0,782.077687757938,239529.978751493,0.0,66.5361052087481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10610475.7519501,3055009.65468007,7555466.09727,0.0,32597042.48775 
 07/16  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,20.6500000105774,20.6500000083486,20.7559135944304,20.8980806991518,20.9951524931666,3177284.45995262,0.0,882.579016653506,668319.713864595,0.0,185.644364962388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,9848535.64835722,3845604.17381722,6002931.47454,0.0,29897042.48775 
 07/16  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,20.2752213701759,20.486582302316,20.7171781808413,20.8600914609963,20.9804637143084,1645649.59775795,0.0,457.124888266097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4543701.57685295,1645649.59775795,2898051.979095,0.0,22264338.7035 
 07/16  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,20.275,20.3051136744187,20.542578405536,20.6846394640079,20.8261651750619,2523334.89278526,0.0,700.926359107017,53924.6614928017,0.0,14.9790726368894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6199777.09064306,2577259.55427806,3622517.536365,0.0,22264338.7035 
 07/16  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6261178045643,20.1850312030311,20.4333033720481,20.5773123378786,20.7385300638334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/16  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3820043961775,19.9954743260978,20.2494546362165,20.3947782400586,20.5752100592654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2160115888319,19.8255527902226,20.0834516150205,20.2306852102327,20.4293323508793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0745823080562,19.6740055096687,19.9361590137032,20.0869598263783,20.303228735561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9475761298366,19.5342995154271,19.8008165277336,19.9566286631801,20.1896786482145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8318097451207,19.4031190490335,19.672707417013,19.8339782603098,20.0817312763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7402311897065,19.2927644015317,19.5643054443552,19.731032872436,19.9913131617424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.897546765339,19.4000434116922,19.673312927491,19.8459393786035,20.111777491461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/17  07:00:00,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,20.6480537272656,20.6489930352606,20.6493980973742,20.6496047015514,20.6498348319592,6722565.23252448,0.0,1867.3792312568,5378914.21785089,0.0,1494.14283829191,4393145.95309941,0.0,1220.31832030539,3687058.69958027,0.0,1024.18297210563,2665025.91261691,0.0,740.284975726919,,,,,,25951779.261132,22846710.015672,3105069.24546,0.0,30706898.48775 
 07/17  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,20.944669325974,20.944764537105,20.9448950115176,20.9449350437854,20.9450051575746,5437506.60935333,0.0,1510.41850259815,4715934.61245913,0.0,1309.9818367942,3963932.91302467,0.0,1101.09247584019,3379215.69540941,0.0,938.671026502615,2687698.32628029,0.0,746.582868411193,,,,,,28567823.3192568,20184288.1565268,8383535.16273,0.0,42418215. 
