Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 06/30  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,22.3616459518207,23.8293251925033,24.6914586339746,25.1579601107939,25.5465557372134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7590000.6,0.0,7590000.6,0.0,56172105.29025 
 06/30  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,22.9528095099604,24.4034116647235,25.2830423516374,25.7729670014818,26.1529710910473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/30  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,23.3516144925522,24.7136440354324,25.569313423739,26.0577117239955,26.3914609652398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/30  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,23.7021730384553,24.9251593230141,25.7204235067625,26.1828588668773,26.4419493914083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/30  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,24.4718778844319,25.5924139318873,26.3434732010791,26.7853763617003,26.9677313895868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 06/30  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,25.1299433767799,26.2517146427789,27.0112299823386,27.431899730466,27.5021128007337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218522.924844434,0.0,0.0,507696.90526262,0.0,,,,,,8797569.69546,0.0,8797569.69546,726219.830107054,56172105.29025 
 06/30  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,25.7039219647616,26.8636767015633,27.6368881304889,27.9112197756121,27.9159954685708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271533.49318966,0.0,0.0,1422662.98782997,0.0,,,,,,2414948.440905,0.0,2414948.440905,2694196.48101963,42101326.97325 
 06/30  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,26.0379761776861,27.2167275336474,27.9104731213918,27.9249999911626,27.9249999942572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496334.087731087,0.0,0.0,3046082.72284544,0.0,0.0,2764433.35733925,0.0,,,,,,2414948.440905,0.0,2414948.440905,6306850.16791577,42101326.97325 
 06/30  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,26.3550865459447,27.4976078550442,27.5520784614492,27.5524914325511,27.5523614757906,0.0,0.0,0.0,0.0,128994.865755491,0.0,0.0,4762298.52156863,0.0,0.0,7481676.59456694,0.0,0.0,6542836.59724871,0.0,,,,,,8797569.69546,0.0,8797569.69546,18915806.5791398,59321961.29025 
 06/30  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,26.3813656207627,27.4809601455404,27.5500000076638,27.5500000144172,27.5500000105628,0.0,0.0,0.0,0.0,8820.06809158514,0.0,0.0,4687285.95681351,0.0,0.0,7278719.53941579,0.0,0.0,6087096.97293135,0.0,,,,,,17767432.40454,0.0,17767432.40454,18061922.5372522,72821961.29025 
 06/30  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,26.7362592612517,27.8441914304902,27.8445055630796,27.8437258181714,27.8444529768367,0.0,0.0,0.0,0.0,600584.515762814,0.0,0.0,4972997.52037978,0.0,0.0,7260884.36289143,0.0,0.0,5636819.95066877,0.0,,,,,,12592569.99546,0.0,12592569.99546,18471286.3497028,54328249.4895 
 06/30  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,26.8287533830334,27.849999894331,27.8499998822812,27.8499997507187,27.8499998644801,0.0,0.0,0.0,0.0,1515599.92783109,0.0,0.0,6127610.26207414,0.0,0.0,8148192.24231608,0.0,0.0,6305607.53467471,0.0,,,,,,10004949.040905,0.0,10004949.040905,22097009.966896,49828249.4895 
 06/30  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,26.6938767629645,28.0722070932227,28.2242927186381,28.2239650580499,28.2243105616724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3749211.71917737,0.0,0.0,5387059.97939381,0.0,0.0,3582197.91509061,0.0,,,,,,4830086.631825,0.0,4830086.631825,12718469.6136618,37107615.1725 
 06/30  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,26.2725403339847,27.7782967854344,28.2249999999882,28.2249999999184,28.2249999999906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303703.06474949,0.0,0.0,3205957.30489273,0.0,0.0,1016624.62343411,0.0,,,,,,6037465.97727,0.0,6037465.97727,5526284.99307633,37107615.1725 
 06/30  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9711333906157,27.5842490050241,28.227572125011,28.4234808333486,28.2120460296219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/30  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5411636480433,27.2299859592614,27.9040737005046,28.1062812184446,27.9190602484067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 07/01  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1303871496618,26.888180174577,27.5958316392223,27.8023746983749,27.6551715079561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/01  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7413226893027,26.535785942459,27.2705692657807,27.4836458818347,27.3835563946852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/01  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3592070630319,26.1751927367343,26.9350230300823,27.1585564534273,27.1084553773066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/01  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0153823486638,25.8415107560603,26.6247066783231,26.8623292083513,26.8638552802579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/01  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8208419653384,25.6365136753479,26.4398774756218,26.6939461349042,26.7460344737189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/01  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2498193630515,25.9542472746543,26.770175667712,27.04113918171,27.1156550822348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/01  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,24.4542209307635,25.9581307513095,26.7526100402759,27.0314479069273,27.0723224816578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 07/01  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,24.6947322069782,26.0381813349986,26.7976603496985,27.0776942530406,27.0584490087608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 07/01  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,25.3930588384934,26.70035368943,27.4296325202188,27.5463520933718,27.5307109968906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262865.715047578,0.0,0.0,1604655.91746857,0.0,0.0,1054683.82885918,0.0,,,,,,4554000.36,0.0,4554000.36,2922205.46137532,33703218.36225 
 07/01  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,26.1750419913125,27.4562578065077,27.9128098223356,27.9242688993584,27.9242696927437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2074639.86060304,0.0,0.0,3971260.89559537,0.0,0.0,2936296.91544476,0.0,,,,,,1449007.014546,0.0,1449007.014546,8982197.67164318,25260658.578 
 07/01  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,26.8061006723835,27.9015136554607,27.9249999993824,27.9249999998485,27.9249999999328,0.0,0.0,0.0,0.0,798266.141167914,0.0,0.0,5150395.77683239,0.0,0.0,6827338.38068889,0.0,0.0,5446239.50235871,0.0,,,,,,1449007.014546,0.0,1449007.014546,18222239.8010479,25260658.578 
 07/01  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,26.8214257332664,27.5516741281219,27.5524140525633,27.5527491326411,27.5524069536168,0.0,0.0,0.0,0.0,3290436.89786344,0.0,0.0,7657090.34923394,0.0,0.0,9256351.14936329,0.0,0.0,7449709.05797309,0.0,,,,,,5278465.91727,0.0,5278465.91727,27653587.4544338,35593362.36225 
 07/01  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,26.9598613961247,27.5500000015978,27.5500000078063,27.5500000165128,27.5500000070383,0.0,0.0,0.0,0.0,4537976.26119798,0.0,0.0,8805956.05805075,0.0,0.0,10253599.7748005,0.0,0.0,8289892.02081143,0.0,,,,,,9108000.72,0.0,9108000.72,31887424.1148607,43693362.36225 
 07/01  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.0557876536769,27.5500000000001,27.5500000000004,27.5500000000013,27.5500000000003,0.0,0.0,0.0,0.0,5445156.49844581,0.0,0.0,9554097.00472582,0.0,0.0,10798477.4096841,0.0,0.0,8853189.94392871,0.0,,,,,,5278465.91727,0.0,5278465.91727,34650920.8567845,33703218.36225 
 07/01  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.1615458654791,27.9240616061903,27.9233516106156,27.923109901738,27.923515347919,0.0,0.0,0.0,0.0,3549288.80256851,0.0,0.0,7294503.07809652,0.0,0.0,8339552.14824414,0.0,0.0,6485501.92165005,0.0,,,,,,1449007.014546,0.0,1449007.014546,25668845.9505592,25260658.578 
 07/01  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.0961768943717,27.924999999859,27.9249999976495,27.9249999955681,27.9249999986272,0.0,0.0,0.0,0.0,4080600.01960371,0.0,0.0,7927649.93438279,0.0,0.0,8855621.50938322,0.0,0.0,7006286.49642303,0.0,,,,,,1449007.014546,0.0,1449007.014546,27870157.9597928,25260658.578 
 07/01  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,26.9332912577677,27.5519744351468,27.5526861501503,27.5528724382221,27.5524834336169,0.0,0.0,0.0,0.0,6219933.32898661,0.0,0.0,9957271.9094247,0.0,0.0,10835914.1289442,0.0,0.0,8928097.39799258,0.0,,,,,,5278465.91727,0.0,5278465.91727,35941216.765348,35593362.36225 
 07/01  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,26.463531534961,27.5500000019621,27.5500000117242,27.5500000173566,27.5500000071934,0.0,0.0,0.0,0.0,2252146.17813819,0.0,0.0,6081772.74483562,0.0,0.0,6907960.90487866,0.0,0.0,5028502.19745106,0.0,,,,,,10660535.34273,0.0,10660535.34273,20270382.0253035,43693362.36225 
 07/01  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,26.3031370821021,27.7880766469679,27.8458096702882,27.8454149145323,27.8462586653965,0.0,0.0,0.0,0.0,136929.581270753,0.0,0.0,3714843.87500438,0.0,0.0,4599531.91287586,0.0,0.0,2705835.33271295,0.0,,,,,,7555466.09727,0.0,7555466.09727,11157140.7018639,32597042.48775 
 07/01  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,26.0317324369289,27.6386847936442,27.8499999821839,27.8499999717414,27.8499999890048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566978.62821647,0.0,0.0,3530458.18854679,0.0,0.0,1801568.87164701,0.0,,,,,,6002931.47454,0.0,6002931.47454,7899005.68841027,29897042.48775 
 07/01  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,25.9406102863034,27.6495128306721,28.181182090564,28.2218767554591,28.1596959630082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157956.329969273,0.0,0.0,802121.528212612,0.0,0.0,19102.2564319748,0.0,,,,,,2898051.979095,0.0,2898051.979095,979180.11461386,22264338.7035 
 07/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5880777161116,27.3349112631301,27.933934545383,28.0465001584264,27.9426728096134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 07/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2854286633084,27.077255032867,27.7169321537225,27.8476416863367,27.7780958555504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8898328213586,26.7106755663476,27.3849023456249,27.5343108514243,27.5062151240471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5476734723535,26.3847293350333,27.0905236899925,27.2607086761017,27.277625540817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2383597603444,26.0799874119647,26.8142627195245,27.007113113276,27.0704523734677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9420273806367,25.7805060220391,26.5403452309004,26.7575829847844,26.8678086758177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6643216281771,25.4934812802366,26.276085399136,26.519148864047,26.6753605703618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/02  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4986796526917,25.3042474633352,26.1070921935532,26.3759762599136,26.5760131201976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/02  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9850680607101,25.6648560226576,26.480717360691,26.7741308933041,26.987814954152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/02  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,24.2928556823662,25.7597734999072,26.5516456101678,26.8563104596345,27.0207269974684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 07/02  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,24.6707195218503,25.9671003799402,26.7202709955282,27.0276492719874,27.1143537766504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 07/02  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,25.2971585695027,26.5716927672026,27.3210350148571,27.5228860293383,27.5337156680538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50396.5690432525,0.0,0.0,965833.783184844,0.0,0.0,990840.487148117,0.0,,,,,,4554000.36,0.0,4554000.36,2007070.83937621,35128071. 
 07/02  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,26.2825672701768,27.5176263942964,27.9070212435323,27.9242080591267,27.9242085098219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2870843.17691245,0.0,0.0,5410605.34114925,0.0,0.0,4893334.53043409,0.0,,,,,,1449007.014546,0.0,1449007.014546,13174783.0484958,26685511.21575 
 07/02  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.1390444977264,27.9247181422075,27.9249999931079,27.9249999997556,27.924999999821,0.0,0.0,0.0,0.0,2313799.29070469,0.0,0.0,7730395.24748696,0.0,0.0,9765537.84254279,0.0,0.0,8723170.13708392,0.0,,,,,,1449007.014546,0.0,1449007.014546,28532902.5178184,26685511.21575 
 07/02  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,26.8255707802505,27.5517597754812,27.5523870459225,27.5527579226581,27.5524952644372,0.0,0.0,0.0,0.0,2858544.13361685,0.0,0.0,8096857.39237461,0.0,0.0,10362293.1209395,0.0,0.0,8609548.25040752,0.0,,,,,,5278465.91727,0.0,5278465.91727,29927242.8973385,37018215. 
 07/02  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,26.7058154984028,27.5500000021429,27.550000004507,27.5500000111153,27.5500000055276,0.0,0.0,0.0,0.0,2610600.60671283,0.0,0.0,7543930.42513361,0.0,0.0,9788841.54106461,0.0,0.0,7749306.4499339,0.0,,,,,,9108000.72,0.0,9108000.72,27692679.022845,45118215. 
 07/02  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,26.8391475351962,27.5500000000001,27.5500000000002,27.5500000000006,27.5500000000002,0.0,0.0,0.0,0.0,4107492.10552505,0.0,0.0,8940202.62911072,0.0,0.0,10382887.5602931,0.0,0.0,8899167.10402757,0.0,,,,,,5278465.91727,0.0,5278465.91727,32329749.3989564,35128071. 
 07/02  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.3548894210948,27.9239827012065,27.9233658628768,27.9230927686392,27.923400524236,0.0,0.0,0.0,0.0,5029966.73643167,0.0,0.0,8884121.51364299,0.0,0.0,10082092.3460106,0.0,0.0,8603789.30963489,0.0,,,,,,1449007.014546,0.0,1449007.014546,32599969.9057202,26685511.21575 
 07/02  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.8272117427814,27.9249999996321,27.9249999958411,27.9249999919758,27.9249999964535,0.0,45893.632963571,0.0,0.0,7929554.20065335,0.0,0.0,11406610.7244463,0.0,0.0,12457133.0654391,0.0,0.0,10801018.523055,0.0,,,,,,1449007.014546,0.0,1449007.014546,42640210.1465573,26685511.21575 
 07/02  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5513053760563,27.5527723639709,27.5535091968094,27.5537331051753,27.5533278217563,0.0,3057855.9472063,0.0,0.0,11750150.6345838,0.0,0.0,15133098.4447901,0.0,0.0,16092067.8163907,0.0,0.0,14188227.7846039,0.0,,,,,,5278465.91727,0.0,5278465.91727,60221400.6275748,37018215. 
 07/02  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500000005631,27.5500000175563,27.5500000670194,27.5500000933292,27.5500000475442,0.0,1723477.16733579,0.0,0.0,11054614.8276228,0.0,0.0,14450748.7277169,0.0,0.0,15327786.4198962,0.0,0.0,13300028.2279437,0.0,,,,,,10660535.34273,0.0,10660535.34273,55856655.3705155,45118215. 
