Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 08/25  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,24.3769567303372,24.8381690995269,24.990844629456,25.3489882672955,26.0261581556238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/25  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1693266467596,24.6926027986963,24.8737934820165,25.2256057602103,25.62448304402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 08/25  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9615666300626,24.5475041868474,24.7569556020813,25.0899052165756,25.2780184076956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/25  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6870478137991,24.3214313862425,24.5561964733474,24.8602451565359,24.8673533762511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/26  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4442964376638,24.1125293195582,24.3698517101674,24.6400526957645,24.4923498871604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/26  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1986624453279,23.8905589301109,24.1653874938514,24.3973405915394,24.1114053749295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/26  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9684077786375,23.6791110987667,23.9673952085984,24.158985049813,23.7449224260324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/26  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7463809556733,23.4709170125576,23.7693867422548,23.920210384949,23.3949768812255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/26  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5341780905488,23.2693781101061,23.575117570215,23.6856614749906,23.0651383912758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/26  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3652698093902,23.1004460768736,23.4102760748279,23.4814900087706,22.7779220574215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/26  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,22.1787782568159,22.831730537814,23.1309016256215,23.1632174205129,22.4285537377136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/26  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,22.206439607567,22.7718430261485,23.0537084110242,23.0528426970551,22.3453866169641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 08/26  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,22.5338042020023,23.0564884694142,23.3329303822797,23.3051090335669,22.6760912155586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4554000.36,0.0,4554000.36,0.0,33703218.36225 
 08/26  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,22.9391497868457,23.4218276871119,23.6916037361817,23.6467390880811,23.1834784578503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/26  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,23.2940431059839,23.7163958313134,23.9679167809856,23.9197687039941,23.7113995563337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/26  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,23.6794597065905,24.045533375396,24.2678977270034,24.232069548722,24.3293999747328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 08/26  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,24.1924782349018,24.5273692262247,24.7259100977268,24.7133752741249,25.096314026181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,9108000.72,0.0,9108000.72,0.0,43693362.36225 
 08/26  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,24.4059497358141,24.7706000555684,24.9631432487547,24.9838184709819,25.5900468522259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5278465.91727,0.0,5278465.91727,0.0,33703218.36225 
 08/26  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,24.5745934423623,24.9921678906658,25.1840661381181,25.2445990394673,25.9701538898523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/26  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,24.685578163749,25.1467712848722,25.3361879099275,25.4352754537846,26.1668320365399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/26  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,24.7983485351371,25.2833276062473,25.4707862281099,25.6011984188326,26.252885156911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 08/26  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,24.7605970813586,25.257127922357,25.441721788726,25.5900361739759,26.1078512361081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10660535.34273,0.0,10660535.34273,0.0,43693362.36225 
 08/26  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,24.6293237333056,25.2025162582545,25.4063092831964,25.5790705873082,25.9852300060652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/26  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,24.3704869242411,25.0254137419223,25.2447069325129,25.4262510352965,25.6505765374862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/26  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,24.2763467668031,24.9952043818575,25.2367742140495,25.4196399623533,25.4381863363193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/26  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1209562212443,24.849997322952,25.1055764973511,25.2717779955443,25.1113248745656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 08/26  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9709986945202,24.7264196130805,24.997657948208,25.1419534376261,24.8388253626624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/26  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.733658584709,24.5054465612901,24.7883711080446,24.9047464623222,24.4808396459139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/27  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5379225088536,24.3163320549242,24.607912858592,24.6934992885855,24.1690809594328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/27  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3695141491846,24.1473710188381,24.4447425612964,24.4986321348242,23.8962826816095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/27  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2046995414795,23.9781295397505,24.2780084577745,24.3003562843917,23.632429533831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/27  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0403050266561,23.8079315911927,24.1082077655437,24.1006741695362,23.3849942294017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/27  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8824820195979,23.6442805259733,23.9436395750038,23.908368112249,23.1587014927695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/27  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7517102271373,23.4995482019898,23.7961578585372,23.7355761845259,22.9616604543102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/27  07:00:00,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,22.7641722464208,23.3786859285026,23.6580182955323,23.578363108183,22.8304233711372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 08/27  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,23.1553060919246,23.6054668254003,23.8598963283289,23.7678236021148,23.1041562535744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/27  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,23.7797799966224,24.1383618927845,24.3816554814602,24.2787174516055,23.7264265683296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/27  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,23.9773686334352,24.401858583209,24.6253326956555,24.5180162356487,24.1324939333091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/27  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,24.1452130419674,24.580197323407,24.7843453271412,24.6842009375604,24.4859175443537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/27  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,24.4696813347925,24.8681515152024,25.0477151781614,24.9664399936933,24.9544985253391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/27  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,24.9004598194254,25.2630876256604,25.4241233365563,25.3641097316263,25.5077567733327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 08/27  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,25.1218277180055,25.4715309861958,25.6306256049203,25.5925873506884,25.8662826188993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 08/27  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,25.0651403562637,25.5065507792047,25.6675942317801,25.6568026980119,26.0348159346101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/27  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,24.8212444652451,25.3620486656138,25.5271601454723,25.5474131453897,25.8987245161825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/27  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,24.7204777738761,25.2869778011868,25.4572435063145,25.4995110050113,25.7141673841952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/27  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,24.5489553015928,25.0975407894284,25.2693047841429,25.3222112050557,25.4001584868683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 08/27  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,24.4195296489272,25.02417363595,25.2142068501744,25.273155169946,25.2434408225093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/27  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,24.317013740966,24.9516623178522,25.1552861510224,25.2129309237038,25.0840390013192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/27  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,24.2262688349777,24.902349856091,25.1236777746303,25.1760512835431,24.956332679171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/27  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0642771067563,24.7508545066046,24.9807179170754,25.0219907315027,24.7277302053829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 08/27  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9093137375449,24.6195896234554,24.8587532527511,24.8869525878151,24.521107072711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/27  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6751146819723,24.4029733719486,24.6501510007017,24.663539250674,24.2289416704227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4461560216034,24.1826898565295,24.436173792737,24.4332185373568,23.9362480772924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2003491865415,23.9429076600433,24.2016122863941,24.1813511800513,23.6234098264105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9684255126402,23.7134757771704,23.9753753647457,23.9370461498707,23.3196745639361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.748410006062,23.4904334916401,23.7532498184427,23.6961459161869,23.0220625047909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5371362041237,23.276417925996,23.5398904320529,23.4639806047542,22.7372383463482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3647696362319,23.0922452991263,23.3546264960263,23.2592989344744,22.4872119513382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,22.3128578486578,22.9227654418306,23.1717282081722,23.0618357578317,22.296496658906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/28  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,22.4493604174069,22.9580824893543,23.1880773440784,23.0682322737513,22.3657276479784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/28  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,22.8139098376691,23.2689710426564,23.4921732000623,23.3593186148838,22.7337075969538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/28  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,23.0984999394979,23.5501246629784,23.7648571224909,23.6254320050633,23.1491393201602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/28  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,23.2152648251702,23.6707661881105,23.8654604784004,23.732756027025,23.4511959976085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
