Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 07/29  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500014102129,27.5500022322602,27.5500024458736,27.5500023565004,27.5500016106757,0.0,26852355.0511389,0.0,0.0,29405776.7271344,0.0,0.0,29928663.154445,0.0,0.0,29699675.9933495,0.0,0.0,27850112.4691862,0.0,,,,,,10660535.34273,0.0,10660535.34273,143736583.395254,43693362.36225 
 07/29  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8360879576735,27.8344998360743,27.8341624620662,27.8343128200024,27.8353727056601,0.0,22281905.7646851,0.0,0.0,24783587.2294068,0.0,0.0,25320392.3401259,0.0,0.0,25083301.3171832,0.0,0.0,23499218.3910853,0.0,,,,,,7555466.09727,0.0,7555466.09727,120968405.042486,32597042.48775 
 07/29  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499934665435,27.8499890863905,27.849987954539,27.8499884618835,27.8499913753619,0.0,18658599.4255219,0.0,0.0,21740278.1525809,0.0,0.0,22291468.9090143,0.0,0.0,22060929.8308633,0.0,0.0,20799041.1014449,0.0,,,,,,6002931.47454,0.0,6002931.47454,105550317.419425,29897042.48775 
 07/29  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.2221312772758,28.2213562006658,28.2212180027405,28.2212719941398,28.221509752543,0.0,13639277.2277324,0.0,0.0,16511280.4844836,0.0,0.0,17061550.8650925,0.0,0.0,16860047.8206211,0.0,0.0,16112788.8310045,0.0,,,,,,2898051.979095,0.0,2898051.979095,80184945.2289341,22264338.7035 
 07/29  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,28.2249999678495,28.2249998996634,28.2249998782209,28.2249998863562,28.2249999122782,0.0,12570785.2918132,0.0,0.0,15020421.5470148,0.0,0.0,15583071.7030631,0.0,0.0,15418796.1030502,0.0,0.0,15138308.6918184,0.0,,,,,,3622517.536365,0.0,3622517.536365,73731383.3367599,22264338.7035 
 07/29  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1212313353114,30.1816148984144,30.1914749774195,30.1891696293482,30.1887889745668,0.0,770240.104862919,0.0,0.0,1928805.42352357,0.0,0.0,2332167.23943883,0.0,0.0,2250968.51660893,0.0,0.0,2343636.77171382,0.0,,,,,,0.0,0.0,0.0,9625818.05614807,4589856. 
 07/29  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3249999994054,30.3249999999988,30.3249999999998,30.3249999999999,30.3249999999998,0.0,720313.684573893,0.0,0.0,1894999.5790918,0.0,0.0,2306624.1590016,0.0,0.0,2261363.40358645,0.0,0.0,2549620.35821025,0.0,,,,,,0.0,0.0,0.0,9732921.184464,3329856. 
 07/30  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3190904919982,30.325,30.325,30.325,30.325,0.0,128555.52886475,0.0,0.0,1361093.44112358,0.0,0.0,1755909.16593048,0.0,0.0,1753218.78596192,0.0,0.0,2169812.32247699,0.0,,,,,,0.0,0.0,0.0,7168589.24435773,3329856. 
 07/30  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2122933034991,30.325,30.325,30.325,30.325,0.0,0.0,0.0,0.0,736271.88243182,0.0,0.0,1140284.85072784,0.0,0.0,1177341.31850128,0.0,0.0,1694942.85613227,0.0,,,,,,0.0,0.0,0.0,4748840.90779321,3329856. 
 07/30  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0774007050068,30.3196536588452,30.325,30.325,30.325,0.0,0.0,0.0,0.0,119611.735870361,0.0,0.0,548840.851731234,0.0,0.0,627663.888119981,0.0,0.0,1225846.62709345,0.0,,,,,,0.0,0.0,0.0,2521963.10281503,3329856. 
 07/30  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9590525348297,30.2342342418467,30.3118056847664,30.3218798927318,30.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59744.1438588592,0.0,0.0,133667.830890731,0.0,0.0,834476.91513013,0.0,,,,,,0.0,0.0,0.0,1027888.88987972,3329856. 
 07/30  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.8498946784788,30.1258292736419,30.2244168947065,30.258836102473,30.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502972.444467102,0.0,,,,,,0.0,0.0,0.0,502972.444467102,3329856. 
 07/30  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.9447378945506,30.176200235528,30.2556918945288,30.2815106813855,30.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132353.444630631,0.0,0.0,225078.118563923,0.0,0.0,868162.698452071,0.0,,,,,,0.0,0.0,0.0,1225594.26164662,3329856. 
 07/30  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.855802303001,27.8565383733072,27.8566445794371,27.8566745775813,27.8567818141515,0.0,13039220.3045659,0.0,0.0,13198225.0435843,0.0,0.0,13733884.252069,0.0,0.0,14035052.7726677,0.0,0.0,14810078.1422963,0.0,,,,,,6002931.47454,0.0,6002931.47454,68816460.5151833,30706898.48775 
 07/30  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,27.5614840545648,27.5615840342315,27.5619376122984,27.562137447225,27.5626458293408,0.0,12525716.6485301,0.0,0.0,12595883.7526966,0.0,0.0,13113463.2991522,0.0,0.0,13428555.121607,0.0,0.0,14076922.1134056,0.0,,,,,,8383535.16273,0.0,8383535.16273,65740540.9353916,42418215. 
 07/30  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,27.5500042852694,27.5500044285063,27.5500050160917,27.5500053915899,27.5500062339938,0.0,15522808.3816376,0.0,0.0,15665392.7665326,0.0,0.0,16144059.1535723,0.0,0.0,16448627.3709171,0.0,0.0,16806819.7953975,0.0,,,,,,4554000.36,0.0,4554000.36,80587707.4680572,35128071. 
 07/30  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9209778850552,27.9209491504315,27.9208328145763,27.920759042665,27.920719839729,0.0,16356410.2954123,0.0,0.0,16337717.725196,0.0,0.0,16774771.0445202,0.0,0.0,17047932.3522022,0.0,0.0,17065405.6947419,0.0,,,,,,1449007.014546,0.0,1449007.014546,83582237.1120725,26685511.21575 
 07/30  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249997072851,27.9249997084792,27.9249996692263,27.9249996427421,27.9249996427955,0.0,17787196.1393343,0.0,0.0,17864823.0432384,0.0,0.0,18275789.9733569,0.0,0.0,18513119.6295126,0.0,0.0,18107534.837062,0.0,,,,,,1449007.014546,0.0,1449007.014546,90548463.6225042,26685511.21575 
 07/30  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5555371720592,27.5557815627069,27.5558859144288,27.5559402736782,27.5557601038869,0.0,16635029.272271,0.0,0.0,18184335.6945882,0.0,0.0,18597173.3862305,0.0,0.0,18788645.7649271,0.0,0.0,17982185.267155,0.0,,,,,,5278465.91727,0.0,5278465.91727,90187369.3851718,37018215. 
 07/30  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.5500006662076,27.5500009605845,27.5500010547052,27.5500010993908,27.5500009159756,0.0,15309886.9819442,0.0,0.0,17406051.2558597,0.0,0.0,17847451.9218738,0.0,0.0,17975912.9358028,0.0,0.0,17066848.391756,0.0,,,,,,9108000.72,0.0,9108000.72,85606151.4872364,45118215. 
 07/30  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5500000003717,27.5500000007362,27.5500000008616,27.550000000912,27.5500000006683,0.0,15707065.74855,0.0,0.0,17846217.7869347,0.0,0.0,18323173.9772795,0.0,0.0,18397883.1277945,0.0,0.0,17522139.26926,0.0,,,,,,5278465.91727,0.0,5278465.91727,87796479.9098186,35128071. 
 07/30  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9211548268669,27.9206053136358,27.920479605665,27.9204673554261,27.9206778266769,0.0,13877500.9448449,0.0,0.0,15926956.0010481,0.0,0.0,16419486.740618,0.0,0.0,16455577.6716769,0.0,0.0,15678287.5180312,0.0,,,,,,1449007.014546,0.0,1449007.014546,78357808.8762191,26685511.21575 
 07/30  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249998298752,27.9249996838008,27.9249996365642,27.9249996330537,27.9249997055049,0.0,14050393.620404,0.0,0.0,15957484.5256979,0.0,0.0,16470271.2054989,0.0,0.0,16483201.3007709,0.0,0.0,15775550.5151893,0.0,,,,,,1449007.014546,0.0,1449007.014546,78736901.167561,26685511.21575 
 07/30  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5548847607385,27.5553960190129,27.5555316053658,27.5555326075497,27.5553575966761,0.0,15392568.8356704,0.0,0.0,17580431.5188134,0.0,0.0,18120026.6220078,0.0,0.0,18120429.3532181,0.0,0.0,17458970.476834,0.0,,,,,,5278465.91727,0.0,5278465.91727,86672426.8065438,37018215. 
 07/30  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500003845464,27.5500006798629,27.5500007752462,27.5500007752062,27.5500006614142,0.0,11879214.2110056,0.0,0.0,14214684.317211,0.0,0.0,14775693.4041399,0.0,0.0,14770340.7687628,0.0,0.0,14234261.0551349,0.0,,,,,,10660535.34273,0.0,10660535.34273,69874193.7562542,45118215. 
 07/30  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8395711676514,27.8381023130418,27.8377471949403,27.837750287768,27.8380120637339,0.0,11303361.2607114,0.0,0.0,13568631.0771614,0.0,0.0,14120442.5563167,0.0,0.0,14118387.7584124,0.0,0.0,13775093.4746827,0.0,,,,,,7555466.09727,0.0,7555466.09727,66885916.1272846,32597042.48775 
 07/30  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499982068879,27.8499966498983,27.8499961578946,27.8499961579749,27.8499964375164,0.0,10168265.5954453,0.0,0.0,12651526.8422824,0.0,0.0,13201871.4067151,0.0,0.0,13212980.7435126,0.0,0.0,13098985.2394068,0.0,,,,,,6002931.47454,0.0,6002931.47454,62333629.8273622,29897042.48775 
 07/30  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.2229815827174,28.2224000056797,28.2222675987293,28.2222618814546,28.2222435070297,0.0,8970773.32243979,0.0,0.0,11191090.914515,0.0,0.0,11725245.6609057,0.0,0.0,11756487.480849,0.0,0.0,11947440.1768751,0.0,,,,,,2898051.979095,0.0,2898051.979095,55591037.5555846,22264338.7035 
 07/30  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,28.224999994406,28.2249999804561,28.2249999744365,28.2249999740267,28.2249999711888,0.0,8091206.6932871,0.0,0.0,10014773.0143081,0.0,0.0,10548096.270958,0.0,0.0,10608231.8343832,0.0,0.0,11099770.5018351,0.0,,,,,,3622517.536365,0.0,3622517.536365,50362078.3147715,22264338.7035 
 07/30  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6296796206264,29.9100928893912,30.0018588156027,30.01887610126,30.1186666995466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150932.454568656,0.0,,,,,,0.0,0.0,0.0,150932.454568656,4589856. 
 07/30  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7472831261219,30.0173974211494,30.1235736371341,30.1529293702491,30.3179105124365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44774.2789970344,0.0,,,,,,0.0,0.0,0.0,44774.2789970344,3329856. 
 07/31  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6639098438493,29.9292744590713,30.0387503705469,30.0806657956675,30.2797823964275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5943993634973,29.855616284239,29.9677441982767,30.0216909311025,30.2354019864714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5233228985606,29.7808713007082,29.8956811090639,29.9608031052767,30.1857046409344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4526491598568,29.707496946292,29.8255042229576,29.9012156481721,30.1353036600272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3843035536208,29.6363107181593,29.7574505050628,29.8427904171281,30.0841315635734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4376515846386,29.6606149645221,29.7844045648437,29.8781892159192,30.1245663193885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.853409811071,27.8540697858302,27.8545709421471,27.8549775996493,27.8560773136506,0.0,8236132.02113315,0.0,0.0,8847789.9520189,0.0,0.0,9584280.83239578,0.0,0.0,10184734.7980707,0.0,0.0,11553714.8575312,0.0,,,,,,6002931.47454,0.0,6002931.47454,48406652.4611498,30706898.48775 
 07/31  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,27.5590224595217,27.5592235446209,27.5596347516917,27.5599875747345,27.5607104287001,0.0,8930583.88242123,0.0,0.0,9206903.88633897,0.0,0.0,9870999.78626129,0.0,0.0,10447096.7644038,0.0,0.0,11540416.9935629,0.0,,,,,,8383535.16273,0.0,8383535.16273,49996001.3129882,42418215. 
 07/31  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,27.5500015491212,27.5500016644028,27.550002001386,27.5500023384681,27.5500030720198,0.0,12923910.6831586,0.0,0.0,13041690.5233939,0.0,0.0,13626542.4717087,0.0,0.0,14157574.1571487,0.0,0.0,14915857.0277823,0.0,,,,,,4554000.36,0.0,4554000.36,68665574.8631921,35128071. 
 07/31  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.921823199032,27.921794282462,27.921658998116,27.9215342617128,27.9214023018913,0.0,13394270.7211929,0.0,0.0,13455315.5557694,0.0,0.0,13970709.7860826,0.0,0.0,14442338.5526847,0.0,0.0,14816027.5382208,0.0,,,,,,1449007.014546,0.0,1449007.014546,70078662.1539504,26685511.21575 
 07/31  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.924999908051,27.924999905538,27.9249998863033,27.9249998660862,27.9249998488045,0.0,14913445.9361402,0.0,0.0,15058563.4850841,0.0,0.0,15543578.5460579,0.0,0.0,15969874.4320505,0.0,0.0,15933439.0526718,0.0,,,,,,1449007.014546,0.0,1449007.014546,77418901.4520045,26685511.21575 
 07/31  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5552525493166,27.5553132204914,27.5554348046915,27.5555359984527,27.5554530743977,0.0,18497770.5592731,0.0,0.0,18906730.5998584,0.0,0.0,19386767.8719172,0.0,0.0,19764464.3380901,0.0,0.0,19270710.3023836,0.0,,,,,,5278465.91727,0.0,5278465.91727,95826443.6715223,37018215. 
 07/31  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.5500007340191,27.5500008104377,27.5500009060708,27.5500009865608,27.5500008761592,0.0,20490447.5530576,0.0,0.0,21224906.6938775,0.0,0.0,21698783.552058,0.0,0.0,22000935.5104827,0.0,0.0,21082140.1060848,0.0,,,,,,9108000.72,0.0,9108000.72,106497213.415561,45118215. 
 07/31  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5500000006367,27.5500000007865,27.5500000009348,27.5500000010544,27.5500000008178,0.0,22045437.8531002,0.0,0.0,23135319.7846032,0.0,0.0,23609914.051952,0.0,0.0,23826765.7370809,0.0,0.0,22549442.6099155,0.0,,,,,,5278465.91727,0.0,5278465.91727,115166880.036652,35128071. 
 07/31  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9199754367413,27.9196500128688,27.9195255057513,27.9194836539082,27.9198631675932,0.0,20699379.3374884,0.0,0.0,21947250.9634997,0.0,0.0,22421841.8243211,0.0,0.0,22550737.5514503,0.0,0.0,21033294.1367861,0.0,,,,,,1449007.014546,0.0,1449007.014546,108652503.813546,26685511.21575 
 07/31  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249993455833,27.9249991119484,27.9249990102728,27.9249989823652,27.9249992877505,0.0,20804260.3540934,0.0,0.0,22407648.4322334,0.0,0.0,22899142.9544546,0.0,0.0,22951387.6394529,0.0,0.0,21223744.4832106,0.0,,,,,,1449007.014546,0.0,1449007.014546,110286183.863445,26685511.21575 
 07/31  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5560464624486,27.556547746419,27.5566828280326,27.5566844415523,27.5562024463453,0.0,22712566.2809263,0.0,0.0,24885732.8702498,0.0,0.0,25412992.8663215,0.0,0.0,25396809.9758899,0.0,0.0,23533702.7910525,0.0,,,,,,5278465.91727,0.0,5278465.91727,121941804.78444,37018215. 
 07/31  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500011570734,27.5500018327429,27.5500020343211,27.550002025856,27.5500013890492,0.0,20427445.8790837,0.0,0.0,23043326.5241233,0.0,0.0,23607136.7319316,0.0,0.0,23533714.9524561,0.0,0.0,21730367.137628,0.0,,,,,,10660535.34273,0.0,10660535.34273,112341991.225223,45118215. 
 07/31  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8373505967031,27.8355961988436,27.8352310657061,27.8352961222141,27.8363374662921,0.0,17033314.4699654,0.0,0.0,19798189.7347756,0.0,0.0,20374736.050918,0.0,0.0,20266378.3156328,0.0,0.0,18737323.2835774,0.0,,,,,,7555466.09727,0.0,7555466.09727,96209941.8548692,32597042.48775 
 07/31  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499959510625,27.8499924152171,27.8499914712121,27.8499916610687,27.8499938625644,0.0,14382727.3322797,0.0,0.0,17458302.0126126,0.0,0.0,18052448.9080037,0.0,0.0,17931233.4075238,0.0,0.0,16763361.9387117,0.0,,,,,,6002931.47454,0.0,6002931.47454,84588073.5991316,29897042.48775 
 07/31  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.2224537334093,28.2217224535904,28.2215743381849,28.2216037736654,28.2218176399006,0.0,11498548.4235287,0.0,0.0,14179673.7054194,0.0,0.0,14764230.7476107,0.0,0.0,14655106.8720662,0.0,0.0,13985881.7294988,0.0,,,,,,2898051.979095,0.0,2898051.979095,69083441.4781238,22264338.7035 
 07/31  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2249999819384,28.2249999404682,28.2249999251578,28.2249999281815,28.2249999443206,0.0,10581264.6941214,0.0,0.0,12864038.0759588,0.0,0.0,13453686.9637174,0.0,0.0,13370886.2053883,0.0,0.0,13121629.4196827,0.0,,,,,,0.0,0.0,0.0,63391505.3588687,22264338.7035 
 07/31  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0554674914138,30.1507434258093,30.1653172768353,30.1640107515862,30.1636700999942,0.0,26073.8766479244,0.0,0.0,911915.805062498,0.0,0.0,1274730.91142287,0.0,0.0,1245627.75346064,0.0,0.0,1326585.07683802,0.0,,,,,,0.0,0.0,0.0,4784933.42343196,4589856. 
 07/31  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2761342091352,30.3249999999557,30.3249999998699,30.3249999998768,30.3249999998376,0.0,0.0,0.0,0.0,823728.364826851,0.0,0.0,1229282.52597442,0.0,0.0,1230493.61324405,0.0,0.0,1473921.37688507,0.0,,,,,,0.0,0.0,0.0,4757425.8809304,3329856. 
 08/01  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.1644128744801,30.325,30.325,30.325,30.325,0.0,0.0,0.0,0.0,455902.752559975,0.0,0.0,884839.147389705,0.0,0.0,920420.3080348,0.0,0.0,1266349.80317774,0.0,,,,,,0.0,0.0,0.0,3527512.01116222,3329856. 
 08/01  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0428765471239,30.3016899359517,30.325,30.325,30.325,0.0,0.0,0.0,0.0,29742.2189825303,0.0,0.0,393166.304029813,0.0,0.0,482289.219362353,0.0,0.0,961348.665184252,0.0,,,,,,0.0,0.0,0.0,1866546.40755895,3329856. 
