Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 11/28  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.576656653997,20.5766618611998,20.5766646885688,20.5766709437027,20.5766750114638,1948541.52534194,0.0,541.261534817204,2280401.72310101,0.0,633.444923083613,2810934.99047417,0.0,780.815275131715,3660797.32197296,0.0,1016.88814499249,4105705.07431465,0.0,1140.47363175407,,,,,,17221329.0761097,14806380.6352047,2414948.440905,0.0,44476390.683 
 11/28  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000012945,20.5750000013102,20.5750000013343,20.5750000013792,20.5750000014146,3446582.99113782,0.0,957.384164204949,3014835.20726859,0.0,837.454224241276,3484855.92582745,0.0,968.01553495207,4251179.37986675,0.0,1180.8831610741,5354633.18076335,0.0,1487.3981057676,,,,,,21967035.125769,19552086.684864,2414948.440905,0.0,44476390.683 
 11/28  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9479326976754,20.9479388474743,20.9479358059631,20.9479298732854,20.9479153309841,9691636.52102075,0.0,2692.1212558391,8490812.14469568,0.0,2358.55892908213,8841786.55106141,0.0,2456.05181973928,9508204.95382654,0.0,2641.16804272959,11302275.6690447,0.0,3139.52101917908,,,,,,56632285.5351091,47834715.8396491,8797569.69546,0.0,61697025. 
 11/28  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,20.9499999914167,20.9499999918076,20.9499999916902,20.949999991426,20.9499999904595,16416013.5033393,0.0,4560.00375092758,15250216.9501024,0.0,4236.17137502844,15508887.5021426,0.0,4308.02430615074,16170824.7580374,0.0,4491.8957661215,18373855.0569023,0.0,5103.8486269173,,,,,,99487230.175064,81719797.770524,17767432.40454,0.0,75197025. 
 11/28  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,20.6555883600251,20.6555315178116,20.6555428534297,20.6555804515485,20.6557684016477,9390598.64600384,0.0,2608.49962388995,8143699.42529523,0.0,2262.13872924867,8335645.26663858,0.0,2315.45701851072,9040484.79670271,0.0,2511.24577686186,11680770.3049638,0.0,3244.6584180455,,,,,,59183768.4350641,46591198.4396041,12592569.99546,0.0,54328249.4895 
 11/28  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6500000911066,20.6500000866834,20.6500000873659,20.6500000900454,20.6500001054633,7972662.6191411,0.0,2214.62850531697,6760463.89886849,0.0,1877.90663857458,6891449.06661354,0.0,1914.29140739265,7620695.83118345,0.0,2116.85995310651,10456127.3462267,0.0,2904.4798183963,,,,,,49706347.8029383,39701398.7620333,10004949.040905,0.0,49828249.4895 
 11/28  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2753542500905,20.2907593314142,20.2891355525773,20.2769776086176,20.2753611603195,1699587.31921243,0.0,472.107588670119,505688.130626585,0.0,140.468925174051,588841.789058549,0.0,163.567163627375,1335768.68503625,0.0,371.046856954513,4514642.17142425,0.0,1254.06726984007,,,,,,13474614.7271831,8644528.09535806,4830086.631825,0.0,37107615.1725 
 11/28  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2750000000002,20.2750000000084,20.2750000000075,20.2750000000011,20.2750000000002,3100601.87116711,0.0,861.27829754642,1955578.77021588,0.0,543.216325059966,2010550.09914019,0.0,558.486138650052,2835557.65315245,0.0,787.65490365346,6083166.6987096,0.0,1689.76852741933,,,,,,15985455.0923852,15985455.0923852,0.0,0.0,37107615.1725 
 11/28  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6798602576818,19.9174039737076,19.9110577282325,19.7412555205559,18.9484157180138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 11/28  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3269301242723,19.6003924406686,19.5969923510029,19.381336001112,18.382626365333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 11/29  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1001020813586,19.3548171291318,19.3539571110205,19.1047436939175,18.1751237457653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756934.606162642,0.0,210.259612822956,,,,,,756934.606162642,756934.606162642,0.0,0.0,5130144. 
 11/29  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9026762864772,19.1318312708408,19.1300167983997,18.8488211257145,18.1750000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2125992.12102852,0.0,590.553366952367,,,,,,2125992.12102852,2125992.12102852,0.0,0.0,5130144. 
 11/29  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7105723412701,18.9139140298109,18.9078183591666,18.6000732235758,18.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3244816.06033772,0.0,901.337794538255,,,,,,3244816.06033772,3244816.06033772,0.0,0.0,5130144. 
 11/29  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5262974510205,18.7047687674467,18.6918697093972,18.3637454427473,18.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4166677.10203702,0.0,1157.4103061214,,,,,,4166677.10203702,4166677.10203702,0.0,0.0,5130144. 
 11/29  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3483133385215,18.5024860158077,18.4811450984316,18.1868601707206,18.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252535.884998737,0.0,70.1488569440936,5039905.75832069,0.0,1399.97382175575,,,,,,5292441.64331943,5292441.64331943,0.0,0.0,5130144. 
 11/29  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1965193679623,18.3063172496781,18.2758030241486,18.1750000000512,18.175,109129.327837358,0.0,30.3137021770439,0.0,0.0,0.0,0.0,0.0,0.0,1227728.63500969,0.0,341.035731947135,5874920.28812956,0.0,1631.92230225821,,,,,,7211778.25097661,7211778.25097661,0.0,0.0,5130144. 
 11/29  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6465267706509,20.6466922392374,20.6466015200335,20.6464439944045,20.6461639998811,18198398.1823261,0.0,5055.11060620169,18108607.5304158,0.0,5030.16875844882,18296276.4477132,0.0,5082.29901325367,19602191.5818304,0.0,5445.05321717511,23662042.5125586,0.0,6572.78958682182,,,,,,107872465.295749,97867516.254844,10004949.040905,0.0,51178393.4895 
 11/29  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9411084236288,20.9406532218492,20.9410014437833,20.9415198015598,20.9420469216834,25011100.5584385,0.0,6947.52793289958,25127038.8079134,0.0,6979.73300219818,25386692.6411714,0.0,7051.85906699205,26802494.6685345,0.0,7445.13740792626,30507256.0651063,0.0,8474.23779586287,,,,,,146807014.845704,132834582.741164,13972432.10454,0.0,70697025. 
 11/29  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,20.9499992172725,20.9499991827126,20.9499992497935,20.9499993879237,20.9499995220284,20492499.6461669,0.0,5692.36101282414,20626873.8837639,0.0,5729.68718993442,20893304.5720215,0.0,5803.69571445043,22203955.7295131,0.0,6167.76548042031,25360762.7495481,0.0,7044.65631931891,,,,,,117167397.181014,109577396.581014,7590000.6,0.0,58547169. 
 11/29  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5763617892692,20.5763715257823,20.5763591053421,20.5763325477781,20.5763061815488,14969080.0318317,0.0,4158.07778661991,15164425.8928495,0.0,4212.34052579153,15357467.473615,0.0,4265.96318711527,16322880.3632067,0.0,4534.13343422409,18897066.3845074,0.0,5249.18510680762,,,,,,83125868.5869153,80710920.1460103,2414948.440905,0.0,44476390.683 
 11/29  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000006956,20.5750000007302,20.5750000007424,20.5750000006511,20.5750000006006,16701156.5049872,0.0,4639.21014027423,16886663.3375186,0.0,4690.73981597739,17111451.6659484,0.0,4753.18101831899,17996685.9504449,0.0,4999.07943067914,20456055.4730834,0.0,5682.23763141206,,,,,,91566961.3728875,89152012.9319825,2414948.440905,0.0,44476390.683 
 11/29  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9469972324833,20.9469868521397,20.9469765418709,20.9470168791779,20.9470728466615,23108402.5883441,0.0,6419.00071898447,23312280.4143598,0.0,6475.63344843327,23521326.7664365,0.0,6533.70187956569,24480060.4223041,0.0,6800.01678397337,26696688.7493888,0.0,7415.74687483022,,,,,,129916328.636293,121118758.940833,8797569.69546,0.0,61697025. 
 11/29  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,20.9499999417325,20.9499999376178,20.9499999397673,20.949999948067,20.949999958399,23264306.2198323,0.0,6462.30728328675,23513546.3164498,0.0,6531.54064345828,23747819.4961649,0.0,6596.61652671246,24599047.5185379,0.0,6833.06875514943,26282336.2984494,0.0,7300.6489717915,,,,,,136587057.049434,121407055.849434,15180001.2,0.0,75197025. 
 11/29  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9499999999907,20.9499999999896,20.9499999999895,20.9499999999917,20.9499999999945,19814204.2616493,0.0,5503.94562823591,19927593.221242,0.0,5535.4425614561,20201335.6992177,0.0,5611.48213867159,20980999.0287021,0.0,5828.05528575058,22618571.0936201,0.0,6282.93641489449,,,,,,112340272.999891,103542703.304431,8797569.69546,0.0,58547169. 
 11/29  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5767512612236,20.5767528226889,20.5767593250509,20.5767446189082,20.5767222876973,14710931.9412789,0.0,4086.36998368859,14636388.3927142,0.0,4065.6634424206,14954965.6068665,0.0,4154.15711301847,15704602.9904798,0.0,4362.38971957772,17489316.4772785,0.0,4858.14346591071,,,,,,79911153.8495229,77496205.4086179,2414948.440905,0.0,44476390.683 
 11/29  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000021829,20.5750000021526,20.5750000022334,20.5750000022979,20.5750000020797,15246665.8891123,0.0,4235.18496919786,15059883.4440289,0.0,4183.30095667468,15365969.1571065,0.0,4268.32476586292,16130575.3596542,0.0,4480.71537768173,18258684.8153911,0.0,5071.85689316421,,,,,,82476727.1061981,80061778.6652931,2414948.440905,0.0,44476390.683 
 11/29  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.947822210522,20.9478250273897,20.9478202725953,20.9478104247932,20.9478246719333,18504990.7511611,0.0,5140.27520865585,18397366.10779,0.0,5110.37947438611,18661160.5017416,0.0,5183.65569492822,19361241.1740375,0.0,5378.12254834375,21740945.784851,0.0,6039.15160690306,,,,,,105463274.015041,96665704.3195812,8797569.69546,0.0,61697025. 
 11/29  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,20.9499999865628,20.9499999867575,20.9499999863647,20.9499999869442,20.9499999888534,24871776.1936832,0.0,6908.82672046754,24842800.7973188,0.0,6900.77799925522,25100866.4981889,0.0,6972.46291616359,25777813.2325522,0.0,7160.50367570895,28061619.6639525,0.0,7794.89435109793,,,,,,146422308.790236,128654876.385696,17767432.40454,0.0,75197025. 
 11/29  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,20.6560760149307,20.6560747791218,20.6560974000333,20.6560894558277,20.6558872119938,16208978.684648,0.0,4502.49407906889,16055157.7968909,0.0,4459.76605469193,16326045.8366329,0.0,4535.01273239803,17060347.030309,0.0,4738.98528619694,19429524.1122518,0.0,5397.09003118105,,,,,,97672623.4561926,85080053.4607326,12592569.99546,0.0,54328249.4895 
 11/29  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6500001356514,20.6500001342854,20.6500001360903,20.6500001403294,20.650000120557,13684457.9788108,0.0,3801.23832744744,13448611.2174246,0.0,3735.72533817351,13709757.2530007,0.0,3808.26590361131,14467050.7902126,0.0,4018.62521950349,17100031.5600336,0.0,4750.00876667601,,,,,,82414857.8403874,72409908.7994824,10004949.040905,0.0,49828249.4895 
 11/29  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,20.2753974080691,20.2753695095504,20.2753950603609,20.275498737937,20.275842654539,5830470.99813513,0.0,1619.57527725976,5601807.63004361,0.0,1556.05767501211,5777912.23033373,0.0,1604.97561953715,6347398.14788207,0.0,1763.16615218946,8609720.58896473,0.0,2391.5890524902,,,,,,36997396.2271843,32167309.5953593,4830086.631825,0.0,37107615.1725 
 11/29  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,20.2750000000026,20.2750000000016,20.2750000000023,20.2750000000072,20.2750000000749,6890601.54495507,0.0,1914.05598470974,6674605.90715279,0.0,1854.05719643133,6825623.28933655,0.0,1896.00646926015,7368053.31856194,0.0,2046.68147737832,9787310.07840391,0.0,2718.69724400109,,,,,,43583660.1156803,37546194.1384102,6037465.97727,0.0,37107615.1725 
 11/29  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8191839600572,18.970030173199,18.9084142725515,18.6791570785683,18.3513962215059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930249.65936213,0.0,536.180460933925,,,,,,1930249.65936213,1930249.65936213,0.0,0.0,7650144. 
 11/29  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3807802257892,18.5842295217417,18.5189402325305,18.2500097992002,18.17500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32519.0832365636,0.0,9.03307867682323,3910137.51967027,0.0,1086.14931101952,,,,,,3942656.60290683,3942656.60290683,0.0,0.0,5130144. 
 11/30  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2037675979351,18.3746542051111,18.3132020865481,18.1750006187133,18.175,65823.907749583,0.0,18.2844188193286,0.0,0.0,0.0,0.0,0.0,0.0,757570.378332936,0.0,210.436216203593,4885269.43922182,0.0,1357.01928867273,,,,,,5708663.72530434,5708663.72530434,0.0,0.0,5130144. 
 11/30  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1750000049394,18.2006104253122,18.1793001069733,18.175,18.175,734718.070245959,0.0,204.0883528461,131355.067387288,0.0,36.4875187186911,319882.981987673,0.0,88.8563838854646,1700550.11633422,0.0,472.37503231506,5783391.83405168,0.0,1606.49773168102,,,,,,8669898.07000682,8669898.07000682,0.0,0.0,5130144. 
 11/30  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.1750000034989,18.1750000000191,18.175,18.1750000000001,1465773.02501466,0.0,407.159173615182,972036.020109047,0.0,270.010005585846,1236022.79507312,0.0,343.339665298088,2583719.83088952,0.0,717.699953024867,6587020.9408193,0.0,1829.72803911647,,,,,,12844572.6119056,12844572.6119056,0.0,0.0,5130144. 
 11/30  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,2125042.12271832,0.0,590.289478532867,1805972.31959662,0.0,501.658977665727,2062325.3805152,0.0,572.868161254222,3368932.46420465,0.0,935.814573390181,7262261.88213831,0.0,2017.29496726064,,,,,,16624534.1691731,16624534.1691731,0.0,0.0,5130144. 
 11/30  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,2696618.95012064,0.0,749.060819477955,2519719.2892757,0.0,699.922024798806,2777419.57556759,0.0,771.505437657665,4042617.63176172,0.0,1122.94934215603,7809011.18753513,0.0,2169.16977431531,,,,,,19845386.6342608,19845386.6342608,0.0,0.0,5130144. 
 11/30  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,18.175,18.175,18.175,18.1750000000001,3191436.94196511,0.0,886.510261656974,3130920.79337339,0.0,869.700220381496,3394881.41753658,0.0,943.022615982382,4617425.2020654,0.0,1282.61811168483,8277998.32933877,0.0,2299.44398037188,,,,,,22612662.6842792,22612662.6842792,0.0,0.0,5130144. 
 11/30  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,20.6463576322981,20.6463488460098,20.6463333827527,20.6462676243632,20.6460265707064,19882102.5216575,0.0,5522.80625601597,20137626.9829098,0.0,5593.78527303049,20456146.7663627,0.0,5682.26299065632,21774011.540605,0.0,6048.33653905695,25213292.1363822,0.0,7003.69226010616,,,,,,117468128.988822,107463179.947917,10004949.040905,0.0,51178393.4895 
 11/30  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,20.9416456065144,20.9417114450757,20.9417643832687,20.9419376863264,20.9422223374443,26489933.4032214,0.0,7358.31483422816,26961142.9881615,0.0,7489.2063856004,27365043.455435,0.0,7601.40095984307,28905109.1454148,0.0,8029.19698483745,32112802.2167561,0.0,8920.22283798779,,,,,,155806463.313529,141834031.208989,13972432.10454,0.0,70697025. 
 11/30  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,20.9499994163006,20.9499994386997,20.9499994543584,20.9499995012955,20.9499995664824,21901323.1836626,0.0,6083.70088435073,22337804.0072848,0.0,6204.94555757912,22757119.9965896,0.0,6321.42222127488,24161547.0537832,0.0,6711.54084827312,26837061.4792224,0.0,7454.73929978399,,,,,,125584856.320543,117994855.720543,7590000.6,0.0,58547169. 
 11/30  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5763283712631,20.5763232912973,20.5763189119413,20.5763076164877,20.5764358378536,15929443.9398336,0.0,4424.84553884268,16221399.1970835,0.0,4505.94422141209,16594156.5557912,0.0,4609.48793216423,17749821.6997501,0.0,4930.50602770838,19727271.363101,0.0,5479.79760086138,,,,,,88637041.1964645,86222092.7555595,2414948.440905,0.0,44476390.683 
 11/30  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000006296,20.5750000005995,20.5750000005723,20.5750000005146,20.5750000009778,17478201.3774755,0.0,4855.05593818764,17721927.2622016,0.0,4922.75757283378,18077975.9168993,0.0,5021.65997691648,19117496.9896602,0.0,5310.41583046117,21382556.0553333,0.0,5939.59890425924,,,,,,96193106.0424749,93778157.6015699,2414948.440905,0.0,44476390.683 
 11/30  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9469909896814,20.9470099726392,20.9470284654268,20.9470635475758,20.9471100497427,23779452.5719979,0.0,6605.40349222164,24089109.908128,0.0,6691.41941892446,24488010.1345468,0.0,6802.22503737411,25549833.0442608,0.0,7097.17584562801,27523274.4238402,0.0,7645.35400662227,,,,,,134227249.778234,125429680.082774,8797569.69546,0.0,61697025. 
 11/30  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,20.9499999492733,20.9499999516502,20.9499999538611,20.9499999580051,20.9499999629051,23651544.0510212,0.0,6569.87334750588,23948652.2250994,0.0,6652.40339586096,24316997.0517596,0.0,6754.72140326654,25255434.190803,0.0,7015.39838633418,26716631.1029145,0.0,7421.28641747624,,,,,,139069259.821598,123889258.621598,15180001.2,0.0,75197025. 
 11/30  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.949999999992,20.9499999999928,20.9499999999934,20.9499999999944,20.9499999999954,20107987.5547196,0.0,5585.55209853323,20309371.8151279,0.0,5641.49217086886,20646013.6197036,0.0,5735.00378325101,21469512.3332654,0.0,5963.75342590705,22821101.2929463,0.0,6339.1948035962,,,,,,114151556.311223,105353986.615763,8797569.69546,0.0,58547169. 
 11/30  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.576763685529,20.5767540672797,20.576741783042,20.576722846002,20.5767021095411,15309544.2456902,0.0,4252.6511793584,15353864.1436445,0.0,4264.96226212347,15591945.5713305,0.0,4331.09599203624,16177340.3895123,0.0,4493.70566375342,17572794.7690006,0.0,4881.33188027793,,,,,,82420437.5600831,80005489.1191781,2414948.440905,0.0,44476390.683 
 11/30  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,20.5750000024071,20.5750000023907,20.5750000025611,20.5750000022998,20.5750000018626,15746783.9268854,0.0,4374.10664635705,15711728.6876466,0.0,4364.36907990183,15945740.4397612,0.0,4429.3723443781,16489401.0578359,0.0,4580.3891827322,18241690.6771238,0.0,5067.13629920104,,,,,,84550293.2301578,82135344.7892528,2414948.440905,0.0,44476390.683 
 11/30  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,20.9478005347803,20.9478064211585,20.9477904487705,20.9477944094616,20.9478637039147,18614306.5590826,0.0,5170.64071085627,18636602.215877,0.0,5176.83394885471,18883824.1533511,0.0,5245.50670926419,19548196.0118878,0.0,5430.05444774661,21785418.9963289,0.0,6051.50527675803,,,,,,106265917.631987,97468347.9365273,8797569.69546,0.0,61697025. 
 11/30  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,20.9499999851818,20.9499999854623,20.9499999862719,20.9499999876123,20.9499999900666,24599360.4358653,0.0,6833.15567662926,24640569.8875396,0.0,6844.60274653879,24870262.8046313,0.0,6908.40633461981,25523236.4857812,0.0,7089.787912717,27755284.6275204,0.0,7709.80128542234,,,,,,145156146.645878,127388714.241338,17767432.40454,0.0,75197025. 
