Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 09/02  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,22.2248822140208,23.0797479377304,23.4941131192361,23.3295124708578,22.4126163027117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7590000.6,0.0,7590000.6,0.0,56172105.29025 
 09/02  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,23.2285648340539,23.9957983997888,24.3966240744976,24.2267039621593,23.5647652346051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 09/02  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,24.0721019215293,24.7273135605034,25.0936265754454,24.9419117962361,24.6476568422675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 09/02  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,24.9618802677883,25.4996068738398,25.8122549664627,25.7003755177475,25.746911846571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 09/02  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,26.0067238240958,26.4835202916503,26.7554923745774,26.6830248498651,26.9696295059449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 09/02  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,26.5882386098863,27.0827355320327,27.3379811014939,27.3070053323479,27.5447827719085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60055.4739429707,0.0,0.0,39833.9889778174,0.0,0.0,1767209.72663783,0.0,,,,,,8797569.69546,0.0,8797569.69546,1867099.18955862,56172105.29025 
 09/02  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.0015569287213,27.5432271745574,27.7989989066399,27.803609914613,27.9234288463918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51767.3816336771,0.0,0.0,89079.5648456809,0.0,0.0,3558124.57651959,0.0,,,,,,2414948.440905,0.0,2414948.440905,3698971.52299895,42101326.97325 
 09/02  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.2592826587626,27.8477096489237,27.9249482305354,27.9249639147014,27.9249999989964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1196802.49534404,0.0,0.0,1526178.86831396,0.0,0.0,6354774.66973653,0.0,,,,,,2414948.440905,0.0,2414948.440905,9077756.03339452,42101326.97325 
 09/02  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.4172218469892,27.5520848621017,27.5520893787658,27.5520817894845,27.5527332801532,0.0,0.0,0.0,0.0,3276447.99804548,0.0,0.0,4563832.07280405,0.0,0.0,5157037.25306778,0.0,0.0,10382859.9827108,0.0,,,,,,8797569.69546,0.0,8797569.69546,23380177.3066281,59321961.29025 
 09/02  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,27.2706306259546,27.5500000090325,27.5500000087898,27.5500000085148,27.5500000207224,0.0,0.0,0.0,0.0,2767415.22323799,0.0,0.0,4224482.14865962,0.0,0.0,4989600.17672779,0.0,0.0,8645186.13959338,0.0,,,,,,17767432.40454,0.0,17767432.40454,20626683.6882188,72821961.29025 
 09/02  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,26.786810214063,27.6044820191812,27.7967998476634,27.8443187515266,27.8444302896741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433140.1213867,0.0,0.0,1220312.88955284,0.0,0.0,3870141.01538941,0.0,,,,,,12592569.99546,0.0,12592569.99546,5523594.02632895,54328249.4895 
 09/02  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,26.1343028595,27.1411785652331,27.4307813699717,27.6035247967208,27.7005428130411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305445.628352881,0.0,,,,,,10004949.040905,0.0,10004949.040905,305445.628352881,49828249.4895 
 09/02  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,25.7951355441283,26.9772848546683,27.3159908543003,27.4947314979244,27.3805867713005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 09/02  22:00:00,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,335.414776515,1207493.195454,25.3326928460315,26.588994391652,26.9595319585075,27.1193025643025,26.7918499320438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 09/02  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9570431962598,26.2837439941135,26.6911627132798,26.8264445375976,26.3153429759299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 09/02  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4822692837065,25.8508282552981,26.2863601421934,26.3892536610383,25.7194996591816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/03  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0594553940717,25.4535130090115,25.9132698874436,25.9807392938869,25.1614822183781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/03  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6503934024802,25.0582156950047,25.5376900354717,25.56776646468,24.6124670840983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/03  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3024564887691,24.7140001809766,25.2081649794616,25.199541441986,24.1241295179835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/03  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9923088599476,24.3983824946643,24.9022821629286,24.8546401802988,23.6791461362671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/03  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7051283133815,24.1005884943505,24.609885881374,24.5238223813769,23.2655266498523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/03  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.486770889765,23.8633066459514,24.3739476479047,24.2509939360811,22.9275238462171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/03  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,22.2090877820053,23.4445338638037,23.9280533281226,23.7788540839128,22.4790356083893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 09/03  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,22.353924437634,23.4219302400402,23.8689817270404,23.7025149142049,22.5620727783344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 09/03  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,23.2159777207893,24.2019173589011,24.6425021508933,24.4579379033595,23.5211960563865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 09/03  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,24.1983125788529,25.1000144281871,25.5310280448739,25.3445656039018,24.7255063072621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 09/03  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,24.9775310254075,25.7678665368777,26.167579787963,26.0057030579433,25.8115634621267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 09/03  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,25.7484441286233,26.4212430400147,26.7702692944259,26.6554859038834,26.8910735347738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 09/03  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,26.7494707035508,27.3182615875725,27.4887447723069,27.4623164287052,27.5477421579227,0.0,0.0,0.0,0.0,264996.41664613,0.0,0.0,1366180.44157373,0.0,0.0,1105351.31237242,0.0,0.0,5391739.19962077,0.0,,,,,,15180001.2,0.0,15180001.2,8128267.37021305,75197025. 
 09/03  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.3442893785754,27.5497647815165,27.5499936570605,27.5499871280186,27.5499999626002,0.0,84466.4487613005,0.0,0.0,3034485.56633703,0.0,0.0,5338834.6996093,0.0,0.0,5323024.30904071,0.0,0.0,13287534.9081226,0.0,,,,,,8797569.69546,0.0,8797569.69546,27068345.931871,58547169. 
 09/03  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.796986189672,27.923279144111,27.9232920014449,27.9232930639661,27.9225610244449,0.0,43059.0147572592,0.0,0.0,3533539.38895556,0.0,0.0,5709976.95826341,0.0,0.0,6150348.99528228,0.0,0.0,16521397.1937073,0.0,,,,,,2414948.440905,0.0,2414948.440905,31958321.5509659,44476390.683 
 09/03  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.9249294372999,27.9249999981783,27.9249999983403,27.9249999983554,27.924999970524,0.0,856926.195825675,0.0,0.0,5650584.92843706,0.0,0.0,7821303.09933572,0.0,0.0,8887000.11259876,0.0,0.0,19169080.5800339,0.0,,,,,,2414948.440905,0.0,2414948.440905,42384894.9162311,44476390.683 
 09/03  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.5521868307078,27.5522812132229,27.5526553745169,27.5528578878569,27.5545097701805,0.0,4046512.13111442,0.0,0.0,9881291.56868422,0.0,0.0,12816420.4113551,0.0,0.0,14535052.4678559,0.0,0.0,23973399.8395745,0.0,,,,,,8797569.69546,0.0,8797569.69546,65252676.4185843,61697025. 
 09/03  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,27.5500000112634,27.550000009834,27.5500000177665,27.5500000261922,27.5500002571902,0.0,1920364.68296459,0.0,0.0,8403588.84422599,0.0,0.0,10647409.6620802,0.0,0.0,12237362.8588022,0.0,0.0,20692057.4690768,0.0,,,,,,17767432.40454,0.0,17767432.40454,53900783.5171498,75197025. 
 09/03  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,27.2500361930843,27.8443827865437,27.8444604928781,27.8445033064393,27.8420540242709,0.0,0.0,0.0,0.0,2690414.92093247,0.0,0.0,4847546.06935783,0.0,0.0,6464043.8428684,0.0,0.0,11852278.831199,0.0,,,,,,12592569.99546,0.0,12592569.99546,25854283.6643577,54328249.4895 
 09/03  20:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,26.7537376435284,27.8190653182332,27.849999905136,27.8499999081836,27.8499997526267,0.0,0.0,0.0,0.0,387429.270297203,0.0,0.0,2375810.10074534,0.0,0.0,4205608.88253616,0.0,0.0,6219129.34293661,0.0,,,,,,10004949.040905,0.0,10004949.040905,13187977.5965153,49828249.4895 
 09/03  21:00:00,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,268.3381462125,966017.326365,26.5543188844422,27.8280648802626,28.1519599509431,28.2246366455448,28.1847446310468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32275.393807317,0.0,0.0,1152206.74909241,0.0,0.0,596709.63783661,0.0,,,,,,4830086.631825,0.0,4830086.631825,1781191.78073634,37107615.1725 
 09/03  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1814172921824,27.5230976152807,27.9035526943278,28.0721645564346,27.7776731239385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 09/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8724856683617,27.2806927558187,27.7040627978733,27.8515643342136,27.382201592614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,7650144. 
 09/03  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4504377859255,26.8988295269985,27.3562675710662,27.4745357075346,26.8602243759631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/04  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0955759646382,26.5689951001808,27.0543371262908,27.1402197661592,26.4038485643963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/04  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7701963106001,26.2563161825061,26.7643607041014,26.8173363005406,25.9745075971629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/04  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.497882791432,25.9869579454037,26.5123191318627,26.5324892091805,25.5989058003106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/04  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2556879561299,25.740510791157,26.2786358562943,26.2671010948421,25.2610149333452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/04  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0231667951171,25.5000989932216,26.0469481057337,26.0052260076851,24.9377524140388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/04  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8380192842194,25.3007341675526,25.8521399390327,25.7818309141295,24.6638896640803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/04  07:00:00,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,555.8305022725,2000989.808181,23.5326480789247,24.8776658330333,25.4028349757442,25.3110750163543,24.2198584305112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 09/04  08:00:00,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,776.24622803,2794486.420908,23.6141857954463,24.8090204528086,25.2991744867407,25.1932826918385,24.2353576963222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 09/04  09:00:00,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,421.6667,1518000.12,24.32140208997,25.4650449511775,25.956723188441,25.8372253147431,25.0458080133192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 09/04  10:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,25.1326105387602,26.2215991174265,26.7111560270079,26.5923561464189,26.0642601792464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 09/04  11:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,25.8251771718392,26.8130337866833,27.2730133822184,27.174452422768,27.0037152283369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 09/04  12:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,26.4899851902596,27.3438478204886,27.546795848971,27.5258339342289,27.5392915316618,0.0,0.0,0.0,0.0,115613.234877772,0.0,0.0,1743464.24866715,0.0,0.0,1417003.80388857,0.0,0.0,2582832.30196813,0.0,,,,,,8797569.69546,0.0,8797569.69546,5858913.58940163,61697025. 
 09/04  13:00:00,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,843.3334,3036000.24,27.2905805758982,27.549896917449,27.549999897765,27.5499992173468,27.5499996615731,0.0,86178.6886324908,0.0,0.0,4314690.95159765,0.0,0.0,7423539.9471191,0.0,0.0,7251193.0778648,0.0,0.0,10390427.6627727,0.0,,,,,,15180001.2,0.0,15180001.2,29466030.3279867,75197025. 
 09/04  14:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.5495457079519,27.5499999982023,27.5499999999984,27.5499999999878,27.5499999999944,0.0,1586199.98613622,0.0,0.0,7723603.98176465,0.0,0.0,10745932.0910743,0.0,0.0,10931410.4339152,0.0,0.0,15523263.3427979,0.0,,,,,,8797569.69546,0.0,8797569.69546,46510409.8356882,58547169. 
 09/04  15:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.9159498838962,27.9233013343558,27.923305328455,27.9232412935691,27.9224100869816,0.0,1834313.44434185,0.0,0.0,7835065.39005241,0.0,0.0,10757445.2391588,0.0,0.0,11268874.5796702,0.0,0.0,15748922.5645657,0.0,,,,,,2414948.440905,0.0,2414948.440905,47444621.217789,44476390.683 
 09/04  16:00:00,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,134.1638022725,482989.688181,27.9249999892201,27.9249999982938,27.9249999957087,27.9249999945948,27.9249999672073,0.0,3214376.97897629,0.0,0.0,9566568.90310408,0.0,0.0,12452907.5560797,0.0,0.0,13209391.946319,0.0,0.0,17480583.864809,0.0,,,,,,2414948.440905,0.0,2414948.440905,55923829.2492882,44476390.683 
 09/04  17:00:00,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,488.75387197,1759513.939092,27.5521805265446,27.5528272814327,27.5533159559488,27.5534823353624,27.5542719466419,0.0,6357192.27553688,0.0,0.0,13533647.8126458,0.0,0.0,16323802.5800758,0.0,0.0,17284957.4784626,0.0,0.0,20914593.214528,0.0,,,,,,8797569.69546,0.0,8797569.69546,74414193.3612491,61697025. 
 09/04  18:00:00,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,987.07957803,3553486.480908,27.5500000108852,27.5500000232787,27.5500000497909,27.550000064782,27.5500001810183,0.0,4882303.64944444,0.0,0.0,12823880.1386642,0.0,0.0,15476149.144626,0.0,0.0,16482527.1263275,0.0,0.0,19161111.8486454,0.0,,,,,,17767432.40454,0.0,17767432.40454,68825971.9077075,75197025. 
 09/04  19:00:00,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,699.58722197,2518513.999092,27.7058529719545,27.8444889201094,27.843773456467,27.8432433613729,27.8425036298618,0.0,98737.7451993432,0.0,0.0,6817979.29232338,0.0,0.0,9464086.74316237,0.0,0.0,10609709.0989934,0.0,0.0,11583305.1520756,0.0,,,,,,12592569.99546,0.0,12592569.99546,38573818.0317541,54328249.4895 
