Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 07/11  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.2228845456216,28.2222639235962,28.2220927106442,28.2219530887789,28.2218548098282,0.0,9680166.52236332,0.0,0.0,12281645.5219291,0.0,0.0,12966341.3759053,0.0,0.0,13493612.5796068,0.0,0.0,13510174.5526111,0.0,,,,,,2898051.979095,0.0,2898051.979095,61931940.5524155,22264338.7035 
 07/11  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,28.224999994755,28.2249999784958,28.2249999703781,28.2249999626765,28.224999963129,0.0,8365055.58151427,0.0,0.0,10851119.1715132,0.0,0.0,11548811.6211449,0.0,0.0,11988184.9423982,0.0,0.0,11253514.2769991,0.0,,,,,,3622517.536365,0.0,3622517.536365,54006685.5935696,22264338.7035 
 07/11  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5563239475657,29.9297096417592,30.0493589942441,30.1064408046346,29.920794122735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2478.58510601332,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,2478.58510601332,4589856. 
 07/11  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5955862118082,29.9866928871373,30.1289639548484,30.1794210769261,29.9373288254187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4511458535937,29.845012532854,29.9936081380493,30.0292538330898,29.743103530624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3174629162776,29.7138743491928,29.8667394471172,29.8877853187438,29.5625118687454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1942366131358,29.5920907037803,29.7477574844101,29.7545283699599,29.3955526171866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0907446605487,29.4882825608205,29.6456083306574,29.6387274281136,29.2560385128134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0347681075869,29.4242343023657,29.5825446284977,29.5632541721421,29.1659298332505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.346091316073,29.6220989515379,29.7797064082553,29.750094937826,29.3925371897651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8530534532415,27.8539040989379,27.8545277786509,27.8543929678481,27.853131381876,0.0,7548394.30272049,0.0,0.0,8973766.08726724,0.0,0.0,9893299.53720288,0.0,0.0,9672539.92765474,0.0,0.0,7868026.59739522,0.0,,,,,,6002931.47454,0.0,6002931.47454,43956026.4522406,30706898.48775 
 07/12  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,27.5578685902438,27.5587740432059,27.5592772728236,27.5591443119672,27.5583042377386,0.0,7407143.39395242,0.0,0.0,8999623.44510322,0.0,0.0,9821427.11332675,0.0,0.0,9604460.0987193,0.0,0.0,8415909.57358045,0.0,,,,,,8383535.16273,0.0,8383535.16273,44248563.6246821,42418215. 
 07/12  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,27.550000694422,27.5500011654176,27.5500014852167,27.5500013949707,27.5500010034949,0.0,10089243.4586485,0.0,0.0,11682945.2299849,0.0,0.0,12417005.809077,0.0,0.0,12238562.090326,0.0,0.0,11854136.9296266,0.0,,,,,,4554000.36,0.0,4554000.36,58281893.517663,35128071. 
 07/12  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9227750388184,27.9224105947631,27.9222456584448,27.9222798593865,27.922240631232,0.0,9793926.19878853,0.0,0.0,11204598.8038414,0.0,0.0,11856776.3640861,0.0,0.0,11745090.785071,0.0,0.0,12267775.3970669,0.0,,,,,,1449007.014546,0.0,1449007.014546,56868167.5488539,26685511.21575 
 07/12  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999852055,27.9249999709206,27.9249999613207,27.9249999630869,27.9249999536621,0.0,10808039.6546106,0.0,0.0,12176505.7765322,0.0,0.0,12799045.2415733,0.0,0.0,12773801.5432044,0.0,0.0,14139176.0098929,0.0,,,,,,1449007.014546,0.0,1449007.014546,62696568.2258134,26685511.21575 
 07/12  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5539000266511,27.5542435030606,27.5543951097019,27.5544050786678,27.5548633920881,0.0,13790856.2448064,0.0,0.0,15376118.8063558,0.0,0.0,16011283.3126901,0.0,0.0,16097074.8113779,0.0,0.0,18170169.4236074,0.0,,,,,,5278465.91727,0.0,5278465.91727,79445502.5988375,37018215. 
 07/12  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.5500001396688,27.5500002284184,27.550000274911,27.5500002821741,27.5500004987849,0.0,15523906.9877131,0.0,0.0,17269977.420695,0.0,0.0,17903653.0713209,0.0,0.0,18107811.5261429,0.0,0.0,20612742.5010714,0.0,,,,,,9108000.72,0.0,9108000.72,89418091.5069434,45118215. 
 07/12  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5500000000416,27.5500000000938,27.5500000001255,27.5500000001341,27.5500000003533,0.0,16562123.0611356,0.0,0.0,18452910.009272,0.0,0.0,19086501.2386094,0.0,0.0,19398238.9348484,0.0,0.0,22090825.0695671,0.0,,,,,,5278465.91727,0.0,5278465.91727,95590598.3134326,35128071. 
 07/12  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.921744396242,27.921263524932,27.9211071079057,27.9210154235606,27.92032039192,0.0,14334671.1323974,0.0,0.0,16230201.0095692,0.0,0.0,16852873.8919933,0.0,0.0,17244189.82174,0.0,0.0,20034472.9687279,0.0,,,,,,1449007.014546,0.0,1449007.014546,84696408.8244277,26685511.21575 
 07/12  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999231922,27.924999850617,27.9249998174621,27.9249997934894,27.924999541507,0.0,14421794.864291,0.0,0.0,16422658.4446778,0.0,0.0,17064786.5983824,0.0,0.0,17537189.3024963,0.0,0.0,20379927.5300635,0.0,,,,,,1449007.014546,0.0,1449007.014546,85826356.7399111,26685511.21575 
 07/12  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.554330367423,27.5548592129984,27.5550266887951,27.5551593266349,27.5558650803195,0.0,16857557.644975,0.0,0.0,19167530.7674499,0.0,0.0,19858309.7428702,0.0,0.0,20414449.5290996,0.0,0.0,23044750.6309,0.0,,,,,,5278465.91727,0.0,5278465.91727,99342598.3152945,37018215. 
 07/12  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500002092608,27.5500004063032,27.5500004880698,27.5500005633043,27.5500010473982,0.0,16207464.4429931,0.0,0.0,18682127.5810098,0.0,0.0,19418076.1208071,0.0,0.0,20025106.1558367,0.0,0.0,22264872.7144237,0.0,,,,,,10660535.34273,0.0,10660535.34273,96597647.0150703,45118215. 
 07/12  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8403538504117,27.8388418231638,27.8383819550843,27.838003905403,27.8368868729546,0.0,14079098.6211963,0.0,0.0,16417994.0167741,0.0,0.0,17150200.9628614,0.0,0.0,17743032.5209379,0.0,0.0,19296794.6251322,0.0,,,,,,7555466.09727,0.0,7555466.09727,84687120.746902,32597042.48775 
 07/12  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499985378228,27.8499972008837,27.8499966310842,27.8499961116851,27.8499945986957,0.0,13285680.9461203,0.0,0.0,15690516.146368,0.0,0.0,16429320.4327999,0.0,0.0,16992863.2491087,0.0,0.0,17760439.5415463,0.0,,,,,,6002931.47454,0.0,6002931.47454,80158820.3159432,29897042.48775 
 07/12  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.223040371266,28.2224083700553,28.2222328934003,28.222106541749,28.222077361481,0.0,9367782.03579233,0.0,0.0,11989352.2790772,0.0,0.0,12695880.9989407,0.0,0.0,13174330.5084751,0.0,0.0,12975578.3240121,0.0,,,,,,2898051.979095,0.0,2898051.979095,60202924.1462975,22264338.7035 
 07/12  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,28.2249999962183,28.2249999832167,28.2249999763402,28.2249999705784,28.2249999734695,0.0,8306105.32521617,0.0,0.0,10795226.823128,0.0,0.0,11512368.5111954,0.0,0.0,11907139.860179,0.0,0.0,11120269.0052049,0.0,,,,,,3622517.536365,0.0,3622517.536365,53641109.5249235,22264338.7035 
 07/12  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4931289612806,29.867587719348,29.9889607060273,30.0402776640974,29.8654156436065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/12  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.523279126784,29.9159822070932,30.0593034602576,30.1046099774856,29.883290604362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/13  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3726209048288,29.767740711542,29.9168453336637,29.9495741991661,29.6836053494106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/13  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2272522300629,29.6249132144437,29.7781943523352,29.7981254543326,29.4878498430573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/13  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1004726782835,29.4995995689553,29.6557818020766,29.6626235401533,29.3121395539716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/13  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9935164169359,29.392101696558,29.5501532073633,29.5439194501473,29.1603413620059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/13  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.93359122366,29.3220838790772,29.4809720968936,29.461961969136,29.0522344665906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/13  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3068633246389,29.5585828850541,29.716130835752,29.6858263149845,29.3146695611378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/13  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8530136989981,27.8537302846912,27.8543400837905,27.8542028751035,27.8529256920131,0.0,9598979.01765306,0.0,0.0,10942041.4016715,0.0,0.0,11963732.8096174,0.0,0.0,11702642.9296224,0.0,0.0,9598957.84040869,0.0,,,,,,6002931.47454,0.0,6002931.47454,53806353.998973,30706898.48775 
 07/13  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,27.5579568402744,27.5587397143348,27.5592333058981,27.5590929977958,27.5582214899638,0.0,9385016.2918586,0.0,0.0,11342583.6724912,0.0,0.0,12460254.8082202,0.0,0.0,12147165.7757605,0.0,0.0,10357256.7689059,0.0,,,,,,8383535.16273,0.0,8383535.16273,55692277.3172363,42418215. 
 07/13  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,27.5500007263846,27.5500011487679,27.5500014575104,27.550001363116,27.5500009456936,0.0,12480020.9494691,0.0,0.0,13841372.0208995,0.0,0.0,14471105.4209145,0.0,0.0,14297209.8019111,0.0,0.0,13833918.5787983,0.0,,,,,,4554000.36,0.0,4554000.36,68923626.7719925,35128071. 
 07/13  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9227433905095,27.9224091373637,27.9222496627741,27.922289478425,27.9223397609396,0.0,11404015.4584571,0.0,0.0,12663771.1597497,0.0,0.0,13276913.4036769,0.0,0.0,13142908.353822,0.0,0.0,13273593.9493574,0.0,,,,,,1449007.014546,0.0,1449007.014546,63761202.325063,26685511.21575 
 07/13  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999837843,27.9249999702038,27.924999960787,27.9249999630301,27.924999961766,0.0,12458129.6935366,0.0,0.0,13691662.1952031,0.0,0.0,14288808.527156,0.0,0.0,14219215.9916693,0.0,0.0,14955476.8910537,0.0,,,,,,1449007.014546,0.0,1449007.014546,69613293.2986187,26685511.21575 
 07/13  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5539708017672,27.5542829034463,27.554428334999,27.5544227742697,27.5546896529058,0.0,15927377.4870948,0.0,0.0,17389364.3150729,0.0,0.0,17998102.4965185,0.0,0.0,18010791.6959891,0.0,0.0,19295720.5377074,0.0,,,,,,5278465.91727,0.0,5278465.91727,88621356.5323826,37018215. 
 07/13  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.5500001534984,27.5500002395761,27.5500002855606,27.5500002867688,27.5500004101396,0.0,17270708.3087431,0.0,0.0,18906186.2496178,0.0,0.0,19512219.3744332,0.0,0.0,19618497.3106983,0.0,0.0,21416409.1587228,0.0,,,,,,9108000.72,0.0,9108000.72,96724020.4022152,45118215. 
 07/13  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5500000000477,27.5500000001001,27.550000000132,27.5500000001356,27.5500000002626,0.0,17911149.207313,0.0,0.0,19679012.0340261,0.0,0.0,20280362.9036324,0.0,0.0,20481013.3421126,0.0,0.0,22667222.1773797,0.0,,,,,,5278465.91727,0.0,5278465.91727,101018759.664464,35128071. 
 07/13  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.921671026396,27.9212247614742,27.921077097176,27.9210137128339,27.9204329944704,0.0,15611982.8874659,0.0,0.0,17378539.1263604,0.0,0.0,17968041.3308732,0.0,0.0,18250551.886101,0.0,0.0,20646575.134246,0.0,,,,,,1449007.014546,0.0,1449007.014546,89855690.3650465,26685511.21575 
 07/13  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999145156,27.92499984305,27.9249998107709,27.924999793263,27.9249995875024,0.0,15580669.2013076,0.0,0.0,17468615.3186964,0.0,0.0,18074400.0560914,0.0,0.0,18441471.2667164,0.0,0.0,21028862.4979241,0.0,,,,,,1449007.014546,0.0,1449007.014546,90594018.3407359,26685511.21575 
 07/13  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5543790877319,27.5548749707727,27.5550317739571,27.5551378192061,27.5558014259999,0.0,17795167.3342875,0.0,0.0,19953507.5159574,0.0,0.0,20601615.2629453,0.0,0.0,21056307.1291849,0.0,0.0,23559837.5346111,0.0,,,,,,5278465.91727,0.0,5278465.91727,102966434.776986,37018215. 
 07/13  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500002271865,27.5500004180317,27.5500004959386,27.5500005575677,27.5500010092338,0.0,17169158.2121399,0.0,0.0,19417707.47666,0.0,0.0,20106715.6098857,0.0,0.0,20622795.9210426,0.0,0.0,22790957.4968649,0.0,,,,,,10660535.34273,0.0,10660535.34273,100107334.716593,45118215. 
 07/13  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8399926838697,27.8386260749986,27.8381963137313,27.8378683865127,27.8367648226652,0.0,15065073.2975664,0.0,0.0,17187583.8710153,0.0,0.0,17872033.0051439,0.0,0.0,18390784.1325385,0.0,0.0,19929234.3060708,0.0,,,,,,7555466.09727,0.0,7555466.09727,88444708.6123348,32597042.48775 
 07/13  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499982655871,27.8499969247753,27.8499963569281,27.8499958770928,27.8499943126446,0.0,14103035.9826125,0.0,0.0,16352526.7644317,0.0,0.0,17044134.3343756,0.0,0.0,17547692.4398829,0.0,0.0,18312047.5562147,0.0,,,,,,6002931.47454,0.0,6002931.47454,83359437.0775175,29897042.48775 
 07/13  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.2229547606722,28.2223403501281,28.2221757960965,28.2220620284893,28.2220376231872,0.0,9731048.61319343,0.0,0.0,12320599.5389708,0.0,0.0,12984463.5327739,0.0,0.0,13415323.7628992,0.0,0.0,13173413.4666878,0.0,,,,,,2898051.979095,0.0,2898051.979095,61624848.9145251,22264338.7035 
 07/13  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,28.2249999955317,28.2249999813157,28.2249999743542,28.2249999688829,28.2249999724761,0.0,8513954.95407698,0.0,0.0,10991804.8212417,0.0,0.0,11670851.4532639,0.0,0.0,12022831.2596044,0.0,0.0,11137581.0848906,0.0,,,,,,3622517.536365,0.0,3622517.536365,54337023.5730775,22264338.7035 
 07/13  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4910851171343,29.8594194089719,29.9747824531518,30.0190209039078,29.8199496558227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/13  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4946793114456,29.8815963662835,30.0182714033086,30.0547102832779,29.7996394582585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3254738325931,29.715082965315,29.8577294596571,29.88034453001,29.5799396762936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1664852339659,29.5585078148143,29.7052742691434,29.7140029092988,29.3689799906294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0207498769499,29.4139976001982,29.5634387510426,29.5580768172327,29.1697119656791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8982076011617,29.2907776778653,29.4418381363913,29.4223382740607,28.9967600966268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8422040261267,29.2209631707606,29.3725400865146,29.3391248209404,28.8868373132824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/14  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3078255711776,29.5118630741451,29.6612509393606,29.6157428802615,29.2135179548007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
