Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 07/10  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999886748,27.9249999726347,27.9249999630913,27.9249999598916,27.9249999681368,0.0,11516495.8928256,0.0,0.0,13351601.9115517,0.0,0.0,14001493.9623637,0.0,0.0,14161476.046805,0.0,0.0,13430637.63417,0.0,,,,,,1449007.014546,0.0,1449007.014546,66461705.447716,26685511.21575 
 07/10  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.554005366576,27.5544729929235,27.5546334664961,27.5546681498784,27.5544544961002,0.0,15422080.9008888,0.0,0.0,17456518.8225009,0.0,0.0,18119347.9330916,0.0,0.0,18247510.2993185,0.0,0.0,17285450.4851683,0.0,,,,,,5278465.91727,0.0,5278465.91727,86530908.440968,37018215. 
 07/10  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.5500001722858,27.5500003143032,27.5500003769214,27.5500003898691,27.5500002989291,0.0,17233801.8583076,0.0,0.0,19363677.5666657,0.0,0.0,20010410.7173895,0.0,0.0,20093328.2893047,0.0,0.0,18982789.3643729,0.0,,,,,,9108000.72,0.0,9108000.72,95684007.7960404,45118215. 
 07/10  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5500000000639,27.5500000001671,27.5500000002213,27.5500000002312,27.5500000001483,0.0,18368483.397457,0.0,0.0,20551770.3579402,0.0,0.0,21175493.7555205,0.0,0.0,21214376.0518846,0.0,0.0,20029082.6340434,0.0,,,,,,5278465.91727,0.0,5278465.91727,101339206.196846,35128071. 
 07/10  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9212805425361,27.9207339851313,27.9205809454129,27.9205778840529,27.9208796880989,0.0,16713903.4353681,0.0,0.0,18854987.9228587,0.0,0.0,19446267.196887,0.0,0.0,19444262.534081,0.0,0.0,18256667.2495312,0.0,,,,,,1449007.014546,0.0,1449007.014546,92716088.338726,26685511.21575 
 07/10  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249998480731,27.9249997076516,27.9249996547708,27.9249996551448,27.9249997547628,0.0,17597456.106112,0.0,0.0,19777199.6482579,0.0,0.0,20361758.5885567,0.0,0.0,20326632.6705173,0.0,0.0,19102214.5191704,0.0,,,,,,1449007.014546,0.0,1449007.014546,97165261.5326143,26685511.21575 
 07/10  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5549294181547,27.5554864951028,27.5556354363178,27.5556215143755,27.5553057350751,0.0,21371416.7328339,0.0,0.0,23661390.1177455,0.0,0.0,24259861.1646306,0.0,0.0,24195348.3306008,0.0,0.0,22927561.8286772,0.0,,,,,,5278465.91727,0.0,5278465.91727,116415578.174488,37018215. 
 07/10  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500004477964,27.5500007855463,27.5500009009733,27.5500008875019,27.5500006605033,0.0,22521831.8167114,0.0,0.0,24823824.4723216,0.0,0.0,25424184.1832205,0.0,0.0,25334643.96861,0.0,0.0,24101188.4078183,0.0,,,,,,10660535.34273,0.0,10660535.34273,122205672.848682,45118215. 
 07/10  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8382787490354,27.8369145769308,27.8365586455137,27.8366208695534,27.837333465475,0.0,19396058.9602834,0.0,0.0,21551554.83809,0.0,0.0,22117084.4858129,0.0,0.0,22013309.8715495,0.0,0.0,20896718.7145468,0.0,,,,,,7555466.09727,0.0,7555466.09727,105974726.870283,32597042.48775 
 07/10  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499963813249,27.8499941446179,27.8499934154902,27.8499935577988,27.8499949079652,0.0,17737592.776163,0.0,0.0,19841389.4845652,0.0,0.0,20385976.7228692,0.0,0.0,20275607.9023471,0.0,0.0,19247537.289222,0.0,,,,,,6002931.47454,0.0,6002931.47454,97488104.1751665,29897042.48775 
 07/10  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.2223734624891,28.2218604797821,28.2217332148359,28.2217590583936,28.2219838369937,0.0,12035461.5995409,0.0,0.0,14101933.4044704,0.0,0.0,14607184.3241198,0.0,0.0,14505486.6101352,0.0,0.0,13701813.1598578,0.0,,,,,,2898051.979095,0.0,2898051.979095,68951879.098124,22264338.7035 
 07/10  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,28.2249999856348,28.2249999627217,28.2249999539883,28.2249999558657,28.2249999683183,0.0,10297176.7799926,0.0,0.0,12219445.9605841,0.0,0.0,12713448.3594893,0.0,0.0,12619551.5431744,0.0,0.0,12149680.0304983,0.0,,,,,,3622517.536365,0.0,3622517.536365,59999302.6737386,22264338.7035 
 07/10  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.584220533579,29.8834014595491,29.9612032590774,29.9492478692984,29.9269771765453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/10  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4678169865335,29.7960125132844,29.8907083599747,29.881650808802,29.8907829394107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2046466280086,29.539796675299,29.6411592783325,29.6395368148093,29.676500523805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9570241834612,29.2967007638153,29.4045928259675,29.4117382410017,29.4752871931252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7244616543733,29.067035636789,29.1812490354185,29.1979599096606,29.2879879694625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5194719763493,28.8632485222357,28.9835032177795,29.0103990810142,29.1267943525097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3904117242408,28.7319589910076,28.8584951436091,28.8963119649544,29.0389039965703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7752055889024,29.0739003467436,29.2044347830465,29.2523972219027,29.4054526891174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/11  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8516825049178,27.8526143783031,27.8531016056784,27.8533044158397,27.8538984980429,0.0,6697078.74105789,0.0,0.0,9019211.679396,0.0,0.0,9961209.10099744,0.0,0.0,10368074.3828681,0.0,0.0,11180260.2966906,0.0,,,,,,6002931.47454,0.0,6002931.47454,47225834.20101,30706898.48775 
 07/11  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,27.5567846447664,27.5578039939179,27.5582550721864,27.5584669553229,27.5587336779604,0.0,7246552.21979117,0.0,0.0,9767712.39448206,0.0,0.0,10832791.2935883,0.0,0.0,11336594.8377429,0.0,0.0,11826718.7446633,0.0,,,,,,8383535.16273,0.0,8383535.16273,51010369.4902677,42418215. 
 07/11  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,27.550000395868,27.5500007519659,27.5500009612787,27.5500010754051,27.5500011807834,0.0,11926218.4607811,0.0,0.0,13801431.1723524,0.0,0.0,14460701.9203606,0.0,0.0,14768010.2488448,0.0,0.0,14785703.3773719,0.0,,,,,,4554000.36,0.0,4554000.36,69742065.1797109,35128071. 
 07/11  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9228921943189,27.9224826713459,27.9223261689965,27.9222539030435,27.9222714309172,0.0,11692935.6326242,0.0,0.0,13366633.3915178,0.0,0.0,13995662.1523024,0.0,0.0,14276052.460296,0.0,0.0,14112159.3162681,0.0,,,,,,1449007.014546,0.0,1449007.014546,67443442.9530085,26685511.21575 
 07/11  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999870817,27.9249999709094,27.9249999617207,27.9249999569161,27.9249999594825,0.0,13449521.7434306,0.0,0.0,15203944.164963,0.0,0.0,15820366.6585071,0.0,0.0,16068822.7156829,0.0,0.0,15709573.7546207,0.0,,,,,,1449007.014546,0.0,1449007.014546,76252229.0372043,26685511.21575 
 07/11  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5540612401189,27.5545013528621,27.5546510642351,27.5547070662786,27.5545918359534,0.0,17798342.7345958,0.0,0.0,19757283.9221369,0.0,0.0,20388105.8400382,0.0,0.0,20608743.0515639,0.0,0.0,20050882.2052124,0.0,,,,,,5278465.91727,0.0,5278465.91727,98603357.7535471,37018215. 
 07/11  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.5500001851783,27.5500003247386,27.5500003846013,27.550000407402,27.5500003516515,0.0,20216833.9621607,0.0,0.0,22289304.725009,0.0,0.0,22912552.795723,0.0,0.0,23090816.817639,0.0,0.0,22402020.2279537,0.0,,,,,,9108000.72,0.0,9108000.72,110911528.528485,45118215. 
 07/11  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.550000000072,27.5500000001771,27.5500000002302,27.5500000002498,27.5500000001936,0.0,21083732.6916424,0.0,0.0,23218564.7029235,0.0,0.0,23820983.8999902,0.0,0.0,23952728.2432895,0.0,0.0,23190017.0293192,0.0,,,,,,5278465.91727,0.0,5278465.91727,115266026.567165,35128071. 
 07/11  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9212378194908,27.9207150649872,27.9205700797143,27.9205442595772,27.9207351907838,0.0,18253656.505308,0.0,0.0,20346108.3170286,0.0,0.0,20919190.2169535,0.0,0.0,21009559.2814104,0.0,0.0,20254552.6854513,0.0,,,,,,1449007.014546,0.0,1449007.014546,100783067.006152,26685511.21575 
 07/11  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249998426749,27.9249997058232,27.9249996552679,27.9249996468351,27.9249997135448,0.0,17909017.1928275,0.0,0.0,20023613.4268319,0.0,0.0,20588515.5267969,0.0,0.0,20649090.3567992,0.0,0.0,19902583.1948213,0.0,,,,,,1449007.014546,0.0,1449007.014546,99072819.6980768,26685511.21575 
 07/11  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5549301135194,27.5554705817034,27.5556152578173,27.5556271008148,27.5554392480019,0.0,20706358.0646705,0.0,0.0,22916209.3572445,0.0,0.0,23495441.1450937,0.0,0.0,23535831.8714518,0.0,0.0,22800372.0585018,0.0,,,,,,5278465.91727,0.0,5278465.91727,113454212.496962,37018215. 
 07/11  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500004422297,27.550000765507,27.5500008756916,27.5500008835789,27.5500007454124,0.0,20529407.6867931,0.0,0.0,22765927.5394304,0.0,0.0,23353130.7712168,0.0,0.0,23376494.623446,0.0,0.0,22700018.2365537,0.0,,,,,,10660535.34273,0.0,10660535.34273,112724978.85744,45118215. 
 07/11  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8384291314783,27.837091488237,27.8367395877697,27.8367314959619,27.8371060401102,0.0,17663682.9695294,0.0,0.0,19768046.4483178,0.0,0.0,20325527.1446892,0.0,0.0,20336534.0741188,0.0,0.0,19771663.9970641,0.0,,,,,,7555466.09727,0.0,7555466.09727,97865454.6337193,32597042.48775 
 07/11  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499967056562,27.8499946447045,27.8499939652502,27.8499939523456,27.8499946266678,0.0,16096157.7884221,0.0,0.0,18175542.8682855,0.0,0.0,18717730.4335228,0.0,0.0,18725541.5642157,0.0,0.0,18262752.5996437,0.0,,,,,,6002931.47454,0.0,6002931.47454,89977725.2540898,29897042.48775 
 07/11  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.2225126973455,28.222008308824,28.2218815912991,28.221879565731,28.2219675163834,0.0,11062077.7567607,0.0,0.0,13060544.1814961,0.0,0.0,13560297.3273453,0.0,0.0,13570776.9285524,0.0,0.0,13320168.6801054,0.0,,,,,,2898051.979095,0.0,2898051.979095,64573864.8742599,22264338.7035 
 07/11  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,28.2249999887979,28.2249999705104,28.2249999632695,28.2249999630905,28.2249999665405,0.0,9224333.15484098,0.0,0.0,11075274.8978297,0.0,0.0,11562092.8889135,0.0,0.0,11583991.8794726,0.0,0.0,11650850.4353458,0.0,,,,,,3622517.536365,0.0,3622517.536365,55096543.2564026,22264338.7035 
 07/11  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5036475223761,29.7962543833849,29.8787953312745,29.8863386374048,29.9506822797101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/11  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4045930719655,29.7292180147909,29.8272169049183,29.8433628722661,29.9501436438196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1730752485371,29.5044599137068,29.6100056304186,29.6365645090366,29.7691648740417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9492997140766,29.28511904995,29.3981309260618,29.4357151692121,29.5911446704485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7358465261607,29.0747857291322,29.1948954934301,29.2438137868077,29.421242778993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5473463348379,28.8881748136846,29.0153319533023,29.0757846299065,29.2752346846391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4206711659597,28.7613964032819,28.895545754622,28.9676991930397,29.1894013216042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6899899356548,29.0020934682645,29.1427777543357,29.2264444363725,29.459180997948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/12  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8513603162612,27.8522745102307,27.8527756523617,27.8531077151943,27.8540385064597,0.0,4225253.36540698,0.0,0.0,6127116.59540481,0.0,0.0,7012560.82640459,0.0,0.0,7585488.89334119,0.0,0.0,8834708.68726917,0.0,,,,,,6002931.47454,0.0,6002931.47454,33785128.3678268,30706898.48775 
 07/12  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,27.5562041049711,27.5572684375189,27.5577596743515,27.5580942691131,27.5586959130652,0.0,4814218.0659591,0.0,0.0,6739197.89408008,0.0,0.0,7580745.02209355,0.0,0.0,8151858.30913853,0.0,0.0,9085513.46595991,0.0,,,,,,8383535.16273,0.0,8383535.16273,36371532.7572312,42418215. 
 07/12  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,27.5500002615753,27.5500005435177,27.5500007250768,27.550000874323,27.5500011585123,0.0,8207415.8880451,0.0,0.0,10111587.0917947,0.0,0.0,10886410.3897125,0.0,0.0,11414193.4661915,0.0,0.0,12075207.561027,0.0,,,,,,4554000.36,0.0,4554000.36,52694814.3967707,35128071. 
 07/12  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9231418754304,27.9227083641912,27.9225358460041,27.9224192084481,27.9222972892517,0.0,8479945.44035199,0.0,0.0,10304571.889024,0.0,0.0,11005617.1394127,0.0,0.0,11469576.0878449,0.0,0.0,11891214.6822092,0.0,,,,,,1449007.014546,0.0,1449007.014546,53150925.2388427,26685511.21575 
 07/12  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249999931361,27.9249999820223,27.9249999749803,27.92499996919,27.9249999630905,0.0,9976383.69878452,0.0,0.0,11875822.3694976,0.0,0.0,12556173.2284601,0.0,0.0,12981622.2030723,0.0,0.0,13191931.1333653,0.0,,,,,,1449007.014546,0.0,1449007.014546,60581932.6331798,26685511.21575 
 07/12  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5537582864767,27.554238160149,27.5544048892464,27.5545047439688,27.5545239170734,0.0,13513752.2256105,0.0,0.0,15650274.0616252,0.0,0.0,16353103.8534269,0.0,0.0,16756809.9890901,0.0,0.0,16757135.5740632,0.0,,,,,,5278465.91727,0.0,5278465.91727,79031075.7038158,37018215. 
 07/12  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.5500001224432,27.5500002380547,27.5500002912912,27.550000325802,27.5500003250863,0.0,15790152.2618753,0.0,0.0,18067826.6962843,0.0,0.0,18766571.6724811,0.0,0.0,19124571.0728389,0.0,0.0,18935961.7544057,0.0,,,,,,9108000.72,0.0,9108000.72,90685083.4578854,45118215. 
 07/12  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5500000000381,27.5500000001114,27.5500000001524,27.5500000001796,27.5500000001727,0.0,17368833.1769689,0.0,0.0,19751362.1420606,0.0,0.0,20440095.9406282,0.0,0.0,20746622.1945628,0.0,0.0,20402628.9912917,0.0,,,,,,5278465.91727,0.0,5278465.91727,98709542.4455122,35128071. 
 07/12  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9215161687342,27.9209243968338,27.9207561260472,27.9206883287505,27.9207920036572,0.0,15407702.7612942,0.0,0.0,17757924.9143292,0.0,0.0,18416229.7902008,0.0,0.0,18664362.5937349,0.0,0.0,18230046.7853443,0.0,,,,,,1449007.014546,0.0,1449007.014546,88476266.8449034,26685511.21575 
 07/12  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9249998913827,27.9249997685309,27.9249997192255,27.9249996987814,27.9249997344076,0.0,15749252.0855228,0.0,0.0,18142066.5282352,0.0,0.0,18799339.7934406,0.0,0.0,19006378.7178396,0.0,0.0,18514505.1383937,0.0,,,,,,1449007.014546,0.0,1449007.014546,90211542.2634319,26685511.21575 
 07/12  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5546828464963,27.555297208298,27.5554664854088,27.5555140801363,27.5553842233775,0.0,18482458.8925241,0.0,0.0,21011377.4896445,0.0,0.0,21691661.1767353,0.0,0.0,21870696.9368219,0.0,0.0,21359188.7827758,0.0,,,,,,5278465.91727,0.0,5278465.91727,104415383.278502,37018215. 
 07/12  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500003251706,27.5500006301801,27.5500007425704,27.5500007742467,27.5500006862848,0.0,17921196.1008143,0.0,0.0,20489505.1176316,0.0,0.0,21179607.0917319,0.0,0.0,21331816.6829839,0.0,0.0,20887437.4864549,0.0,,,,,,10660535.34273,0.0,10660535.34273,101809562.479617,45118215. 
 07/12  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8394371171019,27.8379006604784,27.8374842016199,27.837401528754,27.8376252642093,0.0,15613592.3471811,0.0,0.0,18022448.1436084,0.0,0.0,18681847.5670639,0.0,0.0,18808800.3309229,0.0,0.0,18494741.889046,0.0,,,,,,7555466.09727,0.0,7555466.09727,89621430.2778223,32597042.48775 
