Date/Time,BLOCK1DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK1DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK2DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK3DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK4DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Rate [W](Hourly),BLOCK5DHW:Hot Water Equipment District Heating Energy [J](Hourly),BLOCK1:ZONE1:Zone Air Temperature [C](Hourly),BLOCK2:ZONE1:Zone Air Temperature [C](Hourly),BLOCK3:ZONE1:Zone Air Temperature [C](Hourly),BLOCK4:ZONE1:Zone Air Temperature [C](Hourly),BLOCK5:ZONE1:Zone Air Temperature [C](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK1:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK2:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK3:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK4:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Total Cooling Energy [J](Hourly),BLOCK5:ZONE1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Supply Air Sensible Heating Rate [W](Hourly),DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 05/18  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.3951170350534,27.6789437013021,27.7838248645368,27.7814296269737,27.817889331303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/18  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.5317587451335,27.828613103592,27.9186949357267,27.9195734961843,27.924863637593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84041.4630000823,0.0,0.0,108651.327656322,0.0,0.0,270581.58855614,0.0,,,,,,1449007.014546,0.0,1449007.014546,463274.379212544,26685511.21575 
 05/18  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5323708942386,27.5512780213007,27.5517041869447,27.5517167242243,27.5517629461139,0.0,0.0,0.0,0.0,1362320.14430199,0.0,0.0,2040457.77926132,0.0,0.0,2123877.10387107,0.0,0.0,2339031.71614393,0.0,,,,,,5278465.91727,0.0,5278465.91727,7865686.7435783,37018215. 
 05/18  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.1741697409014,27.4377590797051,27.5346739280093,27.5464990446712,27.5500000003712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24613.4473117942,0.0,0.0,148106.498954434,0.0,,,,,,10660535.34273,0.0,10660535.34273,172719.946266229,45118215. 
 05/18  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.4956458291194,27.7992942778409,27.8434422768856,27.8460355930078,27.8482883371444,0.0,0.0,0.0,0.0,11386.502727325,0.0,0.0,352508.082324402,0.0,0.0,473780.621972603,0.0,0.0,544383.190658269,0.0,,,,,,7555466.09727,0.0,7555466.09727,1382058.3976826,32597042.48775 
 05/18  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.480563087444,27.7949315059597,27.8462593545174,27.8499999991688,27.8372308376715,0.0,0.0,0.0,0.0,88187.1610586248,0.0,0.0,495889.245400198,0.0,0.0,649441.337972252,0.0,0.0,448429.614367107,0.0,,,,,,6002931.47454,0.0,6002931.47454,1681947.35879818,29897042.48775 
 05/18  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,27.8955427164395,28.1982436334488,28.2152770613614,28.2178945361126,28.2092237443,0.0,0.0,0.0,0.0,378926.402691051,0.0,0.0,1111353.12783339,0.0,0.0,1241341.80066882,0.0,0.0,736734.837966002,0.0,,,,,,2898051.979095,0.0,2898051.979095,3468356.16915927,22264338.7035 
 05/18  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,27.821411248076,28.1438701042226,28.2248020737029,28.2249999999904,28.1815015243686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366716.615376384,0.0,0.0,554346.835951047,0.0,0.0,0.0,0.0,,,,,,3622517.536365,0.0,3622517.536365,921063.451327431,22264338.7035 
 05/18  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8776408264102,28.1988280320065,28.3280231878967,28.3456319730752,28.2119443071729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/18  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7654468331934,28.0774966705847,28.2111568800864,28.2264146865558,28.059749602527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/19  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6770942057094,27.9793625772647,28.115092831111,28.125197334823,27.9328682159828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/19  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6102775612514,27.9036163377222,28.0403429412517,28.044694920941,27.8304289104565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/19  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5466034517526,27.8322861647968,27.9688880587232,27.9670395766884,27.7327559579635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/19  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4822267529936,27.7615536173155,27.8972984975878,27.8889188231151,27.6354658069048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/19  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4162021263817,27.690040937492,27.8242208139043,27.80902243649,27.5373062967049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/19  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3681003081575,27.6360929885765,27.7679379102838,27.7456747204407,27.4593794697388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/19  07:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,26.6934711982698,26.9434121045937,27.0680650175096,27.0403914161144,26.7854336421614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 05/19  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,26.1808750485529,26.4208697013375,26.5372615360603,26.5064721246083,26.3062468482452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 05/19  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,26.4920927229414,26.7513483419028,26.867663793044,26.8349519765957,26.6400222525373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,4554000.36,0.0,4554000.36,0.0,33703218.36225 
 05/19  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,26.8613016920847,27.1322849816752,27.2493946558105,27.2153601886384,27.0230813116924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/19  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,26.9441819326039,27.2079157816573,27.3214071493638,27.2876473983694,27.1566613804273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 05/19  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,26.7821617698474,27.0481690135111,27.1565082586939,27.1277807913087,27.0610264529222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 05/19  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,26.8625092746155,27.1417438542727,27.2477001873694,27.2261235750635,27.1910831333851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,9108000.72,0.0,9108000.72,0.0,43693362.36225 
 05/19  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.1631851432845,27.4664672576682,27.5402348615753,27.5355851449304,27.5240969278117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246956.478618007,0.0,0.0,180345.665571139,0.0,0.0,111526.861069082,0.0,,,,,,5278465.91727,0.0,5278465.91727,538829.005258228,33703218.36225 
 05/19  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.471270566278,27.7987900167521,27.8959754537456,27.8922992434372,27.8756057635747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55104.6693448164,0.0,0.0,43607.8644942628,0.0,0.0,0.0,0.0,,,,,,1449007.014546,0.0,1449007.014546,98712.5338390792,25260658.578 
 05/19  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.5194546306414,27.8575858783799,27.9249999379983,27.9249998425361,27.9249528480221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213316.333814927,0.0,0.0,210710.855164536,0.0,0.0,65518.2135540064,0.0,,,,,,1449007.014546,0.0,1449007.014546,489545.402533469,25260658.578 
 05/19  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.4546830419979,27.5512859595351,27.5516738931914,27.5516766825339,27.5516410191456,0.0,0.0,0.0,0.0,1127065.37432683,0.0,0.0,1843211.47958141,0.0,0.0,1868494.81959519,0.0,0.0,1633470.58227865,0.0,,,,,,5278465.91727,0.0,5278465.91727,6472242.25578208,35593362.36225 
 05/19  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,26.9778637305493,27.2864056764577,27.3924354163855,27.3992537994538,27.3374977777868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,10660535.34273,0.0,10660535.34273,0.0,43693362.36225 
 05/19  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.2444917331993,27.5812582508385,27.7031697888184,27.7117358700781,27.6107663269525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/19  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.3723771258628,27.708727973322,27.8353191913489,27.8391549282211,27.7275016015745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12415.957772948,0.0,0.0,31705.3794580435,0.0,0.0,0.0,0.0,,,,,,6002931.47454,0.0,6002931.47454,44121.3372309915,29897042.48775 
 05/19  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,27.8058361254189,28.146130876545,28.2076380873914,28.2086359431896,28.1574723499415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580926.356122278,0.0,0.0,631842.395388615,0.0,0.0,0.0,0.0,,,,,,2898051.979095,0.0,2898051.979095,1212768.75151089,22264338.7035 
 05/19  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,27.7637509734201,28.094070888212,28.217472911754,28.2199233238764,28.1040948224871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50816.9804790307,0.0,0.0,73903.8672483238,0.0,0.0,0.0,0.0,,,,,,3622517.536365,0.0,3622517.536365,124720.847727355,22264338.7035 
 05/19  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.824152575251,28.1533911865088,28.2942622013889,28.2990878650072,28.1418858790121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/19  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.729985203774,28.0526664799589,28.1956967606344,28.1984236763271,28.0154195856772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/20  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6420362515771,27.9574759013184,28.101706255772,28.1010745006376,27.8968318539711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/20  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5528168737187,27.861336552008,28.005902271562,28.0011362137644,27.7780190973341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/20  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4696899604532,27.7719484008124,27.9160471674191,27.9065533713164,27.6655026987996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/20  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.395482630398,27.6918658342386,27.8349003180892,27.8202664381251,27.5622865110562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/20  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3544915922094,27.6439333952212,27.785438460013,27.7653852505087,27.4938131102924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/20  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6296598273476,27.8906698606443,28.0295263013549,28.0050592343893,27.7738816219327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/20  07:00:00,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,172.50384697,621013.849092,27.180052569146,27.4195939894106,27.5499382232663,27.5243598103246,27.367417419524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 05/20  08:00:00,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,465.751953485,1676707.032546,26.8657137128468,27.1012727438543,27.2221177056641,27.1993680525216,27.0928230747202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 05/20  09:00:00,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,253.00002,910800.072,27.4383619476674,27.533890865136,27.5493210818454,27.5473743305772,27.5354097072549,0.0,186479.854624855,0.0,0.0,1297323.83200416,0.0,0.0,2217672.70483746,0.0,0.0,2067048.80223748,0.0,0.0,1471479.84750182,0.0,,,,,,4554000.36,0.0,4554000.36,7240005.04120578,33703218.36225 
 05/20  10:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9103598960219,27.9242522240237,27.924252377995,27.9242523364794,27.9242521874006,0.0,1186626.75717143,0.0,0.0,2532519.27583996,0.0,0.0,3137153.95978625,0.0,0.0,3064762.3803991,0.0,0.0,2821913.62880225,0.0,,,,,,1449007.014546,0.0,1449007.014546,12742976.001999,25260658.578 
 05/20  11:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.924999999461,27.9249999999088,27.9249999998534,27.924999999861,27.9249999998833,0.0,2206752.20254706,0.0,0.0,3536667.81043624,0.0,0.0,4089195.37540494,0.0,0.0,4048632.0437431,0.0,0.0,3962467.85522493,0.0,,,,,,1449007.014546,0.0,1449007.014546,17843715.2873563,25260658.578 
 05/20  12:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5520331275062,27.5523095380048,27.5524251849321,27.5524204997309,27.5524223323623,0.0,4666974.92068278,0.0,0.0,6122750.34512917,0.0,0.0,6685592.59128252,0.0,0.0,6673976.30404324,0.0,0.0,6701357.95104753,0.0,,,,,,5278465.91727,0.0,5278465.91727,30850652.1121852,35593362.36225 
 05/20  13:00:00,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,506.00004,1821600.144,27.5500000032487,27.550000007293,27.5500000097578,27.550000009709,27.5500000098964,0.0,6500427.14105134,0.0,0.0,7985107.72306305,0.0,0.0,8523998.21595925,0.0,0.0,8543616.41137614,0.0,0.0,8694525.06433073,0.0,,,,,,9108000.72,0.0,9108000.72,40247674.5557805,43693362.36225 
 05/20  14:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5500000000001,27.5500000000005,27.5500000000007,27.5500000000006,27.5500000000007,0.0,8138987.41703191,0.0,0.0,9634849.40845873,0.0,0.0,10144598.2923061,0.0,0.0,10192772.508503,0.0,0.0,10397854.3119243,0.0,,,,,,5278465.91727,0.0,5278465.91727,48509061.9382241,33703218.36225 
 05/20  15:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.9235017375027,27.9231671419706,27.9230543155518,27.923039665348,27.9229915050813,0.0,7086883.35351672,0.0,0.0,8506635.43661512,0.0,0.0,8976244.00001253,0.0,0.0,9045690.81482878,0.0,0.0,9281356.81340145,0.0,,,,,,1449007.014546,0.0,1449007.014546,42896810.4183746,25260658.578 
 05/20  16:00:00,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,80.500389697,289801.4029092,27.924999997908,27.9249999947136,27.9249999930182,27.9249999927277,27.9249999916737,0.0,7611602.13104629,0.0,0.0,9042047.39052697,0.0,0.0,9507981.26272811,0.0,0.0,9600091.22652826,0.0,0.0,9887184.49052588,0.0,,,,,,1449007.014546,0.0,1449007.014546,45648906.5013555,25260658.578 
 05/20  17:00:00,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,293.248106515,1055693.183454,27.5527429240755,27.5530793720482,27.5531906110514,27.5532159877049,27.5532943712777,0.0,10180255.4402534,0.0,0.0,11694435.059839,0.0,0.0,12182290.1578783,0.0,0.0,12300130.9458153,0.0,0.0,12628556.2208982,0.0,,,,,,5278465.91727,0.0,5278465.91727,58985667.8246841,35593362.36225 
 05/20  18:00:00,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,592.251963485,2132107.068546,27.5500000170765,27.5500000341008,27.550000041948,27.550000044077,27.5500000505869,0.0,9611163.24287917,0.0,0.0,11166417.2071125,0.0,0.0,11669042.2203104,0.0,0.0,11809109.6149482,0.0,0.0,12216558.9065442,0.0,,,,,,10660535.34273,0.0,10660535.34273,56472291.1917945,43693362.36225 
 05/20  19:00:00,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,419.748116515,1511093.219454,27.8438729532624,27.8429474364762,27.8426481149306,27.8425568449251,27.8422984812799,0.0,7835590.77655287,0.0,0.0,9316836.88980307,0.0,0.0,9788606.06666354,0.0,0.0,9937319.98407814,0.0,0.0,10340333.2557046,0.0,,,,,,7555466.09727,0.0,7555466.09727,47218686.9728022,32597042.48775 
 05/20  20:00:00,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,333.49619303,1200586.294908,27.8499998362026,27.849999678528,27.8499996089758,27.8499995842255,27.8499995168639,0.0,6661773.76792455,0.0,0.0,8160245.24371738,0.0,0.0,8620121.4556384,0.0,0.0,8777794.81222027,0.0,0.0,8955156.92471158,0.0,,,,,,6002931.47454,0.0,6002931.47454,41175092.2042122,29897042.48775 
 05/20  21:00:00,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,161.0028877275,579610.395819,28.2241428004661,28.2238231862041,28.2237216874049,28.2236863840449,28.2236813156895,0.0,5089385.62626154,0.0,0.0,6341509.80483671,0.0,0.0,6748940.28578307,0.0,0.0,6888543.07302223,0.0,0.0,6905170.22095832,0.0,,,,,,2898051.979095,0.0,2898051.979095,31973549.0108619,22264338.7035 
 05/20  22:00:00,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,201.2509742425,724503.507273,28.2249999998855,28.2249999995437,28.2249999993293,28.224999999239,28.2249999992268,0.0,4610862.95403665,0.0,0.0,5819000.31761407,0.0,0.0,6227399.98245023,0.0,0.0,6359439.82440848,0.0,0.0,6379205.87281206,0.0,,,,,,3622517.536365,0.0,3622517.536365,29395908.9513215,22264338.7035 
 05/20  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0173062364228,29.2377999501109,29.3167357683222,29.3423863323754,29.3465963969368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/20  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0353670080388,29.2849099473131,29.3792585849274,29.4095291620246,29.4255511073409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/21  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9263784501805,29.1777320725576,29.2772451330661,29.3094112918208,29.3176094576908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,3329856. 
