Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 06/15  08:00:00,,,,,,57446694.6030602,43474262.4985202,13972432.10454,0.0,70697025. 
 06/15  09:00:00,,,,,,34820803.7340719,27230803.1340719,7590000.6,0.0,58547169. 
 06/15  10:00:00,,,,,,6031906.26435561,3616957.82345061,2414948.440905,0.0,44476390.683 
 06/15  11:00:00,,,,,,3510981.80039608,1096033.35949108,2414948.440905,0.0,44476390.683 
 06/15  12:00:00,,,,,,9931967.68850745,1134397.99304745,8797569.69546,0.0,61697025. 
 06/15  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/15  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/15  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/15  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/15  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/15  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/15  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/15  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/15  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/15  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  07:00:00,,,,,,43033585.8039244,33028636.7630194,10004949.040905,0.0,51178393.4895 
 06/16  08:00:00,,,,,,52454896.3849756,38482464.2804356,13972432.10454,0.0,68321961.29025 
 06/16  09:00:00,,,,,,28013501.884994,20423501.284994,7590000.6,0.0,56172105.29025 
 06/16  10:00:00,,,,,,3324790.38743605,909841.946531047,2414948.440905,0.0,42101326.97325 
 06/16  11:00:00,,,,,,2429614.12657969,14665.6856746949,2414948.440905,0.0,42101326.97325 
 06/16  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/16  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 06/16  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 06/16  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/16  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/16  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/16  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 06/16  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/16  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/16  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/16  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/16  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/16  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  07:00:00,,,,,,8756829.49822964,3581777.33913464,5175052.159095,0.0,51178393.4895 
 06/17  08:00:00,,,,,,16405045.0402171,2432612.93567713,13972432.10454,0.0,68321961.29025 
 06/17  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,56172105.29025 
 06/17  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/17  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/17  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/17  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 06/17  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 06/17  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/17  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/17  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/17  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 06/17  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/17  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/17  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/17  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  07:00:00,,,,,,6377938.97937656,1202886.82028156,5175052.159095,0.0,51178393.4895 
 06/18  08:00:00,,,,,,15816968.9203245,1844536.81578447,13972432.10454,0.0,70697025. 
 06/18  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/18  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/18  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/18  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/18  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/18  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/18  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/18  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/18  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/18  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/18  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/18  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/18  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/18  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/18  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/19  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/19  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/19  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/19  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/19  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/19  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/19  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,0.0,51178393.4895 
 06/19  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 06/19  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/19  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/19  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/19  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/19  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/19  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/19  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/19  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/19  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,3659272.43651844,61697025. 
 06/19  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,9551633.55459958,75197025. 
 06/19  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,168711.197143548,54328249.4895 
 06/19  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/19  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/19  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 06/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/20  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/20  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/20  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/20  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/20  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/20  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/20  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 06/20  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 06/20  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/20  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/20  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/20  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/20  13:00:00,,,,,,15180001.2,0.0,15180001.2,25238.7059213431,75197025. 
 06/20  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/20  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/20  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/20  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/20  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/20  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/20  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/20  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/20  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/21  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/21  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/21  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/21  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/21  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/21  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/21  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 06/21  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 06/21  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/21  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/21  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/21  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/21  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/21  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/21  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/21  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/21  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/21  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/21  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/21  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/21  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/21  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/22  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/22  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/22  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/22  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/22  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/22  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,0.0,51178393.4895 
 06/22  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 06/22  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/22  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/22  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/22  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/22  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/22  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/22  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/22  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/22  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/22  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/22  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/22  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/22  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/22  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/22  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/23  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/23  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/23  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/23  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 06/23  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,68321961.29025 
 06/23  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,56172105.29025 
 06/23  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/23  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/23  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/23  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 06/23  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 06/23  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/23  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/23  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/23  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 06/23  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/23  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/23  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/23  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 06/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/24  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/24  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/24  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 06/24  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,68321961.29025 
 06/24  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,56172105.29025 
 06/24  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/24  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/24  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/24  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 06/24  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 06/24  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/24  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/24  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/24  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 06/24  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/24  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/24  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/24  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/25  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/25  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/25  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/25  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 06/25  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 06/25  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/25  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/25  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/25  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/25  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/25  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/25  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/25  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/25  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/25  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/25  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/25  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/25  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/25  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/25  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/25  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/26  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/26  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/26  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/26  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/26  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/26  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/26  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 06/26  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 06/26  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/26  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/26  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/26  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/26  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/26  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/26  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/26  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/26  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/26  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/26  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/26  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/26  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/26  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/26  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/26  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/27  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/27  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/27  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/27  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/27  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/27  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/27  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 06/27  08:00:00,,,,,,14777331.2698828,804899.16534278,13972432.10454,0.0,70697025. 
 06/27  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/27  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/27  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/27  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/27  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/27  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/27  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/27  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/27  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/27  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/27  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/27  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/27  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/27  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/27  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/27  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 06/28  08:00:00,,,,,,15740261.5176668,1767829.41312677,13972432.10454,0.0,70697025. 
 06/28  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/28  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/28  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/28  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/28  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/28  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/28  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/28  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
