Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 05/27  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/28  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/28  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/28  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/28  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/28  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/28  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/28  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 05/28  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 05/28  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 05/28  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,1250452.47829619,26685511.21575 
 05/28  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,8319860.74779749,26685511.21575 
 05/28  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,25336761.7235299,37018215. 
 05/28  13:00:00,,,,,,9108000.72,0.0,9108000.72,39630251.2830698,45118215. 
 05/28  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,47662169.2811652,35128071. 
 05/28  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,42095767.3725057,26685511.21575 
 05/28  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,47338521.267704,26685511.21575 
 05/28  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,63239153.9247982,37018215. 
 05/28  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,61637438.357427,45118215. 
 05/28  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,53396672.3448626,32597042.48775 
 05/28  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,47249894.3854306,29897042.48775 
 05/28  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,29585190.8991417,22264338.7035 
 05/28  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,21948962.7650371,22264338.7035 
 05/28  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/28  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/29  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/29  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/29  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/29  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/29  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/29  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/29  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 05/29  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 05/29  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 05/29  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,660355.305426276,26685511.21575 
 05/29  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,5831248.80678836,26685511.21575 
 05/29  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,18399120.3682063,37018215. 
 05/29  13:00:00,,,,,,9108000.72,0.0,9108000.72,29738091.0003242,45118215. 
 05/29  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,42399833.4387795,35128071. 
 05/29  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,41020704.3444745,26685511.21575 
 05/29  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,44991533.1285971,26685511.21575 
 05/29  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,58005886.0740088,37018215. 
 05/29  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,50860320.3660728,45118215. 
 05/29  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,43186901.8443547,32597042.48775 
 05/29  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,36971162.1340908,29897042.48775 
 05/29  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,21624632.0849167,22264338.7035 
 05/29  22:00:00,,,,,,0.0,0.0,0.0,11607891.2974273,22264338.7035 
 05/29  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/29  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/30  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/30  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/30  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/30  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/30  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/30  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/30  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 05/30  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 05/30  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 05/30  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/30  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/30  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,1556742.08125344,37018215. 
 05/30  13:00:00,,,,,,9108000.72,0.0,9108000.72,8599188.05416252,45118215. 
 05/30  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,17277945.5111313,35128071. 
 05/30  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,16953026.2173173,26685511.21575 
 05/30  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,20477400.2296355,26685511.21575 
 05/30  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,32068186.2584565,37018215. 
 05/30  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,27649448.4031714,45118215. 
 05/30  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,30673946.569345,32597042.48775 
 05/30  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,29932531.6580755,29897042.48775 
 05/30  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,13708513.119019,22264338.7035 
 05/30  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,7354418.6142437,22264338.7035 
 05/30  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/30  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/31  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/31  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/31  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/31  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/31  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/31  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 05/31  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 05/31  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 05/31  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 05/31  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/31  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/31  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/31  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 05/31  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 05/31  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/31  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 05/31  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 05/31  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 05/31  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 05/31  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 05/31  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 05/31  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 05/31  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 05/31  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 06/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/01  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/01  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/01  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/01  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/01  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 06/01  08:00:00,,,,,,15696699.4956604,1724267.39112038,13972432.10454,0.0,70697025. 
 06/01  09:00:00,,,,,,7796542.24466004,206541.644660044,7590000.6,0.0,58547169. 
 06/01  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/01  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/01  12:00:00,,,,,,9280109.91238978,482540.21692978,8797569.69546,0.0,61697025. 
 06/01  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/01  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/01  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/01  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/01  17:00:00,,,,,,9261087.32022576,463517.624765762,8797569.69546,0.0,61697025. 
 06/01  18:00:00,,,,,,20469922.7262465,2702490.32170645,17767432.40454,0.0,75197025. 
 06/01  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/01  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/01  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/01  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/01  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/01  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/02  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/02  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/02  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/02  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/02  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/02  07:00:00,,,,,,14769578.5637875,4764629.52288254,10004949.040905,0.0,51178393.4895 
 06/02  08:00:00,,,,,,24072559.8032303,10100127.6986903,13972432.10454,0.0,68321961.29025 
 06/02  09:00:00,,,,,,14648311.8092215,7058311.20922153,7590000.6,0.0,56172105.29025 
 06/02  10:00:00,,,,,,4414894.17287171,1999945.73196671,2414948.440905,0.0,42101326.97325 
 06/02  11:00:00,,,,,,3907631.26100569,1492682.82010069,2414948.440905,0.0,42101326.97325 
 06/02  12:00:00,,,,,,11030658.7809477,2233089.08548769,8797569.69546,0.0,59321961.29025 
 06/02  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 06/02  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 06/02  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/02  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/02  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/02  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 06/02  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/02  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/02  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/02  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/03  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/03  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/03  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/03  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/03  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/03  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/03  07:00:00,,,,,,11371084.0908645,6196031.93176953,5175052.159095,0.0,51178393.4895 
 06/03  08:00:00,,,,,,24748968.6243285,10776536.5197885,13972432.10454,0.0,68321961.29025 
 06/03  09:00:00,,,,,,10722445.8675894,3132445.26758941,7590000.6,0.0,56172105.29025 
 06/03  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/03  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/03  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/03  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 06/03  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 06/03  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/03  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/03  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/03  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 06/03  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/03  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/03  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/03  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 06/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/04  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/04  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/04  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/04  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/04  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/04  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/04  07:00:00,,,,,,12863052.8889324,2858103.84802735,10004949.040905,0.0,51178393.4895 
 06/04  08:00:00,,,,,,20844254.7688649,6871822.66432485,13972432.10454,0.0,70697025. 
 06/04  09:00:00,,,,,,8699174.09488008,1109173.49488008,7590000.6,0.0,58547169. 
 06/04  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/04  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/04  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/04  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/04  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/04  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/04  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/04  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/04  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/04  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/04  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/04  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/04  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/05  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/05  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/05  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/05  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/05  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/05  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/05  07:00:00,,,,,,7339782.11749465,2164729.95839965,5175052.159095,0.0,51178393.4895 
 06/05  08:00:00,,,,,,18581445.4057693,4609013.30122933,13972432.10454,0.0,70697025. 
 06/05  09:00:00,,,,,,7721603.18615929,131602.586159293,7590000.6,0.0,58547169. 
 06/05  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/05  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/05  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/05  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/05  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/05  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/05  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/05  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/05  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/05  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/05  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/05  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/05  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 06/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/06  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/06  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/06  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/06  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/06  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/06  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/06  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,0.0,51178393.4895 
 06/06  08:00:00,,,,,,14381775.7791922,409343.67465219,13972432.10454,0.0,70697025. 
 06/06  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/06  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/06  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/06  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/06  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/06  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/06  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/06  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/06  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/06  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/06  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/06  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/06  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/06  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/06  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/06  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/07  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/07  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/07  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/07  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/07  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/07  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/07  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,0.0,51178393.4895 
 06/07  08:00:00,,,,,,15830871.0123875,1858438.90784748,13972432.10454,0.0,70697025. 
 06/07  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/07  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/07  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/07  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/07  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/07  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/07  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/07  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/07  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/07  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/07  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/07  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/07  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/07  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/07  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/07  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/08  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/08  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/08  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/08  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/08  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/08  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/08  07:00:00,,,,,,7583005.00217044,2407952.84307544,5175052.159095,0.0,51178393.4895 
 06/08  08:00:00,,,,,,21453967.2467715,7481535.14223148,13972432.10454,0.0,70697025. 
 06/08  09:00:00,,,,,,11930432.5321217,4340431.93212173,7590000.6,0.0,58547169. 
 06/08  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/08  11:00:00,,,,,,3297097.09695103,882148.656046033,2414948.440905,0.0,44476390.683 
 06/08  12:00:00,,,,,,14753793.480831,5956223.78537098,8797569.69546,0.0,61697025. 
 06/08  13:00:00,,,,,,20488238.0283044,5308236.82830442,15180001.2,0.0,75197025. 
 06/08  14:00:00,,,,,,11877456.3001434,3079886.60468342,8797569.69546,0.0,58547169. 
 06/08  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/08  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/08  17:00:00,,,,,,9182124.8247652,384555.129305205,8797569.69546,0.0,61697025. 
 06/08  18:00:00,,,,,,20814251.5969386,3046819.19239864,17767432.40454,0.0,75197025. 
 06/08  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/08  20:00:00,,,,,,10019606.069485,14657.0285800074,10004949.040905,0.0,49828249.4895 
 06/08  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/08  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/08  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/08  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/09  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/09  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/09  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/09  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/09  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/09  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/09  07:00:00,,,,,,20895418.403534,10890469.362629,10004949.040905,0.0,51178393.4895 
 06/09  08:00:00,,,,,,28332604.5635011,14360172.4589611,13972432.10454,0.0,68321961.29025 
 06/09  09:00:00,,,,,,13188328.3494294,5598327.74942935,7590000.6,0.0,56172105.29025 
 06/09  10:00:00,,,,,,2658758.64596517,243810.205060172,2414948.440905,0.0,42101326.97325 
 06/09  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/09  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/09  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 06/09  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 06/09  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/09  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/09  17:00:00,,,,,,8871909.48270312,74339.7872431207,8797569.69546,0.0,59321961.29025 
 06/09  18:00:00,,,,,,21023420.7594321,3255988.35489211,17767432.40454,0.0,72821961.29025 
 06/09  19:00:00,,,,,,12940538.5556659,347968.560205873,12592569.99546,0.0,54328249.4895 
 06/09  20:00:00,,,,,,10829905.8753415,824956.834436535,10004949.040905,0.0,49828249.4895 
 06/09  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/09  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/09  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/09  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/10  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/10  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/10  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
