Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 07/26  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 07/26  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 07/26  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 07/26  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/26  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/26  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 07/26  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 07/26  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 07/26  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 07/26  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 07/26  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 07/26  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/26  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 07/27  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 07/27  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 07/27  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/27  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/27  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 07/27  13:00:00,,,,,,9108000.72,0.0,9108000.72,2814230.50478685,45118215. 
 07/27  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,14174297.3653805,35128071. 
 07/27  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,13234098.8507321,26685511.21575 
 07/27  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,17517612.1408986,26685511.21575 
 07/27  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,29262340.812573,37018215. 
 07/27  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,18867704.469846,45118215. 
 07/27  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,9126254.47783972,32597042.48775 
 07/27  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,5174606.46388487,29897042.48775 
 07/27  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,154508.058502317,22264338.7035 
 07/27  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 07/27  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/27  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 07/28  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 07/28  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,33703218.36225 
 07/28  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,28257.0083300884,25260658.578 
 07/28  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,4221757.19177644,25260658.578 
 07/28  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,24932291.0997246,35593362.36225 
 07/28  13:00:00,,,,,,9108000.72,0.0,9108000.72,37632137.5349794,43693362.36225 
 07/28  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,50680715.0750171,33703218.36225 
 07/28  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,47531188.2438939,25260658.578 
 07/28  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,50421285.0600811,25260658.578 
 07/28  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,61406814.4862768,35593362.36225 
 07/28  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,53810510.5559578,43693362.36225 
 07/28  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,46204473.8349884,32597042.48775 
 07/28  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,41729538.3090658,29897042.48775 
 07/28  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,25385408.4905609,22264338.7035 
 07/28  22:00:00,,,,,,0.0,0.0,0.0,18178650.4142599,22264338.7035 
 07/28  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/28  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 07/29  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,2448055.88965889,40993362.36225 
 07/29  09:00:00,,,,,,4554000.36,0.0,4554000.36,26580308.1769432,33703218.36225 
 07/29  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,36890883.3400833,25260658.578 
 07/29  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,54620282.8954625,25260658.578 
 07/29  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,83858432.4504336,35593362.36225 
 07/29  13:00:00,,,,,,9108000.72,0.0,9108000.72,100850872.335262,43693362.36225 
 07/29  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,104459046.894896,33703218.36225 
 07/29  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,86181561.9424488,25260658.578 
 07/29  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,85637307.510988,25260658.578 
 07/29  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,101897233.512804,35593362.36225 
 07/29  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,102814655.740472,43693362.36225 
 07/29  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,81101709.6685925,32597042.48775 
 07/29  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,68336023.5382885,29897042.48775 
 07/29  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,45320216.8188519,22264338.7035 
 07/29  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,38108508.3428828,22264338.7035 
 07/29  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/29  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 07/30  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,95982.7025900606,42418215. 
 07/30  09:00:00,,,,,,4554000.36,0.0,4554000.36,12218287.7643602,35128071. 
 07/30  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,20679112.1608873,26685511.21575 
 07/30  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,29529832.9368742,26685511.21575 
 07/30  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,31757495.7013659,37018215. 
 07/30  13:00:00,,,,,,9108000.72,0.0,9108000.72,28417290.0852323,45118215. 
 07/30  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,31534328.0465948,35128071. 
 07/30  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,23461957.1307427,26685511.21575 
 07/30  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,24063863.3346883,26685511.21575 
 07/30  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,32239336.4858818,37018215. 
 07/30  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,14854492.1531145,45118215. 
 07/30  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,13391203.1344513,32597042.48775 
 07/30  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,11292743.6789525,29897042.48775 
 07/30  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,7146995.04470083,22264338.7035 
 07/30  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,2838215.8338607,22264338.7035 
 07/30  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/30  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 07/31  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 07/31  09:00:00,,,,,,4554000.36,0.0,4554000.36,352187.006136691,35128071. 
 07/31  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,4068708.57223846,26685511.21575 
 07/31  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,14263467.8249071,26685511.21575 
 07/31  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,33775672.2435729,37018215. 
 07/31  13:00:00,,,,,,9108000.72,0.0,9108000.72,47063821.5917758,45118215. 
 07/31  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,57932209.6592721,35128071. 
 07/31  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,53902146.190034,26685511.21575 
 07/31  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,57214587.4371822,26685511.21575 
 07/31  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,70005167.057491,37018215. 
 07/31  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,61492058.8200962,45118215. 
 07/31  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,48014271.4008502,32597042.48775 
 07/31  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,38781871.9018172,29897042.48775 
 07/31  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,26144415.0449741,22264338.7035 
 07/31  22:00:00,,,,,,0.0,0.0,0.0,20000712.7759497,22264338.7035 
 07/31  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/31  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/01  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/01  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/01  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/01  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/01  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/01  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/01  09:00:00,,,,,,4554000.36,0.0,4554000.36,13452030.6144826,35128071. 
 08/01  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,24032240.3000947,26685511.21575 
 08/01  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,35849868.5905477,26685511.21575 
 08/01  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,44183542.1330251,37018215. 
 08/01  13:00:00,,,,,,9108000.72,0.0,9108000.72,45860261.0560349,45118215. 
 08/01  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,48488000.9252722,35128071. 
 08/01  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,37872842.2848859,26685511.21575 
 08/01  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,36903062.4844319,26685511.21575 
 08/01  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,45889539.3418115,37018215. 
 08/01  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,31850937.1682018,45118215. 
 08/01  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,22098707.580783,32597042.48775 
 08/01  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,17195755.8836769,29897042.48775 
 08/01  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,9917378.01240589,22264338.7035 
 08/01  22:00:00,,,,,,0.0,0.0,0.0,3671088.92885651,22264338.7035 
 08/01  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/01  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/02  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/02  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/02  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/02  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/02  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/02  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/02  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/02  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/02  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/02  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,1896348.23502178,26685511.21575 
 08/02  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,17350833.9909581,37018215. 
 08/02  13:00:00,,,,,,9108000.72,0.0,9108000.72,30544249.3224844,45118215. 
 08/02  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,44302645.7592908,35128071. 
 08/02  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,42340728.4307838,26685511.21575 
 08/02  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,45877615.3409964,26685511.21575 
 08/02  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,57616430.874363,37018215. 
 08/02  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,47611552.1219646,45118215. 
 08/02  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,38769584.1612703,32597042.48775 
 08/02  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,29016004.4496162,29897042.48775 
 08/02  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,17763304.0734567,22264338.7035 
 08/02  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,9616756.90581635,22264338.7035 
 08/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/03  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/03  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/03  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/03  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/03  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/03  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/03  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 08/03  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/03  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/03  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/03  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,1215729.33247232,26685511.21575 
 08/03  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,12249851.8077418,37018215. 
 08/03  13:00:00,,,,,,9108000.72,0.0,9108000.72,23855131.9908453,45118215. 
 08/03  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,38760056.8972795,35128071. 
 08/03  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,38299031.845574,26685511.21575 
 08/03  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,41573788.2326932,26685511.21575 
 08/03  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,52229105.7977638,37018215. 
 08/03  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,38304370.6282597,45118215. 
 08/03  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,32362869.0434636,32597042.48775 
 08/03  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,23137173.1635694,29897042.48775 
 08/03  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,13758934.3851178,22264338.7035 
 08/03  22:00:00,,,,,,0.0,0.0,0.0,5809158.78170612,22264338.7035 
 08/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/04  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/04  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/04  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/04  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/04  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/04  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/04  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/04  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 08/04  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,33703218.36225 
 08/04  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/04  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/04  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 08/04  13:00:00,,,,,,9108000.72,0.0,9108000.72,2118345.369442,43693362.36225 
 08/04  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,15181363.9097977,33703218.36225 
 08/04  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,16003773.1261544,25260658.578 
 08/04  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,10621153.0977712,25260658.578 
 08/04  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,9848685.24344098,35593362.36225 
 08/04  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,43693362.36225 
 08/04  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/04  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/04  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/04  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 08/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/05  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/05  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/05  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/05  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/05  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/05  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/05  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/05  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 08/05  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,33703218.36225 
 08/05  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/05  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/05  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 08/05  13:00:00,,,,,,9108000.72,0.0,9108000.72,192688.964005254,43693362.36225 
 08/05  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,8367766.18452813,33703218.36225 
 08/05  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,5017908.79520061,25260658.578 
 08/05  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,3281274.47166808,25260658.578 
 08/05  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,5143769.57598009,35593362.36225 
 08/05  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,43693362.36225 
 08/05  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/05  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/05  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/05  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 08/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/06  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/06  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/06  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/06  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/06  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/06  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/06  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/06  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/06  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/06  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/06  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/06  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,1439137.51430163,37018215. 
 08/06  13:00:00,,,,,,9108000.72,0.0,9108000.72,7386183.87922456,45118215. 
 08/06  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,21849629.4306837,35128071. 
 08/06  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,24603724.8248262,26685511.21575 
 08/06  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,30160404.7588943,26685511.21575 
 08/06  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,42133424.2940209,37018215. 
 08/06  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,29977923.8739394,45118215. 
 08/06  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,23879187.4020274,32597042.48775 
 08/06  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,15812632.3437887,29897042.48775 
 08/06  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,7842253.0045117,22264338.7035 
 08/06  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,1301538.51107886,22264338.7035 
 08/06  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/06  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/07  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/07  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/07  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/07  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/07  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/07  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/07  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/07  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/07  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/07  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/07  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/07  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/07  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 08/07  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 08/07  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/07  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/07  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/07  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 08/07  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/07  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/07  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/07  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 08/07  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/07  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/08  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/08  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/08  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/08  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/08  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/08  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/08  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/08  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/08  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/08  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/08  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
