Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 06/20  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,102112066.103869,61697025. 
 06/20  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,92898021.8932762,75197025. 
 06/20  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,82760220.6485248,54328249.4895 
 06/20  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,84412005.5713936,49828249.4895 
 06/20  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,63353519.8845026,37107615.1725 
 06/20  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,58281612.1752454,37107615.1725 
 06/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/21  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/21  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/21  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/21  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/21  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/21  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/21  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,46284043.3951884,51178393.4895 
 06/21  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,34468749.94642,70697025. 
 06/21  09:00:00,,,,,,7590000.6,0.0,7590000.6,46858362.8158913,58547169. 
 06/21  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,49625390.0151183,44476390.683 
 06/21  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,46767590.1570805,44476390.683 
 06/21  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,58284661.3463389,61697025. 
 06/21  13:00:00,,,,,,15180001.2,0.0,15180001.2,71852770.3854628,75197025. 
 06/21  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,83483765.7754511,58547169. 
 06/21  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,74556814.9666662,44476390.683 
 06/21  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,77158949.1406113,44476390.683 
 06/21  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,99977111.6847059,61697025. 
 06/21  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,110217197.824362,75197025. 
 06/21  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,86040615.2145228,54328249.4895 
 06/21  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,80823764.3025485,49828249.4895 
 06/21  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,67727862.0565486,37107615.1725 
 06/21  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,59696327.5039338,37107615.1725 
 06/21  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/22  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/22  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/22  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/22  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/22  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/22  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,49528294.7542435,51178393.4895 
 06/22  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,48459377.5932032,70697025. 
 06/22  09:00:00,,,,,,7590000.6,0.0,7590000.6,67203497.1605984,58547169. 
 06/22  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,60503715.6386325,44476390.683 
 06/22  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,51284716.4371669,44476390.683 
 06/22  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,62002108.1033523,61697025. 
 06/22  13:00:00,,,,,,15180001.2,0.0,15180001.2,66155137.7775826,75197025. 
 06/22  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,75911184.4840095,58547169. 
 06/22  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,73320164.5142943,44476390.683 
 06/22  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,79073715.2365929,44476390.683 
 06/22  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,102965268.274554,61697025. 
 06/22  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,93783516.0308767,75197025. 
 06/22  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,85232910.2513033,54328249.4895 
 06/22  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,80286789.898728,49828249.4895 
 06/22  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,59664155.5910777,37107615.1725 
 06/22  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,55481587.6422896,37107615.1725 
 06/22  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/22  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/23  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/23  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/23  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/23  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,56982028.0769401,51178393.4895 
 06/23  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,44770319.009716,68321961.29025 
 06/23  09:00:00,,,,,,7590000.6,0.0,7590000.6,69168635.4480194,56172105.29025 
 06/23  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,68153713.2189235,42101326.97325 
 06/23  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,72784353.3207252,42101326.97325 
 06/23  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,91742133.053625,59321961.29025 
 06/23  13:00:00,,,,,,15180001.2,0.0,15180001.2,98109856.2944302,72821961.29025 
 06/23  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,89027242.4995941,56172105.29025 
 06/23  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,62642333.0388387,42101326.97325 
 06/23  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,56885667.9098292,42101326.97325 
 06/23  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,79892207.7569186,59321961.29025 
 06/23  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,69003594.4600253,72821961.29025 
 06/23  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,75081061.4312174,54328249.4895 
 06/23  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,72665633.3755676,49828249.4895 
 06/23  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,55690206.7994514,37107615.1725 
 06/23  22:00:00,,,,,,0.0,0.0,0.0,51370636.1756649,37107615.1725 
 06/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/24  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/24  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/24  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,40484099.1172194,51178393.4895 
 06/24  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,22984477.9835514,68321961.29025 
 06/24  09:00:00,,,,,,7590000.6,0.0,7590000.6,43732703.2988884,56172105.29025 
 06/24  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,43652538.3802379,42101326.97325 
 06/24  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,50610735.5091361,42101326.97325 
 06/24  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,71324450.1218362,59321961.29025 
 06/24  13:00:00,,,,,,15180001.2,0.0,15180001.2,84496538.3925647,72821961.29025 
 06/24  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,84208286.4378644,56172105.29025 
 06/24  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,61389081.1231708,42101326.97325 
 06/24  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,57461245.6863519,42101326.97325 
 06/24  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,75657686.0517998,59321961.29025 
 06/24  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,56321410.8012229,72821961.29025 
 06/24  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,53602305.9030118,54328249.4895 
 06/24  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,53050217.8082187,49828249.4895 
 06/24  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,45523349.6133435,37107615.1725 
 06/24  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,43277778.6747029,37107615.1725 
 06/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/25  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/25  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/25  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/25  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,37157022.6985405,51178393.4895 
 06/25  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,30937178.1240583,70697025. 
 06/25  09:00:00,,,,,,7590000.6,0.0,7590000.6,47651594.8251626,58547169. 
 06/25  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,47191170.1774036,44476390.683 
 06/25  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,56059550.5224822,44476390.683 
 06/25  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,84146453.9504369,61697025. 
 06/25  13:00:00,,,,,,15180001.2,0.0,15180001.2,99320298.9457684,75197025. 
 06/25  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,84228536.0734312,58547169. 
 06/25  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,58876565.7857425,44476390.683 
 06/25  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,53011874.095548,44476390.683 
 06/25  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,68263880.5490361,61697025. 
 06/25  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,52993995.0601508,75197025. 
 06/25  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,51487179.3829245,54328249.4895 
 06/25  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,53909112.3141691,49828249.4895 
 06/25  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,44636661.4502293,37107615.1725 
 06/25  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,41050871.4875028,37107615.1725 
 06/25  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/25  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/26  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/26  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/26  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/26  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/26  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/26  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/26  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,23413352.9952499,51178393.4895 
 06/26  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,7381561.47837275,70697025. 
 06/26  09:00:00,,,,,,7590000.6,0.0,7590000.6,36091089.4551169,58547169. 
 06/26  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,38255324.5782406,44476390.683 
 06/26  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,41075546.9619811,44476390.683 
 06/26  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,58026838.8742277,61697025. 
 06/26  13:00:00,,,,,,15180001.2,0.0,15180001.2,71119347.1278887,75197025. 
 06/26  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,78228317.6725154,58547169. 
 06/26  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,69690183.9797342,44476390.683 
 06/26  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,69714775.5233711,44476390.683 
 06/26  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,85214144.4406198,61697025. 
 06/26  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,82613385.0586536,75197025. 
 06/26  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,73039216.5753158,54328249.4895 
 06/26  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,68118720.687971,49828249.4895 
 06/26  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,56519982.2778293,37107615.1725 
 06/26  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,51579529.3698426,37107615.1725 
 06/26  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/26  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/27  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/27  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/27  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/27  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/27  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/27  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/27  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,25616197.8158866,51178393.4895 
 06/27  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,10692737.67872,70697025. 
 06/27  09:00:00,,,,,,7590000.6,0.0,7590000.6,42204901.923709,58547169. 
 06/27  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,45424345.1338856,44476390.683 
 06/27  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,45603235.4644725,44476390.683 
 06/27  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,57385882.5105931,61697025. 
 06/27  13:00:00,,,,,,15180001.2,0.0,15180001.2,70752745.4673935,75197025. 
 06/27  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,75912812.0636158,58547169. 
 06/27  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,64668271.2040782,44476390.683 
 06/27  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,64497761.8039996,44476390.683 
 06/27  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,79038236.0398751,61697025. 
 06/27  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,70424544.6952972,75197025. 
 06/27  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,67333542.0022456,54328249.4895 
 06/27  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,66582617.1990685,49828249.4895 
 06/27  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,57510375.4660705,37107615.1725 
 06/27  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,50791475.9999596,37107615.1725 
 06/27  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/27  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/28  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,22814351.342019,51178393.4895 
 06/28  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,6084578.52483789,70697025. 
 06/28  09:00:00,,,,,,7590000.6,0.0,7590000.6,30720756.0927699,58547169. 
 06/28  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,37464802.9968258,44476390.683 
 06/28  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,37675327.873352,44476390.683 
 06/28  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,45239569.445554,61697025. 
 06/28  13:00:00,,,,,,15180001.2,0.0,15180001.2,55792776.1919289,75197025. 
 06/28  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,67411977.1464103,58547169. 
 06/28  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,60252738.6489068,44476390.683 
 06/28  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,60868391.8691719,44476390.683 
 06/28  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,73609944.1269781,61697025. 
 06/28  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,60339878.7366721,75197025. 
 06/28  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,59485309.390762,54328249.4895 
 06/28  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,60075875.7309486,49828249.4895 
 06/28  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,55392391.6400967,37107615.1725 
 06/28  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,49833684.7123683,37107615.1725 
 06/28  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/28  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/29  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/29  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/29  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/29  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/29  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/29  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/29  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,18698829.0136975,51178393.4895 
 06/29  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,969990.173432568,70697025. 
 06/29  09:00:00,,,,,,7590000.6,0.0,7590000.6,17806133.985939,58547169. 
 06/29  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,23153439.7807997,44476390.683 
 06/29  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,19574006.9498433,44476390.683 
 06/29  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,17377312.1187141,61697025. 
 06/29  13:00:00,,,,,,15180001.2,0.0,15180001.2,21061733.7337918,75197025. 
 06/29  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,39867131.8185542,58547169. 
 06/29  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,37047061.662874,44476390.683 
 06/29  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,35100285.268864,44476390.683 
 06/29  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,45337187.8491964,61697025. 
 06/29  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,24260506.4288289,75197025. 
 06/29  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,31081753.5954309,54328249.4895 
 06/29  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,40334675.3797566,49828249.4895 
 06/29  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,41302842.6927204,37107615.1725 
 06/29  22:00:00,,,,,,0.0,0.0,0.0,35811344.7016286,37107615.1725 
 06/29  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/29  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/30  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/30  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/30  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/30  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/30  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/30  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/30  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,9290295.05352792,51178393.4895 
 06/30  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,68321961.29025 
 06/30  09:00:00,,,,,,7590000.6,0.0,7590000.6,9420455.88230034,56172105.29025 
 06/30  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,16423487.3225018,42101326.97325 
 06/30  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,15292452.2792553,42101326.97325 
 06/30  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,19380479.254289,59321961.29025 
 06/30  13:00:00,,,,,,15180001.2,0.0,15180001.2,29710514.0712604,72821961.29025 
 06/30  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,45062882.9503176,56172105.29025 
 06/30  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,45416820.0751448,42101326.97325 
 06/30  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,48786479.3867733,42101326.97325 
 06/30  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,65574050.0030053,59321961.29025 
 06/30  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,59393704.5817381,72821961.29025 
 06/30  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,58304123.492508,54328249.4895 
 06/30  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,60711411.5030266,49828249.4895 
 06/30  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,50807441.589827,37107615.1725 
 06/30  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,46124465.2292521,37107615.1725 
 06/30  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/30  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 07/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/01  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/01  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/01  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/01  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/01  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,45867162.6378272,30706898.48775 
 07/01  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,43856909.7552331,40993362.36225 
 07/01  09:00:00,,,,,,4554000.36,0.0,4554000.36,53954164.2700723,33703218.36225 
 07/01  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,50213772.9453044,25260658.578 
 07/01  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,52938911.1058513,25260658.578 
 07/01  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,62081472.5728174,35593362.36225 
 07/01  13:00:00,,,,,,9108000.72,0.0,9108000.72,64219397.4526576,43693362.36225 
 07/01  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,63676043.6533787,33703218.36225 
 07/01  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,50525668.7792584,25260658.578 
 07/01  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,52501662.6715382,25260658.578 
 07/01  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,60941919.2183778,35593362.36225 
 07/01  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,47356307.2238759,43693362.36225 
 07/01  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,41444532.9510199,32597042.48775 
 07/01  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,40890832.6212521,29897042.48775 
 07/01  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,33157509.2144174,22264338.7035 
 07/01  22:00:00,,,,,,0.0,0.0,0.0,30839233.8149963,22264338.7035 
 07/01  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/01  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/02  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/02  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/02  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/02  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/02  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/02  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,40430458.3416873,30706898.48775 
 07/02  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,42321650.401532,42418215. 
 07/02  09:00:00,,,,,,4554000.36,0.0,4554000.36,56199239.5965761,35128071. 
 07/02  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,51148933.0476109,26685511.21575 
 07/02  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,56501313.8881248,26685511.21575 
 07/02  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,63156269.1158979,37018215. 
 07/02  13:00:00,,,,,,9108000.72,0.0,9108000.72,61811606.2391566,45118215. 
 07/02  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,59798625.9606551,35128071. 
 07/02  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,52046781.9484314,26685511.21575 
 07/02  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,56834578.2041211,26685511.21575 
 07/02  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,71085914.4539684,37018215. 
 07/02  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,69242584.3481157,45118215. 
 07/02  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,55410593.9023927,32597042.48775 
 07/02  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,51280485.0463814,29897042.48775 
 07/02  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,38117620.2330906,22264338.7035 
 07/02  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,35087436.1511752,22264338.7035 
 07/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/03  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/03  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/03  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/03  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/03  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/03  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/03  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,46500115.0446824,30706898.48775 
 07/03  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,51817327.0569683,42418215. 
 07/03  09:00:00,,,,,,4554000.36,0.0,4554000.36,58256621.3290616,35128071. 
