Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 08/24  08:00:00,,,,,,18681370.2531642,10297835.0904342,8383535.16273,0.0,42418215. 
 08/24  09:00:00,,,,,,14926213.616177,10372213.256177,4554000.36,0.0,35128071. 
 08/24  10:00:00,,,,,,4494042.59422487,3045035.57967887,1449007.014546,0.0,26685511.21575 
 08/24  11:00:00,,,,,,2525354.08806493,1076347.07351893,1449007.014546,0.0,26685511.21575 
 08/24  12:00:00,,,,,,5566877.97892391,288412.06165391,5278465.91727,0.0,37018215. 
 08/24  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 08/24  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 08/24  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/24  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/24  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/24  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 08/24  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/24  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/24  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/24  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 08/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/25  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/25  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/25  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/25  07:00:00,,,,,,4825709.1370713,1720639.8916113,3105069.24546,0.0,30706898.48775 
 08/25  08:00:00,,,,,,10271707.481066,1888172.31833603,8383535.16273,0.0,40993362.36225 
 08/25  09:00:00,,,,,,4594341.98350102,40341.6235010195,4554000.36,0.0,33703218.36225 
 08/25  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/25  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/25  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 08/25  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,43693362.36225 
 08/25  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,33703218.36225 
 08/25  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/25  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/25  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 08/25  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,43693362.36225 
 08/25  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/25  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/25  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/25  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 08/25  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/25  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/26  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/26  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/26  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/26  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/26  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/26  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/26  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/26  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 08/26  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,33703218.36225 
 08/26  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/26  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/26  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 08/26  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,43693362.36225 
 08/26  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,33703218.36225 
 08/26  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/26  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/26  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35593362.36225 
 08/26  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,43693362.36225 
 08/26  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/26  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/26  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/26  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 08/26  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/26  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/27  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/27  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/27  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/27  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/27  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/27  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/27  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 08/27  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/27  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/27  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/27  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/27  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/27  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 08/27  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 08/27  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/27  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/27  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/27  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 08/27  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/27  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/27  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/27  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 08/27  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/27  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/28  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/28  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/28  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/28  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/28  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/28  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 08/28  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 08/28  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/28  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/28  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/28  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 08/28  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/28  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/28  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/28  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 08/28  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/28  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/29  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/29  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/29  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/29  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/29  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/29  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/29  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/29  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/29  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/29  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/29  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/29  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/29  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 08/29  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 08/29  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/29  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/29  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/29  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 08/29  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/29  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/29  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/29  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 08/29  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/29  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/30  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/30  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/30  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/30  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/30  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/30  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/30  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/30  08:00:00,,,,,,8481440.7067232,97905.5439931943,8383535.16273,0.0,42418215. 
 08/30  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/30  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/30  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/30  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/30  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 08/30  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 08/30  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/30  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/30  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/30  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 08/30  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/30  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/30  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/30  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 08/30  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/30  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/31  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/31  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/31  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/31  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/31  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/31  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/31  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/31  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/31  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/31  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/31  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/31  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/31  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 08/31  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 08/31  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/31  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/31  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/31  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 08/31  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/31  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/31  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/31  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 08/31  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/31  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 09/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/01  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/01  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/01  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/01  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/01  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 09/01  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,68321961.29025 
 09/01  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,56172105.29025 
 09/01  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 09/01  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 09/01  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 09/01  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 09/01  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 09/01  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 09/01  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 09/01  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 09/01  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 09/01  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 09/01  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 09/01  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 09/01  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 09/01  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 09/01  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/02  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/02  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/02  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/02  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/02  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/02  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 09/02  08:00:00,,,,,,15296945.0865776,1324512.98203756,13972432.10454,0.0,68321961.29025 
 09/02  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,56172105.29025 
 09/02  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 09/02  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 09/02  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 09/02  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 09/02  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 09/02  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 09/02  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 09/02  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,2946565.83554805,59321961.29025 
 09/02  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,3014193.92032726,72821961.29025 
 09/02  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 09/02  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 09/02  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 09/02  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 09/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 09/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/03  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/03  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/03  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/03  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/03  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/03  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/03  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 09/03  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 09/03  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 09/03  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 09/03  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 09/03  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 09/03  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 09/03  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,2517901.40227662,58547169. 
 09/03  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,5027457.37505657,44476390.683 
 09/03  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,9203951.55518886,44476390.683 
 09/03  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,28278961.7723544,61697025. 
 09/03  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,26556014.8643876,75197025. 
 09/03  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,10773576.9632789,54328249.4895 
 09/03  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,6593309.98582611,49828249.4895 
 09/03  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,1412324.91371752,37107615.1725 
 09/03  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 09/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 09/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/04  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/04  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/04  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/04  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/04  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/04  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/04  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 09/04  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 09/04  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 09/04  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 09/04  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 09/04  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 09/04  13:00:00,,,,,,15180001.2,0.0,15180001.2,7664689.38376222,75197025. 
 09/04  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,19935219.4908661,58547169. 
 09/04  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,20251587.4337807,44476390.683 
 09/04  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,30073435.4451249,44476390.683 
 09/04  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,50879217.443928,61697025. 
 09/04  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,51414741.2718634,75197025. 
 09/04  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,26989527.4079171,54328249.4895 
 09/04  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,18558597.1531873,49828249.4895 
 09/04  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,7071443.0897518,37107615.1725 
 09/04  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,874815.948241951,37107615.1725 
 09/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 09/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/05  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/05  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/05  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/05  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/05  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/05  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/05  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,0.0,51178393.4895 
 09/05  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 09/05  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 09/05  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 09/05  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 09/05  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 09/05  13:00:00,,,,,,15180001.2,0.0,15180001.2,3098644.63568186,75197025. 
 09/05  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,14466120.0628704,58547169. 
 09/05  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,14301314.4664217,44476390.683 
 09/05  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,24257612.0355015,44476390.683 
 09/05  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,47017392.1665644,61697025. 
 09/05  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,43859740.3983766,75197025. 
 09/05  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,21529544.7898941,54328249.4895 
 09/05  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,13829365.7534437,49828249.4895 
 09/05  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,3711539.59752851,37107615.1725 
 09/05  22:00:00,,,,,,0.0,0.0,0.0,201694.211949244,37107615.1725 
 09/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 09/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/06  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/06  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/06  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/06  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/06  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/06  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/06  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,0.0,51178393.4895 
 09/06  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 09/06  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 09/06  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 09/06  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 09/06  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 09/06  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 09/06  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 09/06  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
