Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 07/18  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,77468104.843742,32597042.48775 
 07/18  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,72365557.0851768,29897042.48775 
 07/18  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,46465171.2772629,22264338.7035 
 07/18  22:00:00,,,,,,0.0,0.0,0.0,42590423.1360053,22264338.7035 
 07/18  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/18  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/19  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,30892912.0481678,30706898.48775 
 07/19  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,29557752.9313352,42418215. 
 07/19  09:00:00,,,,,,4554000.36,0.0,4554000.36,39323350.5913909,35128071. 
 07/19  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,30412516.23969,26685511.21575 
 07/19  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,31384580.3040272,26685511.21575 
 07/19  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,42737489.9472926,37018215. 
 07/19  13:00:00,,,,,,9108000.72,0.0,9108000.72,48416205.7441735,45118215. 
 07/19  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,60454217.4959753,35128071. 
 07/19  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,58106557.4119525,26685511.21575 
 07/19  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,61677235.9011473,26685511.21575 
 07/19  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,76035223.0400496,37018215. 
 07/19  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,74830505.9691958,45118215. 
 07/19  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,67163899.3294646,32597042.48775 
 07/19  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,66144208.5312167,29897042.48775 
 07/19  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,45883318.2615709,22264338.7035 
 07/19  22:00:00,,,,,,0.0,0.0,0.0,40434830.7932708,22264338.7035 
 07/19  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/19  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/20  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,9144527.64568312,30706898.48775 
 07/20  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,1919412.19014966,42418215. 
 07/20  09:00:00,,,,,,4554000.36,0.0,4554000.36,7773563.75040492,35128071. 
 07/20  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,10163798.4750786,26685511.21575 
 07/20  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,15060324.3219872,26685511.21575 
 07/20  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,11383481.6562499,37018215. 
 07/20  13:00:00,,,,,,9108000.72,0.0,9108000.72,8771366.22395961,45118215. 
 07/20  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,16961690.0058938,35128071. 
 07/20  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,25821204.0188931,26685511.21575 
 07/20  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,36712099.4702509,26685511.21575 
 07/20  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,51949763.6977314,37018215. 
 07/20  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,44715930.0028282,45118215. 
 07/20  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,40428788.3043364,32597042.48775 
 07/20  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,42922708.2399441,29897042.48775 
 07/20  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,32413507.4898479,22264338.7035 
 07/20  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,28256470.2477448,22264338.7035 
 07/20  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/20  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/21  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,35229579.7377856,30706898.48775 
 07/21  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,42699734.312223,40993362.36225 
 07/21  09:00:00,,,,,,4554000.36,0.0,4554000.36,61957647.0853319,33703218.36225 
 07/21  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,58594156.2091407,25260658.578 
 07/21  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,68949605.07469,25260658.578 
 07/21  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,95345716.1559205,35593362.36225 
 07/21  13:00:00,,,,,,9108000.72,0.0,9108000.72,109142521.426756,43693362.36225 
 07/21  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,110124751.580702,33703218.36225 
 07/21  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,93438856.2185975,25260658.578 
 07/21  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,95329310.606373,25260658.578 
 07/21  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,111985099.490587,35593362.36225 
 07/21  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,117547926.453267,43693362.36225 
 07/21  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,97220999.3645137,32597042.48775 
 07/21  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,88318297.3391732,29897042.48775 
 07/21  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,61523218.6484378,22264338.7035 
 07/21  22:00:00,,,,,,0.0,0.0,0.0,56503889.2116728,22264338.7035 
 07/21  23:00:00,,,,,,0.0,0.0,0.0,65441.3918488772,4589856. 
 07/21  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/22  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,62545913.7279855,30706898.48775 
 07/22  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,66414622.137555,40993362.36225 
 07/22  09:00:00,,,,,,4554000.36,0.0,4554000.36,82295009.1701,33703218.36225 
 07/22  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,72970459.6131157,25260658.578 
 07/22  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,81497642.1158592,25260658.578 
 07/22  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,107218004.558294,35593362.36225 
 07/22  13:00:00,,,,,,9108000.72,0.0,9108000.72,116792073.456511,43693362.36225 
 07/22  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,117145894.314052,33703218.36225 
 07/22  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,102828050.22314,25260658.578 
 07/22  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,105690825.566946,25260658.578 
 07/22  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,125036651.106422,35593362.36225 
 07/22  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,133539649.352806,43693362.36225 
 07/22  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,107807089.226887,32597042.48775 
 07/22  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,96986308.3632718,29897042.48775 
 07/22  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,66549958.5956263,22264338.7035 
 07/22  22:00:00,,,,,,0.0,0.0,0.0,62088155.1346142,22264338.7035 
 07/22  23:00:00,,,,,,0.0,0.0,0.0,369928.485548159,4589856. 
 07/22  24:00:00,,,,,,0.0,0.0,0.0,10211.246673693,3329856. 
 07/23  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/23  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,57377754.360187,30706898.48775 
 07/23  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,55948235.4121673,42418215. 
 07/23  09:00:00,,,,,,4554000.36,0.0,4554000.36,72982842.9292452,35128071. 
 07/23  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,83168446.1406965,26685511.21575 
 07/23  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,93783702.1288802,26685511.21575 
 07/23  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,111443665.969813,37018215. 
 07/23  13:00:00,,,,,,9108000.72,0.0,9108000.72,120147506.994382,45118215. 
 07/23  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,116775108.041401,35128071. 
 07/23  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,80693822.628641,26685511.21575 
 07/23  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,73193970.6494281,26685511.21575 
 07/23  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,85612407.0406795,37018215. 
 07/23  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,83126465.7032231,45118215. 
 07/23  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,67921004.61588,32597042.48775 
 07/23  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,64299945.2541941,29897042.48775 
 07/23  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,49498456.682571,22264338.7035 
 07/23  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,44589010.482886,22264338.7035 
 07/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/24  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,39692155.9658285,30706898.48775 
 07/24  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,41521916.1346514,42418215. 
 07/24  09:00:00,,,,,,4554000.36,0.0,4554000.36,56408197.5473017,35128071. 
 07/24  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,56403568.7742451,26685511.21575 
 07/24  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,64332080.3309929,26685511.21575 
 07/24  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,74943071.6509221,37018215. 
 07/24  13:00:00,,,,,,9108000.72,0.0,9108000.72,78346687.91007,45118215. 
 07/24  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,78097401.6359043,35128071. 
 07/24  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,66200624.8543225,26685511.21575 
 07/24  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,66106501.9715731,26685511.21575 
 07/24  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,76880593.2541977,37018215. 
 07/24  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,70495365.0730347,45118215. 
 07/24  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,57499507.8221904,32597042.48775 
 07/24  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,53677028.3746435,29897042.48775 
 07/24  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,40328843.792897,22264338.7035 
 07/24  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,36441091.7055549,22264338.7035 
 07/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/25  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,25487462.1093028,30706898.48775 
 07/25  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,24421751.587979,42418215. 
 07/25  09:00:00,,,,,,4554000.36,0.0,4554000.36,47888467.6664123,35128071. 
 07/25  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,46623635.5921002,26685511.21575 
 07/25  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,46545596.5536087,26685511.21575 
 07/25  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,53703411.2556155,37018215. 
 07/25  13:00:00,,,,,,9108000.72,0.0,9108000.72,55766438.4561141,45118215. 
 07/25  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,61434934.3011408,35128071. 
 07/25  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,42740484.9451662,26685511.21575 
 07/25  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,38522639.7899909,26685511.21575 
 07/25  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,46091508.9278868,37018215. 
 07/25  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,27621334.8721665,45118215. 
 07/25  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,33081874.2940239,32597042.48775 
 07/25  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,34217821.9110586,29897042.48775 
 07/25  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,25085980.8295675,22264338.7035 
 07/25  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,20246163.9300467,22264338.7035 
 07/25  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/25  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/26  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,271133.315228495,30706898.48775 
 07/26  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 07/26  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 07/26  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/26  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 07/26  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 07/26  13:00:00,,,,,,9108000.72,0.0,9108000.72,127474.245979706,45118215. 
 07/26  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,8412563.72383999,35128071. 
 07/26  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,8017084.85482183,26685511.21575 
 07/26  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,4998841.44135866,26685511.21575 
 07/26  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,10761721.3116379,37018215. 
 07/26  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 07/26  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,1685860.9398594,32597042.48775 
 07/26  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,2584291.55290188,29897042.48775 
 07/26  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,4677695.52923046,22264338.7035 
 07/26  22:00:00,,,,,,0.0,0.0,0.0,2672112.68729805,22264338.7035 
 07/26  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/26  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/27  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 07/27  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 07/27  09:00:00,,,,,,4554000.36,0.0,4554000.36,3792929.58621304,35128071. 
 07/27  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,12093797.4078454,26685511.21575 
 07/27  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,21916329.4482695,26685511.21575 
 07/27  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,39079097.9765214,37018215. 
 07/27  13:00:00,,,,,,9108000.72,0.0,9108000.72,48237853.2446846,45118215. 
 07/27  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,57104722.2165312,35128071. 
 07/27  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,50627559.24225,26685511.21575 
 07/27  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,52007733.395857,26685511.21575 
 07/27  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,62285269.5624641,37018215. 
 07/27  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,50957372.800442,45118215. 
 07/27  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,40514566.4237019,32597042.48775 
 07/27  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,35893523.0974356,29897042.48775 
 07/27  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,28497577.0571969,22264338.7035 
 07/27  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,24198534.3695466,22264338.7035 
 07/27  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/27  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,3935803.62657637,30706898.48775 
 07/28  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,4970020.3246544,40993362.36225 
 07/28  09:00:00,,,,,,4554000.36,0.0,4554000.36,28361373.4119334,33703218.36225 
 07/28  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,31769878.7710256,25260658.578 
 07/28  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,39769519.0858271,25260658.578 
 07/28  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,57111663.6017637,35593362.36225 
 07/28  13:00:00,,,,,,9108000.72,0.0,9108000.72,65000915.5526623,43693362.36225 
 07/28  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,73698866.4223092,33703218.36225 
 07/28  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,67298268.0574976,25260658.578 
 07/28  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,68234439.4357759,25260658.578 
 07/28  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,78566569.3585234,35593362.36225 
 07/28  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,71511301.34721,43693362.36225 
 07/28  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,63846750.1981435,32597042.48775 
 07/28  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,60016803.4913983,29897042.48775 
 07/28  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,44324626.3369553,22264338.7035 
 07/28  22:00:00,,,,,,0.0,0.0,0.0,39309514.5454571,22264338.7035 
 07/28  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/28  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,34280219.8548914,30706898.48775 
 07/29  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,40948349.1310228,40993362.36225 
 07/29  09:00:00,,,,,,4554000.36,0.0,4554000.36,62533785.2117489,33703218.36225 
 07/29  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,63016874.9196285,25260658.578 
 07/29  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,72478544.3280019,25260658.578 
 07/29  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,97883927.5166743,35593362.36225 
 07/29  13:00:00,,,,,,9108000.72,0.0,9108000.72,111920091.202948,43693362.36225 
 07/29  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,109624398.151592,33703218.36225 
 07/29  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,90975959.6028588,25260658.578 
 07/29  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,89912615.8121827,25260658.578 
 07/29  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,105867333.719221,35593362.36225 
 07/29  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,108186962.127446,43693362.36225 
 07/29  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,87416969.9742455,32597042.48775 
 07/29  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,76166499.5736408,29897042.48775 
 07/29  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,54699147.3263285,22264338.7035 
 07/29  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,49589115.0884426,22264338.7035 
 07/29  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/29  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,27547685.0815936,30706898.48775 
 07/30  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,26176665.6707166,42418215. 
 07/30  09:00:00,,,,,,4554000.36,0.0,4554000.36,41803573.5836555,35128071. 
 07/30  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,44188998.946153,26685511.21575 
 07/30  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,49458573.7309108,26685511.21575 
 07/30  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,50928406.8617064,37018215. 
 07/30  13:00:00,,,,,,9108000.72,0.0,9108000.72,47536134.4594891,45118215. 
 07/30  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,50311411.9262731,35128071. 
 07/30  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,42141267.9985225,26685511.21575 
 07/30  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,42374623.7954885,26685511.21575 
 07/30  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,50505447.1767963,37018215. 
 07/30  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,34083048.4589874,45118215. 
 07/30  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,33593270.4350392,32597042.48775 
 07/30  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,32037789.5589749,29897042.48775 
 07/30  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,28316043.2860525,22264338.7035 
 07/30  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,23780243.6303956,22264338.7035 
 07/30  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/30  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,8084757.22900099,30706898.48775 
 07/31  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,10713514.3259933,42418215. 
 07/31  09:00:00,,,,,,4554000.36,0.0,4554000.36,30836584.0330051,35128071. 
 07/31  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,33402235.1047231,26685511.21575 
 07/31  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,39651462.4373453,26685511.21575 
 07/31  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,55776531.5439066,37018215. 
