Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 08/23  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/23  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/23  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/23  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,23145219.863889,30706898.48775 
 08/23  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,9751182.59393784,42418215. 
 08/23  09:00:00,,,,,,4554000.36,0.0,4554000.36,19832636.1420255,35128071. 
 08/23  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,26150805.5025866,26685511.21575 
 08/23  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,32290330.2498585,26685511.21575 
 08/23  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,43146222.8776022,37018215. 
 08/23  13:00:00,,,,,,9108000.72,0.0,9108000.72,55395656.7995925,45118215. 
 08/23  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,71765158.3778454,35128071. 
 08/23  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,68652598.5971969,26685511.21575 
 08/23  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,74100672.9582976,26685511.21575 
 08/23  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,89838850.9996009,37018215. 
 08/23  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,77208203.5792794,45118215. 
 08/23  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,67050721.906015,32597042.48775 
 08/23  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,61547295.7891255,29897042.48775 
 08/23  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,51908410.2441694,22264338.7035 
 08/23  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,47388238.5544829,22264338.7035 
 08/23  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/23  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/24  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/24  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/24  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/24  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/24  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/24  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/24  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,44651328.3070505,30706898.48775 
 08/24  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,39675107.6537128,42418215. 
 08/24  09:00:00,,,,,,4554000.36,0.0,4554000.36,41564714.4300649,35128071. 
 08/24  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,33739676.6797869,26685511.21575 
 08/24  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,50554204.4298706,26685511.21575 
 08/24  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,81439171.9836137,37018215. 
 08/24  13:00:00,,,,,,9108000.72,0.0,9108000.72,99753195.366438,45118215. 
 08/24  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,95433955.4978818,35128071. 
 08/24  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,81173288.9136516,26685511.21575 
 08/24  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,80603622.4016221,26685511.21575 
 08/24  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,91678900.8424248,37018215. 
 08/24  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,79874559.1550833,45118215. 
 08/24  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,66317487.9981474,32597042.48775 
 08/24  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,59182264.6509483,29897042.48775 
 08/24  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,44590383.8660514,22264338.7035 
 08/24  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,41785927.6747203,22264338.7035 
 08/24  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/24  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/25  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/25  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/25  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/25  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/25  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/25  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/25  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,46196557.2420604,30706898.48775 
 08/25  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,51799535.8258013,40993362.36225 
 08/25  09:00:00,,,,,,4554000.36,0.0,4554000.36,77993035.5928901,33703218.36225 
 08/25  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,73574268.5687591,25260658.578 
 08/25  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,81178044.5817498,25260658.578 
 08/25  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,107797414.36526,35593362.36225 
 08/25  13:00:00,,,,,,9108000.72,0.0,9108000.72,119874450.169814,43693362.36225 
 08/25  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,122064590.261019,33703218.36225 
 08/25  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,110652962.664581,25260658.578 
 08/25  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,114249561.235307,25260658.578 
 08/25  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,128371233.304363,35593362.36225 
 08/25  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,127062973.945772,43693362.36225 
 08/25  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,102104158.476328,32597042.48775 
 08/25  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,87866731.4808613,29897042.48775 
 08/25  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,66755167.7861182,22264338.7035 
 08/25  22:00:00,,,,,,0.0,0.0,0.0,62027343.2049969,22264338.7035 
 08/25  23:00:00,,,,,,0.0,0.0,0.0,3365034.13463374,4589856. 
 08/25  24:00:00,,,,,,0.0,0.0,0.0,3175927.3873453,3329856. 
 08/26  01:00:00,,,,,,0.0,0.0,0.0,1494303.63044007,3329856. 
 08/26  02:00:00,,,,,,0.0,0.0,0.0,338903.385619659,3329856. 
 08/26  03:00:00,,,,,,0.0,0.0,0.0,4680.87344958257,3329856. 
 08/26  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/26  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/26  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/26  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,61766918.6589902,30706898.48775 
 08/26  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,62088589.0141886,40993362.36225 
 08/26  09:00:00,,,,,,4554000.36,0.0,4554000.36,73591207.9654945,33703218.36225 
 08/26  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,71377420.9984472,25260658.578 
 08/26  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,80977924.8195958,25260658.578 
 08/26  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,105565199.54697,35593362.36225 
 08/26  13:00:00,,,,,,9108000.72,0.0,9108000.72,118702316.843549,43693362.36225 
 08/26  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,119969996.183689,33703218.36225 
 08/26  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,106184904.835281,25260658.578 
 08/26  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,105404826.963756,25260658.578 
 08/26  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,117593198.370489,35593362.36225 
 08/26  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,113332505.259227,43693362.36225 
 08/26  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,90604189.1088491,32597042.48775 
 08/26  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,78234959.2906969,29897042.48775 
 08/26  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,62619581.1753345,22264338.7035 
 08/26  22:00:00,,,,,,0.0,0.0,0.0,58313684.8070099,22264338.7035 
 08/26  23:00:00,,,,,,0.0,0.0,0.0,2285335.09015827,4589856. 
 08/26  24:00:00,,,,,,0.0,0.0,0.0,2080465.32555152,3329856. 
 08/27  01:00:00,,,,,,0.0,0.0,0.0,1178484.69765635,3329856. 
 08/27  02:00:00,,,,,,0.0,0.0,0.0,587279.848533403,3329856. 
 08/27  03:00:00,,,,,,0.0,0.0,0.0,378792.520722948,3329856. 
 08/27  04:00:00,,,,,,0.0,0.0,0.0,211419.908723965,3329856. 
 08/27  05:00:00,,,,,,0.0,0.0,0.0,45794.3472753532,3329856. 
 08/27  06:00:00,,,,,,0.0,0.0,0.0,118520.087225645,3329856. 
 08/27  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,74386217.9060827,30706898.48775 
 08/27  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,88270441.3571435,42418215. 
 08/27  09:00:00,,,,,,4554000.36,0.0,4554000.36,100871458.8902,35128071. 
 08/27  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,81934036.2710316,26685511.21575 
 08/27  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,86813315.2848721,26685511.21575 
 08/27  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,109668285.742761,37018215. 
 08/27  13:00:00,,,,,,9108000.72,0.0,9108000.72,130465522.91012,45118215. 
 08/27  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,130211371.731118,35128071. 
 08/27  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,98840362.1165751,26685511.21575 
 08/27  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,86802469.3713226,26685511.21575 
 08/27  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,101352086.409027,37018215. 
 08/27  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,98068360.2920805,45118215. 
 08/27  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,83560274.2656838,32597042.48775 
 08/27  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,77210292.8085992,29897042.48775 
 08/27  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,54347121.0072315,22264338.7035 
 08/27  22:00:00,,,,,,0.0,0.0,0.0,51299089.6686323,22264338.7035 
 08/27  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/27  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/28  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,59141379.8028162,30706898.48775 
 08/28  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,60338398.0480303,42418215. 
 08/28  09:00:00,,,,,,4554000.36,0.0,4554000.36,70443774.5614574,35128071. 
 08/28  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,64128758.6918921,26685511.21575 
 08/28  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,67836615.5969304,26685511.21575 
 08/28  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,94103062.3383761,37018215. 
 08/28  13:00:00,,,,,,9108000.72,0.0,9108000.72,105073519.925861,45118215. 
 08/28  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,105461666.727841,35128071. 
 08/28  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,94329825.6089704,26685511.21575 
 08/28  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,99645877.318616,26685511.21575 
 08/28  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,112733578.827188,37018215. 
 08/28  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,109923272.560641,45118215. 
 08/28  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,89039666.8663277,32597042.48775 
 08/28  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,76419566.7351062,29897042.48775 
 08/28  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,58762684.6231695,22264338.7035 
 08/28  22:00:00,,,,,,0.0,0.0,0.0,54853858.8459624,22264338.7035 
 08/28  23:00:00,,,,,,0.0,0.0,0.0,360584.006642855,4589856. 
 08/28  24:00:00,,,,,,0.0,0.0,0.0,234684.986263868,3329856. 
 08/29  01:00:00,,,,,,0.0,0.0,0.0,46569.9153215294,3329856. 
 08/29  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/29  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/29  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/29  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/29  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/29  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,58368454.2646338,30706898.48775 
 08/29  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,55110111.2826636,42418215. 
 08/29  09:00:00,,,,,,4554000.36,0.0,4554000.36,66638657.7178545,35128071. 
 08/29  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,56404449.2016703,26685511.21575 
 08/29  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,55198537.6261337,26685511.21575 
 08/29  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,67538521.630833,37018215. 
 08/29  13:00:00,,,,,,9108000.72,0.0,9108000.72,73504716.2881124,45118215. 
 08/29  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,84349865.5196872,35128071. 
 08/29  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,71697540.3717997,26685511.21575 
 08/29  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,68480138.7633132,26685511.21575 
 08/29  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,83712418.5952519,37018215. 
 08/29  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,71293334.7431723,45118215. 
 08/29  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,59972143.1758623,32597042.48775 
 08/29  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,57822548.3513912,29897042.48775 
 08/29  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,41980743.5913721,22264338.7035 
 08/29  22:00:00,,,,,,0.0,0.0,0.0,39479406.0291273,22264338.7035 
 08/29  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/29  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/30  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/30  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/30  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/30  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/30  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/30  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/30  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,39014417.3324082,30706898.48775 
 08/30  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,44276080.4167713,42418215. 
 08/30  09:00:00,,,,,,4554000.36,0.0,4554000.36,62691854.7999279,35128071. 
 08/30  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,59896083.7970047,26685511.21575 
 08/30  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,65713711.15698,26685511.21575 
 08/30  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,85789764.6679781,37018215. 
 08/30  13:00:00,,,,,,9108000.72,0.0,9108000.72,97304323.4252394,45118215. 
 08/30  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,104992446.817762,35128071. 
 08/30  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,95612553.1208697,26685511.21575 
 08/30  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,94203341.1300399,26685511.21575 
 08/30  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,105920754.442938,37018215. 
 08/30  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,99849788.2949549,45118215. 
 08/30  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,80818554.3969157,32597042.48775 
 08/30  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,71794247.8286113,29897042.48775 
 08/30  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,57402025.7536468,22264338.7035 
 08/30  22:00:00,,,,,,0.0,0.0,0.0,53876309.5459466,22264338.7035 
 08/30  23:00:00,,,,,,0.0,0.0,0.0,312291.69271918,4589856. 
 08/30  24:00:00,,,,,,0.0,0.0,0.0,36755.730357416,3329856. 
 08/31  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/31  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/31  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/31  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/31  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/31  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/31  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,63409444.8180248,30706898.48775 
 08/31  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,68736737.7544019,42418215. 
 08/31  09:00:00,,,,,,4554000.36,0.0,4554000.36,89442305.3087832,35128071. 
 08/31  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,92675470.3240046,26685511.21575 
 08/31  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,102524939.098243,26685511.21575 
 08/31  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,130070061.53782,37018215. 
 08/31  13:00:00,,,,,,9108000.72,0.0,9108000.72,132612729.976112,45118215. 
 08/31  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,119268201.997635,35128071. 
 08/31  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,96566044.7699514,26685511.21575 
 08/31  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,88680769.6489181,26685511.21575 
 08/31  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,92945306.5427935,37018215. 
 08/31  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,88175144.8625873,45118215. 
 08/31  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,75455659.4924722,32597042.48775 
 08/31  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,73838567.6504573,29897042.48775 
 08/31  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,52393797.282517,22264338.7035 
 08/31  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,49779408.3882759,22264338.7035 
 08/31  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/31  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 09/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/01  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/01  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/01  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/01  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/01  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,24811969.3381036,51178393.4895 
 09/01  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,17517632.6137382,68321961.29025 
 09/01  09:00:00,,,,,,7590000.6,0.0,7590000.6,48316896.8475069,56172105.29025 
 09/01  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,50390694.81309,42101326.97325 
 09/01  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,50500586.4637056,42101326.97325 
 09/01  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,51020583.970001,59321961.29025 
 09/01  13:00:00,,,,,,15180001.2,0.0,15180001.2,64336217.2764318,72821961.29025 
 09/01  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,80429450.378815,56172105.29025 
 09/01  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,88108017.8218817,42101326.97325 
 09/01  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,101071778.469702,42101326.97325 
 09/01  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,108831307.357406,59321961.29025 
 09/01  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,92025276.7148086,72821961.29025 
 09/01  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,81409466.6881546,54328249.4895 
 09/01  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,73572229.9711478,49828249.4895 
 09/01  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,65666498.2084797,37107615.1725 
 09/01  22:00:00,,,,,,0.0,0.0,0.0,58964396.9751765,37107615.1725 
 09/01  23:00:00,,,,,,0.0,0.0,0.0,1393238.33552288,7650144. 
 09/01  24:00:00,,,,,,0.0,0.0,0.0,279657.954066503,5130144. 
 09/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/02  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/02  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/02  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/02  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/02  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 09/02  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,36501445.7768395,51178393.4895 
 09/02  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,32656387.6927631,68321961.29025 
 09/02  09:00:00,,,,,,7590000.6,0.0,7590000.6,68103120.8560219,56172105.29025 
 09/02  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,81797269.9424447,42101326.97325 
 09/02  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,93713757.6965768,42101326.97325 
 09/02  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,115772848.733149,59321961.29025 
 09/02  13:00:00,,,,,,15180001.2,0.0,15180001.2,133774690.526736,72821961.29025 
 09/02  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,147401373.531025,56172105.29025 
 09/02  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,140889972.594943,42101326.97325 
 09/02  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,144434474.883449,42101326.97325 
 09/02  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,160831916.602196,59321961.29025 
 09/02  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,149366193.321865,72821961.29025 
 09/02  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,126038595.519531,54328249.4895 
 09/02  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,110869423.762411,49828249.4895 
 09/02  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,91675768.961522,37107615.1725 
 09/02  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,83238093.7306647,37107615.1725 
 09/02  23:00:00,,,,,,0.0,0.0,0.0,14100742.918247,7650144. 
 09/02  24:00:00,,,,,,0.0,0.0,0.0,13439710.4228384,5130144. 
 09/03  01:00:00,,,,,,0.0,0.0,0.0,10323208.5559176,5130144. 
 09/03  02:00:00,,,,,,0.0,0.0,0.0,7145371.22059452,5130144. 
 09/03  03:00:00,,,,,,0.0,0.0,0.0,4832387.83901029,5130144. 
 09/03  04:00:00,,,,,,0.0,0.0,0.0,3031636.3587044,5130144. 
 09/03  05:00:00,,,,,,0.0,0.0,0.0,1196319.15341263,5130144. 
 09/03  06:00:00,,,,,,0.0,0.0,0.0,658916.059257953,5130144. 
 09/03  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,62454854.5015312,51178393.4895 
 09/03  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,60391644.0246003,70697025. 
 09/03  09:00:00,,,,,,7590000.6,0.0,7590000.6,92676249.3020451,58547169. 
 09/03  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,103525268.328346,44476390.683 
 09/03  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,120027786.215286,44476390.683 
 09/03  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,152911456.345125,61697025. 
 09/03  13:00:00,,,,,,15180001.2,0.0,15180001.2,178633516.24643,75197025. 
 09/03  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,190699228.672411,58547169. 
 09/03  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,176562393.481431,44476390.683 
 09/03  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,176887802.07489,44476390.683 
 09/03  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,194565717.908998,61697025. 
 09/03  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,195604438.90528,75197025. 
 09/03  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,152063412.212475,54328249.4895 
 09/03  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,136617463.921154,49828249.4895 
 09/03  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,104585143.407547,37107615.1725 
 09/03  22:00:00,,,,,,0.0,0.0,0.0,97870938.3044552,37107615.1725 
 09/03  23:00:00,,,,,,0.0,0.0,0.0,22462258.1915082,7650144. 
 09/03  24:00:00,,,,,,0.0,0.0,0.0,22489633.7099708,5130144. 
 09/04  01:00:00,,,,,,0.0,0.0,0.0,19301347.9954706,5130144. 
 09/04  02:00:00,,,,,,0.0,0.0,0.0,16224460.3269165,5130144. 
 09/04  03:00:00,,,,,,0.0,0.0,0.0,13750656.7227272,5130144. 
 09/04  04:00:00,,,,,,0.0,0.0,0.0,11535288.489412,5130144. 
 09/04  05:00:00,,,,,,0.0,0.0,0.0,9523660.09112075,5130144. 
 09/04  06:00:00,,,,,,0.0,0.0,0.0,8268121.88440957,5130144. 
 09/04  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,80548063.6794294,51178393.4895 
 09/04  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,84463002.9622276,70697025. 
 09/04  09:00:00,,,,,,7590000.6,0.0,7590000.6,107484024.089958,58547169. 
 09/04  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,106604014.618488,44476390.683 
 09/04  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,119713133.745054,44476390.683 
 09/04  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,153385349.707527,61697025. 
 09/04  13:00:00,,,,,,15180001.2,0.0,15180001.2,172693319.496597,75197025. 
 09/04  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,175030455.065913,58547169. 
 09/04  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,162663092.458697,44476390.683 
 09/04  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,162720337.509701,44476390.683 
 09/04  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,175393864.947477,61697025. 
 09/04  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,172372257.17216,75197025. 
