Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 06/05  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/05  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 06/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/06  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/06  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/06  03:00:00,,,,,,84801.5264440201,84801.5264440201,0.0,0.0,5130144. 
 06/06  04:00:00,,,,,,1876925.0547368,1876925.0547368,0.0,0.0,5130144. 
 06/06  05:00:00,,,,,,4247977.67046386,4247977.67046386,0.0,0.0,5130144. 
 06/06  06:00:00,,,,,,3792675.03921523,3792675.03921523,0.0,0.0,5130144. 
 06/06  07:00:00,,,,,,75230430.9516709,70055378.7925759,5175052.159095,0.0,51178393.4895 
 06/06  08:00:00,,,,,,90173150.9238333,76200718.8192933,13972432.10454,0.0,70697025. 
 06/06  09:00:00,,,,,,57494364.7477905,49904364.1477905,7590000.6,0.0,58547169. 
 06/06  10:00:00,,,,,,20011754.5311602,17596806.0902552,2414948.440905,0.0,44476390.683 
 06/06  11:00:00,,,,,,10777359.7083559,8362411.26745095,2414948.440905,0.0,44476390.683 
 06/06  12:00:00,,,,,,20614727.5463632,11817157.8509032,8797569.69546,0.0,61697025. 
 06/06  13:00:00,,,,,,16277051.6221482,1097050.42214817,15180001.2,0.0,75197025. 
 06/06  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/06  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/06  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/06  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/06  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/06  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/06  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/06  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/06  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/06  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/06  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/07  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/07  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/07  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/07  04:00:00,,,,,,242978.106406633,242978.106406633,0.0,0.0,5130144. 
 06/07  05:00:00,,,,,,1658660.60212908,1658660.60212908,0.0,0.0,5130144. 
 06/07  06:00:00,,,,,,2260457.91526125,2260457.91526125,0.0,0.0,5130144. 
 06/07  07:00:00,,,,,,70205550.7350718,65030498.5759768,5175052.159095,0.0,51178393.4895 
 06/07  08:00:00,,,,,,90393770.9461008,76421338.8415608,13972432.10454,0.0,70697025. 
 06/07  09:00:00,,,,,,67917958.1005664,60327957.5005664,7590000.6,0.0,58547169. 
 06/07  10:00:00,,,,,,39813548.7230229,37398600.2821179,2414948.440905,0.0,44476390.683 
 06/07  11:00:00,,,,,,38728378.0501623,36313429.6092573,2414948.440905,0.0,44476390.683 
 06/07  12:00:00,,,,,,58107276.1915641,49309706.4961041,8797569.69546,0.0,61697025. 
 06/07  13:00:00,,,,,,50612775.341657,35432774.141657,15180001.2,0.0,75197025. 
 06/07  14:00:00,,,,,,29572702.1490827,20775132.4536227,8797569.69546,0.0,58547169. 
 06/07  15:00:00,,,,,,3790231.36377531,1375282.92287031,2414948.440905,0.0,44476390.683 
 06/07  16:00:00,,,,,,2719116.62483579,304168.183930795,2414948.440905,0.0,44476390.683 
 06/07  17:00:00,,,,,,9881963.34039358,1084393.64493358,8797569.69546,0.0,61697025. 
 06/07  18:00:00,,,,,,18561429.0189636,793996.61442364,17767432.40454,0.0,75197025. 
 06/07  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/07  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/07  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/07  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/07  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/07  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/08  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/08  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/08  03:00:00,,,,,,95355.3816482413,95355.3816482413,0.0,0.0,5130144. 
 06/08  04:00:00,,,,,,1515476.76424858,1515476.76424858,0.0,0.0,5130144. 
 06/08  05:00:00,,,,,,3488880.52693659,3488880.52693659,0.0,0.0,5130144. 
 06/08  06:00:00,,,,,,5138416.24966284,5138416.24966284,0.0,0.0,5130144. 
 06/08  07:00:00,,,,,,82871279.438872,77696227.279777,5175052.159095,0.0,51178393.4895 
 06/08  08:00:00,,,,,,106164185.41561,92191753.3110696,13972432.10454,0.0,70697025. 
 06/08  09:00:00,,,,,,82944258.5052507,75354257.9052507,7590000.6,0.0,58547169. 
 06/08  10:00:00,,,,,,54080730.9651067,51665782.5242017,2414948.440905,0.0,44476390.683 
 06/08  11:00:00,,,,,,57607333.5829052,55192385.1420002,2414948.440905,0.0,44476390.683 
 06/08  12:00:00,,,,,,84884844.1464036,76087274.4509436,8797569.69546,0.0,61697025. 
 06/08  13:00:00,,,,,,88052302.4869285,72872301.2869285,15180001.2,0.0,75197025. 
 06/08  14:00:00,,,,,,70393201.8079995,61595632.1125395,8797569.69546,0.0,58547169. 
 06/08  15:00:00,,,,,,42443402.6260472,40028454.1851422,2414948.440905,0.0,44476390.683 
 06/08  16:00:00,,,,,,41326048.9905362,38911100.5496312,2414948.440905,0.0,44476390.683 
 06/08  17:00:00,,,,,,54760095.5913022,45962525.8958422,8797569.69546,0.0,61697025. 
 06/08  18:00:00,,,,,,73732146.7402279,55964714.3356879,17767432.40454,0.0,75197025. 
 06/08  19:00:00,,,,,,48197193.1921094,35604623.1966494,12592569.99546,0.0,54328249.4895 
 06/08  20:00:00,,,,,,44753698.9004917,34748749.8595867,10004949.040905,0.0,49828249.4895 
 06/08  21:00:00,,,,,,21769124.7318707,16939038.1000457,4830086.631825,0.0,37107615.1725 
 06/08  22:00:00,,,,,,30226938.6315583,24189472.6542883,6037465.97727,0.0,37107615.1725 
 06/08  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/08  24:00:00,,,,,,1580726.22639435,1580726.22639435,0.0,0.0,5130144. 
 06/09  01:00:00,,,,,,4473815.14116417,4473815.14116417,0.0,0.0,5130144. 
 06/09  02:00:00,,,,,,7755585.27559068,7755585.27559068,0.0,0.0,5130144. 
 06/09  03:00:00,,,,,,12448212.474191,12448212.474191,0.0,0.0,5130144. 
 06/09  04:00:00,,,,,,18148972.3280126,18148972.3280126,0.0,0.0,5130144. 
 06/09  05:00:00,,,,,,21979822.6628568,21979822.6628568,0.0,0.0,5130144. 
 06/09  06:00:00,,,,,,20790192.5910725,20790192.5910725,0.0,0.0,5130144. 
 06/09  07:00:00,,,,,,92504669.9195491,82499720.8786441,10004949.040905,0.0,51178393.4895 
 06/09  08:00:00,,,,,,94772740.5943162,80800308.4897762,13972432.10454,0.0,68321961.29025 
 06/09  09:00:00,,,,,,69072528.4800262,61482527.8800262,7590000.6,0.0,56172105.29025 
 06/09  10:00:00,,,,,,44174055.2669244,41759106.8260194,2414948.440905,0.0,42101326.97325 
 06/09  11:00:00,,,,,,31817954.9672364,29403006.5263314,2414948.440905,0.0,42101326.97325 
 06/09  12:00:00,,,,,,39890578.8484527,31093009.1529927,8797569.69546,0.0,59321961.29025 
 06/09  13:00:00,,,,,,45803002.4880946,30623001.2880946,15180001.2,0.0,72821961.29025 
 06/09  14:00:00,,,,,,37641435.4280679,28843865.7326079,8797569.69546,0.0,56172105.29025 
 06/09  15:00:00,,,,,,16541697.9076788,14126749.4667738,2414948.440905,0.0,42101326.97325 
 06/09  16:00:00,,,,,,24096758.679119,21681810.238214,2414948.440905,0.0,42101326.97325 
 06/09  17:00:00,,,,,,48068378.3718468,39270808.6763868,8797569.69546,0.0,59321961.29025 
 06/09  18:00:00,,,,,,73400245.9931183,55632813.5885783,17767432.40454,0.0,72821961.29025 
 06/09  19:00:00,,,,,,52702962.4044706,40110392.4090106,12592569.99546,0.0,54328249.4895 
 06/09  20:00:00,,,,,,51248598.3825938,41243649.3416888,10004949.040905,0.0,49828249.4895 
 06/09  21:00:00,,,,,,26733593.9660565,21903507.3342315,4830086.631825,0.0,37107615.1725 
 06/09  22:00:00,,,,,,33466924.2744967,27429458.2972267,6037465.97727,0.0,37107615.1725 
 06/09  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/09  24:00:00,,,,,,967475.936141284,967475.936141284,0.0,0.0,5130144. 
 06/10  01:00:00,,,,,,2664150.12133988,2664150.12133988,0.0,0.0,5130144. 
 06/10  02:00:00,,,,,,5063460.45432812,5063460.45432812,0.0,0.0,5130144. 
 06/10  03:00:00,,,,,,7856653.85902216,7856653.85902216,0.0,0.0,5130144. 
 06/10  04:00:00,,,,,,12697593.4809896,12697593.4809896,0.0,0.0,5130144. 
 06/10  05:00:00,,,,,,18479314.2141314,18479314.2141314,0.0,0.0,5130144. 
 06/10  06:00:00,,,,,,20585597.681577,20585597.681577,0.0,0.0,5130144. 
 06/10  07:00:00,,,,,,98362577.3189063,88357628.2780013,10004949.040905,0.0,51178393.4895 
 06/10  08:00:00,,,,,,103562639.797385,89590207.6928448,13972432.10454,0.0,68321961.29025 
 06/10  09:00:00,,,,,,76708326.0264455,69118325.4264455,7590000.6,0.0,56172105.29025 
 06/10  10:00:00,,,,,,47397712.8036044,44982764.3626994,2414948.440905,0.0,42101326.97325 
 06/10  11:00:00,,,,,,44733890.804347,42318942.363442,2414948.440905,0.0,42101326.97325 
 06/10  12:00:00,,,,,,57995235.1364774,49197665.4410174,8797569.69546,0.0,59321961.29025 
 06/10  13:00:00,,,,,,53907752.7448664,38727751.5448664,15180001.2,0.0,72821961.29025 
 06/10  14:00:00,,,,,,39546088.8318592,30748519.1363992,8797569.69546,0.0,56172105.29025 
 06/10  15:00:00,,,,,,21720354.8996366,19305406.4587316,2414948.440905,0.0,42101326.97325 
 06/10  16:00:00,,,,,,21335411.6065068,18920463.1656018,2414948.440905,0.0,42101326.97325 
 06/10  17:00:00,,,,,,33778984.3935518,24981414.6980918,8797569.69546,0.0,59321961.29025 
 06/10  18:00:00,,,,,,48906217.6312939,31138785.2267539,17767432.40454,0.0,72821961.29025 
 06/10  19:00:00,,,,,,34384803.8853837,21792233.8899237,12592569.99546,0.0,54328249.4895 
 06/10  20:00:00,,,,,,34865230.1148605,24860281.0739555,10004949.040905,0.0,49828249.4895 
 06/10  21:00:00,,,,,,17269014.6328323,12438928.0010073,4830086.631825,0.0,37107615.1725 
 06/10  22:00:00,,,,,,25138757.1784582,19101291.2011882,6037465.97727,0.0,37107615.1725 
 06/10  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/10  24:00:00,,,,,,159874.906632068,159874.906632068,0.0,0.0,5130144. 
 06/11  01:00:00,,,,,,1908065.72032702,1908065.72032702,0.0,0.0,5130144. 
 06/11  02:00:00,,,,,,4984423.06902999,4984423.06902999,0.0,0.0,5130144. 
 06/11  03:00:00,,,,,,9473487.86384531,9473487.86384531,0.0,0.0,5130144. 
 06/11  04:00:00,,,,,,15580143.4191544,15580143.4191544,0.0,0.0,5130144. 
 06/11  05:00:00,,,,,,19252311.654788,19252311.654788,0.0,0.0,5130144. 
 06/11  06:00:00,,,,,,13705239.5788358,13705239.5788358,0.0,0.0,5130144. 
 06/11  07:00:00,,,,,,85102690.0355268,75097740.9946218,10004949.040905,0.0,51178393.4895 
 06/11  08:00:00,,,,,,84323798.2494016,70351366.1448616,13972432.10454,0.0,70697025. 
 06/11  09:00:00,,,,,,52222408.1700897,44632407.5700897,7590000.6,0.0,58547169. 
 06/11  10:00:00,,,,,,17719446.9284627,15304498.4875577,2414948.440905,0.0,44476390.683 
 06/11  11:00:00,,,,,,4301497.3088867,1886548.8679817,2414948.440905,0.0,44476390.683 
 06/11  12:00:00,,,,,,10254733.4133459,1457163.71788589,8797569.69546,0.0,61697025. 
 06/11  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/11  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/11  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/11  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/11  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/11  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/11  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/11  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/11  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/11  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/11  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/11  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/12  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/12  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/12  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/12  04:00:00,,,,,,26868.5413557739,26868.5413557739,0.0,0.0,5130144. 
 06/12  05:00:00,,,,,,952278.206995744,952278.206995744,0.0,0.0,5130144. 
 06/12  06:00:00,,,,,,467396.510326489,467396.510326489,0.0,0.0,5130144. 
 06/12  07:00:00,,,,,,63476690.2698319,53471741.2289269,10004949.040905,0.0,51178393.4895 
 06/12  08:00:00,,,,,,68612661.3796584,54640229.2751184,13972432.10454,0.0,70697025. 
 06/12  09:00:00,,,,,,38697199.4515041,31107198.8515041,7590000.6,0.0,58547169. 
 06/12  10:00:00,,,,,,4882062.56822103,2467114.12731603,2414948.440905,0.0,44476390.683 
 06/12  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/12  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/12  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/12  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/12  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/12  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/12  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/12  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/12  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/12  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/12  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/12  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/12  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/12  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/13  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 06/13  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 06/13  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/13  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/13  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/13  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/13  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/13  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/13  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/13  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/13  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/13  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/13  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/13  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/13  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/13  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 06/13  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/13  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/14  07:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,51178393.4895 
 06/14  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 06/14  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/14  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/14  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/14  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/14  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/14  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/14  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/14  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/14  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/14  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/14  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/14  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/14  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/14  22:00:00,,,,,,0.0,0.0,0.0,0.0,37107615.1725 
 06/14  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/14  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/15  07:00:00,,,,,,28203373.0372897,18198423.9963847,10004949.040905,0.0,51178393.4895 
 06/15  08:00:00,,,,,,41535040.4900358,27562608.3854958,13972432.10454,0.0,70697025. 
 06/15  09:00:00,,,,,,18380894.1490104,10790893.5490104,7590000.6,0.0,58547169. 
 06/15  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/15  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/15  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/15  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/15  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/15  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/15  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/15  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/15  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,75197025. 
 06/15  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/15  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/15  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/15  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/15  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/15  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/16  07:00:00,,,,,,23718324.9652711,13713375.9243661,10004949.040905,0.0,51178393.4895 
 06/16  08:00:00,,,,,,34012818.2411741,20040386.1366341,13972432.10454,0.0,68321961.29025 
 06/16  09:00:00,,,,,,12187851.6980193,4597851.09801927,7590000.6,0.0,56172105.29025 
 06/16  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/16  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/16  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/16  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 06/16  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 06/16  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/16  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/16  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/16  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 06/16  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/16  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/16  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/16  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/16  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/16  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/17  07:00:00,,,,,,5533546.0418846,358493.882789596,5175052.159095,0.0,51178393.4895 
 06/17  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,68321961.29025 
 06/17  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,56172105.29025 
 06/17  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/17  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/17  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/17  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,72821961.29025 
 06/17  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,56172105.29025 
 06/17  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/17  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,42101326.97325 
 06/17  17:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,59321961.29025 
 06/17  18:00:00,,,,,,17767432.40454,0.0,17767432.40454,0.0,72821961.29025 
 06/17  19:00:00,,,,,,12592569.99546,0.0,12592569.99546,0.0,54328249.4895 
 06/17  20:00:00,,,,,,10004949.040905,0.0,10004949.040905,0.0,49828249.4895 
 06/17  21:00:00,,,,,,4830086.631825,0.0,4830086.631825,0.0,37107615.1725 
 06/17  22:00:00,,,,,,6037465.97727,0.0,6037465.97727,0.0,37107615.1725 
 06/17  23:00:00,,,,,,0.0,0.0,0.0,0.0,7650144. 
 06/17  24:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  01:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  02:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  03:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  04:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  05:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  06:00:00,,,,,,0.0,0.0,0.0,0.0,5130144. 
 06/18  07:00:00,,,,,,5175052.159095,0.0,5175052.159095,0.0,51178393.4895 
 06/18  08:00:00,,,,,,13972432.10454,0.0,13972432.10454,0.0,70697025. 
 06/18  09:00:00,,,,,,7590000.6,0.0,7590000.6,0.0,58547169. 
 06/18  10:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/18  11:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/18  12:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,61697025. 
 06/18  13:00:00,,,,,,15180001.2,0.0,15180001.2,0.0,75197025. 
 06/18  14:00:00,,,,,,8797569.69546,0.0,8797569.69546,0.0,58547169. 
 06/18  15:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
 06/18  16:00:00,,,,,,2414948.440905,0.0,2414948.440905,0.0,44476390.683 
