Date/Time,DistrictHeating:Facility [J](RunPeriod),DistrictCooling:Facility [J](RunPeriod),Electricity:Facility [J](RunPeriod),DistrictHeating:HVAC [J](RunPeriod),DistrictHeating:Building [J](RunPeriod),DistrictHeating:Facility [J](Hourly),DistrictHeating:HVAC [J](Hourly),DistrictHeating:Building [J](Hourly),DistrictCooling:Facility [J](Hourly),Electricity:Facility [J](Hourly) 
 07/27  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,34025729.3146437,26685511.21575 
 07/27  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,37741345.5396094,26685511.21575 
 07/27  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,49255567.1008632,37018215. 
 07/27  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,37680673.3657529,45118215. 
 07/27  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,27629702.7728094,32597042.48775 
 07/27  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,22972559.8663082,29897042.48775 
 07/27  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,15021638.5285074,22264338.7035 
 07/27  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,9781202.04008794,22264338.7035 
 07/27  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/27  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/28  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 07/28  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 07/28  09:00:00,,,,,,4554000.36,0.0,4554000.36,3761916.88919667,33703218.36225 
 07/28  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,13484509.2767481,25260658.578 
 07/28  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,25582406.3441082,25260658.578 
 07/28  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,45370472.188349,35593362.36225 
 07/28  13:00:00,,,,,,9108000.72,0.0,9108000.72,55528479.8963807,43693362.36225 
 07/28  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,66566722.6975734,33703218.36225 
 07/28  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,62335857.3675823,25260658.578 
 07/28  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,64791835.6547595,25260658.578 
 07/28  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,76172784.6827632,35593362.36225 
 07/28  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,69713229.3057167,43693362.36225 
 07/28  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,62341191.2418838,32597042.48775 
 07/28  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,58023120.5682691,29897042.48775 
 07/28  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,40977510.4299882,22264338.7035 
 07/28  22:00:00,,,,,,0.0,0.0,0.0,34963530.326664,22264338.7035 
 07/28  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/28  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/29  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,15691667.7756373,30706898.48775 
 07/29  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,28066591.0839241,40993362.36225 
 07/29  09:00:00,,,,,,4554000.36,0.0,4554000.36,51262433.2799912,33703218.36225 
 07/29  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,58369084.2477185,25260658.578 
 07/29  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,71797601.5677021,25260658.578 
 07/29  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,98979507.5571361,35593362.36225 
 07/29  13:00:00,,,,,,9108000.72,0.0,9108000.72,114579369.935126,43693362.36225 
 07/29  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,114335971.709953,33703218.36225 
 07/29  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,96699791.1492642,25260658.578 
 07/29  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,96349049.5861737,25260658.578 
 07/29  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,112896861.844037,35593362.36225 
 07/29  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,115077516.707689,43693362.36225 
 07/29  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,93777786.3699238,32597042.48775 
 07/29  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,80608368.8301022,29897042.48775 
 07/29  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,57394959.2834657,22264338.7035 
 07/29  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,51037520.1619231,22264338.7035 
 07/29  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/29  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/30  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,11605004.0478618,30706898.48775 
 07/30  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,15038739.305929,42418215. 
 07/30  09:00:00,,,,,,4554000.36,0.0,4554000.36,33028751.4135892,35128071. 
 07/30  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,37805631.6999806,26685511.21575 
 07/30  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,45154283.7937211,26685511.21575 
 07/30  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,46005756.9347637,37018215. 
 07/30  13:00:00,,,,,,9108000.72,0.0,9108000.72,42644837.5948073,45118215. 
 07/30  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,45882580.8664948,35128071. 
 07/30  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,37925930.301557,26685511.21575 
 07/30  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,38663470.9228393,26685511.21575 
 07/30  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,46712304.1530824,37018215. 
 07/30  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,29694035.0180925,45118215. 
 07/30  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,28494968.9668667,32597042.48775 
 07/30  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,25265418.6134267,29897042.48775 
 07/30  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,20044043.8119577,22264338.7035 
 07/30  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,13849396.4509176,22264338.7035 
 07/30  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/30  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 07/31  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 07/31  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,304311.066946005,42418215. 
 07/31  09:00:00,,,,,,4554000.36,0.0,4554000.36,13660744.446878,35128071. 
 07/31  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,20289022.8771329,26685511.21575 
 07/31  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,29212823.951158,26685511.21575 
 07/31  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,47549807.6092251,37018215. 
 07/31  13:00:00,,,,,,9108000.72,0.0,9108000.72,60199110.0642334,45118215. 
 07/31  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,70903485.1892649,35128071. 
 07/31  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,66679737.1759577,26685511.21575 
 07/31  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,70050477.854069,26685511.21575 
 07/31  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,83279782.2392756,37018215. 
 07/31  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,75187756.2370184,45118215. 
 07/31  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,61438335.7725245,32597042.48775 
 07/31  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,52012045.508499,29897042.48775 
 07/31  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,38911416.1430894,22264338.7035 
 07/31  22:00:00,,,,,,0.0,0.0,0.0,33182266.0159618,22264338.7035 
 07/31  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 07/31  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/01  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/01  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/01  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/01  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/01  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/01  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/01  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,4764144.84127385,30706898.48775 
 08/01  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,12313641.2976374,42418215. 
 08/01  09:00:00,,,,,,4554000.36,0.0,4554000.36,35549585.5841805,35128071. 
 08/01  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,41019904.2707401,26685511.21575 
 08/01  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,50458533.9510121,26685511.21575 
 08/01  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,57773571.6423704,37018215. 
 08/01  13:00:00,,,,,,9108000.72,0.0,9108000.72,60094953.4380227,45118215. 
 08/01  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,63008289.4849401,35128071. 
 08/01  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,51900486.7362538,26685511.21575 
 08/01  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,50935179.04379,26685511.21575 
 08/01  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,60029714.8893444,37018215. 
 08/01  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,46712469.8669657,45118215. 
 08/01  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,36892650.8562096,32597042.48775 
 08/01  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,32101124.7139352,29897042.48775 
 08/01  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,23805460.2369311,22264338.7035 
 08/01  22:00:00,,,,,,0.0,0.0,0.0,16114050.3711579,22264338.7035 
 08/01  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/01  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/02  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/02  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/02  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/02  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/02  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/02  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/02  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/02  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/02  09:00:00,,,,,,4554000.36,0.0,4554000.36,1693196.83087345,35128071. 
 08/02  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,8984106.23580628,26685511.21575 
 08/02  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,18607725.1027152,26685511.21575 
 08/02  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,34662851.2493953,37018215. 
 08/02  13:00:00,,,,,,9108000.72,0.0,9108000.72,46401383.7163429,45118215. 
 08/02  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,59355506.3782685,35128071. 
 08/02  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,56827096.8529922,26685511.21575 
 08/02  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,60191902.1099308,26685511.21575 
 08/02  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,72397005.8783203,37018215. 
 08/02  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,63296075.1041415,45118215. 
 08/02  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,54177202.1969244,32597042.48775 
 08/02  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,44246203.1054258,29897042.48775 
 08/02  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,32367056.5823294,22264338.7035 
 08/02  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,24668031.3101775,22264338.7035 
 08/02  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/02  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/03  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/03  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/03  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/03  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/03  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/03  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/03  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 08/03  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/03  09:00:00,,,,,,4554000.36,0.0,4554000.36,2020399.65057811,35128071. 
 08/03  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,9963242.09993769,26685511.21575 
 08/03  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,18434065.6893271,26685511.21575 
 08/03  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,31380632.3497612,37018215. 
 08/03  13:00:00,,,,,,9108000.72,0.0,9108000.72,40934008.2066028,45118215. 
 08/03  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,54527525.4965071,35128071. 
 08/03  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,52998650.3969542,26685511.21575 
 08/03  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,55792190.3402201,26685511.21575 
 08/03  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,66722488.858384,37018215. 
 08/03  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,53831765.8175162,45118215. 
 08/03  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,48198948.3949704,32597042.48775 
 08/03  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,39526680.0121445,29897042.48775 
 08/03  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,29717198.0572315,22264338.7035 
 08/03  22:00:00,,,,,,0.0,0.0,0.0,21432528.5624939,22264338.7035 
 08/03  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/03  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/04  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/04  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/04  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/04  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/04  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/04  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/04  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/04  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 08/04  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,33703218.36225 
 08/04  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/04  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,209616.469519444,25260658.578 
 08/04  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,7413339.06678124,35593362.36225 
 08/04  13:00:00,,,,,,9108000.72,0.0,9108000.72,20071300.4760233,43693362.36225 
 08/04  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,35609672.5351149,33703218.36225 
 08/04  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,34621760.8097321,25260658.578 
 08/04  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,27256954.7590869,25260658.578 
 08/04  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,26609222.1764092,35593362.36225 
 08/04  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,5372220.61164405,43693362.36225 
 08/04  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,3146383.33430265,32597042.48775 
 08/04  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,3363800.95453384,29897042.48775 
 08/04  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,2639211.98296759,22264338.7035 
 08/04  22:00:00,,,,,,0.0,0.0,0.0,62766.2011608596,22264338.7035 
 08/04  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/04  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/05  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/05  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/05  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/05  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/05  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/05  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/05  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/05  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,40993362.36225 
 08/05  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,33703218.36225 
 08/05  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/05  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,25260658.578 
 08/05  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,205107.880467969,35593362.36225 
 08/05  13:00:00,,,,,,9108000.72,0.0,9108000.72,8038633.52251965,43693362.36225 
 08/05  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,29691235.0978808,33703218.36225 
 08/05  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,21219873.8723879,25260658.578 
 08/05  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,17463988.3990817,25260658.578 
 08/05  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,22888131.3222324,35593362.36225 
 08/05  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,7141092.19139066,43693362.36225 
 08/05  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,2608842.05911433,32597042.48775 
 08/05  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,2286451.01059253,29897042.48775 
 08/05  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,330590.927191076,22264338.7035 
 08/05  22:00:00,,,,,,0.0,0.0,0.0,0.0,22264338.7035 
 08/05  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/05  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/06  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/06  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/06  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/06  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/06  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/06  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/06  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/06  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/06  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/06  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,153149.001179541,26685511.21575 
 08/06  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,3337046.33928683,26685511.21575 
 08/06  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,15578128.4173469,37018215. 
 08/06  13:00:00,,,,,,9108000.72,0.0,9108000.72,28037653.2210918,45118215. 
 08/06  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,43780589.0176672,35128071. 
 08/06  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,44439568.4125523,26685511.21575 
 08/06  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,48827540.9925468,26685511.21575 
 08/06  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,60582603.3134551,37018215. 
 08/06  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,49336528.9703476,45118215. 
 08/06  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,43147840.0735371,32597042.48775 
 08/06  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,34596914.8852937,29897042.48775 
 08/06  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,25386022.3310807,22264338.7035 
 08/06  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,18051298.8634845,22264338.7035 
 08/06  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/06  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/07  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/07  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/07  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/07  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/07  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/07  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/07  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/07  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/07  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/07  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/07  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/07  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/07  13:00:00,,,,,,9108000.72,0.0,9108000.72,45638.5395376548,45118215. 
 08/07  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,6415050.44195795,35128071. 
 08/07  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,3096953.10791352,26685511.21575 
 08/07  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,2774500.85545517,26685511.21575 
 08/07  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,9660613.83742189,37018215. 
 08/07  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 08/07  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/07  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/07  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/07  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 08/07  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/07  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/08  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/08  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/08  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/08  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/08  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/08  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/08  07:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,30706898.48775 
 08/08  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/08  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/08  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/08  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/08  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/08  13:00:00,,,,,,9108000.72,0.0,9108000.72,0.0,45118215. 
 08/08  14:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,35128071. 
 08/08  15:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/08  16:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/08  17:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
 08/08  18:00:00,,,,,,10660535.34273,0.0,10660535.34273,0.0,45118215. 
 08/08  19:00:00,,,,,,7555466.09727,0.0,7555466.09727,0.0,32597042.48775 
 08/08  20:00:00,,,,,,6002931.47454,0.0,6002931.47454,0.0,29897042.48775 
 08/08  21:00:00,,,,,,2898051.979095,0.0,2898051.979095,0.0,22264338.7035 
 08/08  22:00:00,,,,,,3622517.536365,0.0,3622517.536365,0.0,22264338.7035 
 08/08  23:00:00,,,,,,0.0,0.0,0.0,0.0,4589856. 
 08/08  24:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/09  01:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/09  02:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/09  03:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/09  04:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/09  05:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/09  06:00:00,,,,,,0.0,0.0,0.0,0.0,3329856. 
 08/09  07:00:00,,,,,,3105069.24546,0.0,3105069.24546,0.0,30706898.48775 
 08/09  08:00:00,,,,,,8383535.16273,0.0,8383535.16273,0.0,42418215. 
 08/09  09:00:00,,,,,,4554000.36,0.0,4554000.36,0.0,35128071. 
 08/09  10:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/09  11:00:00,,,,,,1449007.014546,0.0,1449007.014546,0.0,26685511.21575 
 08/09  12:00:00,,,,,,5278465.91727,0.0,5278465.91727,0.0,37018215. 
